user_id,item_id,daytime,rating
56,49,morning,1
87,21,evening,2
147,11,morning,1
187,95,night,0
201,5,evening,3
187,516,evening,2
75,219,morning,1
363,78,evening,2
21,17,sunset,0
64,40,evening,3
54,5,evening,3
130,5,morning,1
400,16,morning,0
389,65,night,3
33,781,noon,0
65,202,afternoon,3
89,788,morning,2
16,21,morning,0
1,791,noon,0
265,16,afternoon,1
167,319,morning,1
25,48,evening,1
236,242,afternoon,0
7,135,morning,0
150,43,afternoon,3
154,16,evening,2
235,187,afternoon,0
378,527,sunset,1
378,83,night,0
446,25,evening,3
188,80,noon,0
87,21,evening,2
170,582,noon,1
519,814,evening,2
174,815,sunrise,0
520,316,night,0
87,21,sunset,2
187,65,night,3
85,63,morning,3
155,123,morning,2
113,377,morning,3
167,242,noon,2
96,643,afternoon,2
74,25,afternoon,2
521,822,morning,0
271,78,afternoon,3
45,703,evening,0
86,175,afternoon,1
157,33,morning,0
34,16,morning,2
179,142,afternoon,0
160,661,morning,0
50,793,afternoon,3
12,338,afternoon,3
92,78,evening,3
527,126,evening,2
429,518,noon,2
64,16,afternoon,1
468,11,evening,1
235,20,night,3
120,843,afternoon,1
378,844,night,2
245,102,afternoon,1
213,16,morning,3
40,374,noon,0
133,351,afternoon,2
108,374,night,1
120,855,night,0
150,26,sunrise,1
45,377,afternoon,0
135,71,afternoon,1
92,78,evening,2
145,262,evening,2
355,301,afternoon,2
130,368,evening,2
256,74,afternoon,1
339,871,sunrise,0
331,350,afternoon,1
152,877,morning,1
289,10,afternoon,2
218,33,afternoon,1
71,111,evening,3
163,5,evening,3
273,885,sunrise,3
295,65,afternoon,3
181,44,afternoon,2
27,73,sunset,3
409,896,afternoon,3
51,5,noon,2
87,254,sunset,0
32,407,sunset,1
71,405,sunset,0
542,290,afternoon,1
74,441,evening,0
163,14,sunset,0
191,39,morning,0
168,16,evening,0
158,9,morning,0
61,38,night,1
134,99,afternoon,3
30,20,morning,1
405,41,sunset,1
61,5,noon,0
209,904,afternoon,0
151,474,afternoon,2
337,25,morning,0
85,526,evening,0
54,40,evening,3
548,5,evening,0
71,26,noon,3
385,20,sunset,0
130,273,afternoon,0
187,170,sunset,3
360,25,evening,0
494,5,night,1
554,78,afternoon,1
355,25,noon,1
355,301,morning,3
37,16,noon,2
38,33,evening,0
130,924,afternoon,0
64,60,afternoon,1
272,92,night,0
85,63,noon,3
50,350,afternoon,2
87,215,afternoon,2
215,353,morning,2
310,20,afternoon,3
37,301,noon,2
213,935,evening,0
232,20,morning,0
109,16,afternoon,2
243,36,afternoon,1
41,254,evening,0
37,78,night,1
559,21,noon,2
174,25,evening,1
106,21,afternoon,3
380,95,afternoon,0
300,11,afternoon,2
46,21,sunset,0
359,586,afternoon,0
212,351,night,0
554,11,morning,1
15,16,night,3
489,949,morning,0
2,950,sunrise,0
195,953,evening,1
174,956,evening,3
294,272,evening,3
73,25,afternoon,1
255,58,morning,0
154,9,morning,0
78,138,afternoon,0
44,113,morning,1
134,965,evening,1
343,71,evening,0
338,711,morning,0
133,16,evening,3
8,78,evening,2
234,3,afternoon,0
209,229,afternoon,0
296,25,afternoon,0
194,25,noon,0
33,25,night,2
78,16,noon,1
16,15,morning,0
74,25,afternoon,0
238,33,afternoon,3
572,347,afternoon,0
34,773,evening,0
573,5,evening,1
242,16,night,1
117,586,noon,0
56,988,evening,3
574,200,evening,1
168,25,afternoon,2
46,37,noon,0
161,154,morning,0
168,25,afternoon,3
230,5,night,3
166,271,noon,1
85,998,afternoon,1
117,31,noon,0
212,14,afternoon,2
43,764,evening,0
14,40,noon,3
567,242,sunset,0
383,655,night,0
401,11,evening,2
289,21,evening,0
165,263,morning,0
48,38,sunrise,0
68,35,sunrise,2
56,155,morning,3
367,168,morning,0
273,17,night,3
138,105,night,2
75,53,night,3
127,0,morning,0
495,172,afternoon,3
38,1019,sunset,0
106,59,morning,2
300,68,noon,0
74,16,morning,1
155,518,sunset,0
135,16,noon,2
34,773,night,0
158,577,evening,0
300,11,morning,3
106,80,evening,2
181,21,evening,3
144,518,evening,0
276,248,afternoon,3
38,33,noon,1
378,1028,noon,2
135,1029,night,2
363,78,evening,3
401,102,noon,0
314,25,sunset,2
10,39,noon,0
59,5,night,1
12,624,morning,3
106,59,afternoon,0
76,11,morning,0
33,1041,noon,0
206,21,noon,1
188,243,noon,1
114,21,morning,2
26,53,morning,1
292,51,noon,1
107,16,evening,3
70,336,night,1
60,9,sunset,2
282,28,afternoon,3
194,77,afternoon,0
82,648,evening,1
46,5,evening,0
106,21,evening,0
534,25,morning,1
195,16,sunrise,3
168,16,morning,1
260,33,noon,2
47,16,afternoon,3
32,17,morning,1
80,59,sunset,1
91,65,evening,1
222,21,morning,2
184,21,sunset,1
33,71,noon,0
216,25,afternoon,0
262,5,noon,3
43,25,evening,1
46,37,evening,2
178,25,evening,0
9,10,afternoon,1
391,480,sunset,0
213,860,evening,0
402,234,evening,0
135,1071,night,0
232,541,evening,0
232,25,noon,0
77,480,morning,3
376,25,evening,1
175,256,sunset,2
291,89,afternoon,2
117,350,noon,0
170,40,noon,3
80,9,evening,2
90,16,sunset,3
33,11,afternoon,2
153,16,morning,2
186,114,sunset,0
230,29,evening,2
126,16,morning,0
0,21,sunset,0
105,25,sunset,3
53,25,afternoon,0
308,200,night,0
26,474,evening,3
428,17,evening,0
42,3,noon,3
78,275,afternoon,0
199,863,afternoon,3
216,25,evening,3
128,273,night,1
355,301,noon,3
153,33,sunrise,1
140,1110,night,2
9,17,morning,1
361,1112,night,0
117,16,noon,3
291,21,afternoon,2
602,78,afternoon,1
99,275,night,0
355,25,morning,2
8,25,sunset,1
186,33,evening,3
328,5,morning,1
59,5,morning,2
377,719,afternoon,0
196,995,sunset,2
201,21,morning,0
195,1136,night,3
7,407,morning,0
97,9,sunset,2
45,962,morning,2
51,21,morning,2
24,371,sunrise,2
376,40,afternoon,2
330,1140,night,2
90,88,noon,2
482,65,night,0
54,5,afternoon,1
377,315,afternoon,0
244,1149,evening,0
514,39,noon,0
144,78,night,1
295,803,afternoon,3
433,33,sunset,0
610,362,evening,1
155,517,morning,0
102,33,afternoon,3
188,9,sunset,0
350,40,evening,1
223,105,evening,0
76,5,morning,0
331,332,sunrise,1
478,21,evening,1
166,1169,evening,0
48,5,sunset,3
33,264,night,0
5,5,night,0
6,242,morning,0
586,5,evening,1
187,1174,night,0
16,1032,evening,1
143,0,noon,1
258,138,evening,0
10,21,sunset,1
24,1111,afternoon,3
91,730,noon,3
441,1184,night,2
143,39,evening,1
33,25,evening,0
209,272,afternoon,0
209,786,afternoon,0
74,16,sunrise,0
114,21,noon,0
378,344,sunset,2
208,180,evening,3
41,1189,evening,0
352,25,night,1
13,103,sunset,0
48,38,sunset,1
10,3,afternoon,0
296,1197,sunset,1
168,25,noon,0
33,74,noon,0
420,350,night,0
420,209,afternoon,1
628,1201,evening,0
134,244,sunrise,0
299,1202,night,1
5,21,night,0
128,350,noon,0
476,803,noon,0
188,42,sunset,0
287,65,morning,3
56,1078,morning,0
248,351,evening,3
194,80,morning,0
239,65,evening,3
159,95,afternoon,0
91,938,morning,1
135,407,night,0
114,647,sunset,1
359,25,morning,3
401,21,evening,0
2,78,sunset,0
90,67,evening,3
293,11,sunset,2
215,603,morning,0
218,17,night,3
138,5,sunset,2
321,71,sunset,0
495,44,afternoon,2
114,16,sunset,1
160,1222,morning,0
162,1223,noon,0
495,21,evening,0
321,16,evening,0
130,114,sunset,0
64,40,noon,3
85,1181,evening,0
145,262,evening,0
136,229,noon,1
138,5,afternoon,0
219,259,night,0
68,1230,evening,0
148,5,afternoon,2
150,26,morning,3
495,1236,evening,1
271,353,night,1
175,20,night,2
126,731,night,1
32,5,sunset,1
340,65,noon,3
219,234,night,0
493,17,night,0
52,40,morning,1
378,135,night,0
270,21,noon,0
76,5,evening,2
348,1251,evening,0
120,97,noon,0
502,1253,evening,1
143,572,morning,0
330,398,evening,1
212,266,evening,0
43,110,afternoon,0
35,16,noon,2
201,5,noon,0
3,9,afternoon,0
10,5,morning,1
276,5,night,2
77,55,noon,0
46,1089,afternoon,0
272,44,morning,2
158,9,afternoon,1
408,25,afternoon,1
170,21,evening,1
254,16,night,3
188,99,morning,0
8,1275,evening,1
468,181,afternoon,0
447,1279,sunset,0
195,1280,sunrise,3
275,228,morning,0
206,627,afternoon,2
75,21,afternoon,2
238,33,evening,2
272,16,night,3
134,244,afternoon,0
50,302,evening,3
88,747,sunset,0
85,21,sunrise,0
131,59,evening,2
75,53,afternoon,3
26,21,morning,2
178,1222,sunset,2
113,377,morning,2
643,33,noon,0
238,997,noon,1
108,5,night,0
45,1310,afternoon,2
96,31,sunset,0
52,148,night,1
505,844,evening,0
135,25,night,3
276,21,morning,0
102,17,sunrise,1
89,94,afternoon,0
98,16,noon,0
310,299,noon,0
296,58,night,1
574,209,evening,0
86,0,evening,3
390,17,afternoon,1
172,25,sunset,0
188,0,sunset,0
331,102,evening,2
1,1,sunrise,3
184,239,evening,3
467,33,night,0
359,39,afternoon,0
80,21,evening,1
279,227,morning,0
68,5,evening,0
97,17,morning,2
56,25,evening,2
1,838,night,0
41,197,evening,0
247,1329,morning,0
295,25,night,0
8,21,evening,2
178,65,afternoon,1
209,311,morning,0
194,25,night,1
242,21,morning,0
260,1333,sunrise,0
113,21,noon,0
69,50,evening,3
184,296,morning,0
348,103,sunrise,0
68,35,evening,2
374,25,noon,1
649,103,noon,0
63,1341,sunset,0
64,40,noon,1
166,136,night,3
43,94,evening,2
49,1139,morning,2
308,810,evening,3
97,9,noon,1
154,74,night,3
8,17,sunset,2
126,17,night,3
275,3,evening,2
296,58,noon,0
177,16,morning,0
12,44,evening,2
651,1352,sunset,2
41,566,evening,0
68,9,afternoon,0
13,16,morning,2
138,21,noon,1
78,247,afternoon,3
514,1323,noon,0
240,33,noon,3
97,167,morning,1
144,25,morning,2
108,809,evening,1
32,5,evening,1
34,16,sunrise,1
92,280,sunset,2
10,1290,evening,1
308,810,morning,3
399,1370,night,0
16,223,afternoon,3
655,1372,night,1
96,17,evening,0
248,9,evening,3
30,20,morning,0
156,950,evening,0
87,774,night,2
2,21,afternoon,0
130,377,evening,0
361,430,afternoon,0
487,28,afternoon,0
155,123,night,3
61,1199,sunset,1
657,25,night,0
34,16,sunrise,1
87,21,morning,2
130,123,morning,0
52,200,noon,1
102,25,morning,3
15,16,evening,2
55,333,sunset,0
78,5,sunset,2
10,1066,morning,1
178,16,morning,2
154,16,sunset,3
140,44,evening,3
158,126,evening,0
13,20,evening,0
359,33,night,3
150,499,noon,0
401,11,afternoon,1
43,78,evening,1
195,1161,afternoon,3
195,343,morning,2
252,16,sunrise,3
213,513,evening,0
148,16,noon,1
141,464,sunset,0
287,26,morning,3
529,205,afternoon,0
287,26,noon,3
293,26,afternoon,3
401,11,evening,0
87,16,night,1
44,11,evening,3
184,1402,evening,3
62,132,evening,0
340,21,morning,2
85,127,sunset,0
138,25,morning,1
300,655,sunset,0
148,692,night,3
85,200,sunset,3
245,483,morning,1
330,1409,afternoon,3
214,1410,afternoon,2
271,17,evening,3
87,25,sunset,2
159,5,noon,2
25,89,afternoon,2
154,74,sunset,2
257,43,noon,3
358,1416,night,0
147,11,afternoon,0
155,155,afternoon,0
143,16,morning,0
294,136,afternoon,3
403,21,sunset,0
249,1420,night,2
252,5,noon,3
44,5,afternoon,3
153,389,morning,3
664,1423,afternoon,0
265,661,noon,0
187,1424,night,3
428,25,evening,0
7,7,sunset,0
2,9,afternoon,1
18,16,evening,0
135,1029,evening,1
195,188,sunset,0
143,21,evening,1
130,123,afternoon,0
190,374,afternoon,0
467,1439,noon,1
389,889,noon,0
244,350,evening,3
134,251,afternoon,0
291,102,afternoon,0
13,11,evening,3
250,1440,evening,1
106,59,noon,1
91,335,sunrise,1
302,1036,evening,2
68,35,morning,0
348,16,morning,2
53,21,evening,0
4,1450,night,0
13,854,morning,0
294,1452,afternoon,3
89,25,noon,0
223,105,evening,3
245,483,noon,0
28,17,morning,0
74,110,sunrise,0
172,25,evening,0
13,20,morning,3
423,273,evening,0
55,92,sunset,2
249,80,sunset,2
138,25,noon,1
568,45,morning,0
5,16,afternoon,1
123,443,noon,2
379,155,morning,2
113,377,evening,1
135,100,night,0
71,16,morning,3
330,44,morning,2
296,640,night,1
128,23,morning,3
25,16,afternoon,3
349,1075,noon,3
64,21,morning,1
215,296,morning,0
240,33,evening,3
129,255,afternoon,3
66,21,sunrise,1
97,8,evening,2
537,1478,morning,0
48,9,afternoon,2
4,115,noon,3
44,5,noon,2
153,346,evening,3
57,117,afternoon,3
18,25,night,1
16,244,noon,0
10,114,afternoon,1
291,269,sunset,3
117,25,afternoon,1
223,25,evening,3
254,280,evening,3
8,49,noon,2
49,229,afternoon,0
12,1255,morning,0
541,5,night,0
8,828,sunset,0
366,316,afternoon,2
91,14,evening,0
4,115,sunset,2
114,1492,morning,0
583,17,evening,0
172,214,evening,0
113,5,sunset,3
157,1496,morning,1
329,5,noon,0
6,305,noon,0
315,21,morning,2
87,78,afternoon,0
338,11,night,1
147,11,afternoon,2
91,414,afternoon,2
195,160,noon,2
87,106,night,0
495,307,night,2
168,26,evening,3
126,752,afternoon,0
235,1088,morning,2
218,33,evening,1
76,588,afternoon,3
167,54,morning,3
630,264,evening,0
86,17,sunrise,0
248,21,sunset,2
408,25,morning,1
67,38,morning,0
55,333,afternoon,3
257,301,afternoon,3
406,33,sunset,1
37,17,night,2
11,58,night,3
408,275,evening,0
166,755,morning,1
89,17,morning,0
170,582,morning,1
148,1099,afternoon,2
248,65,night,3
161,1410,evening,0
4,115,evening,2
168,5,noon,2
516,138,afternoon,0
218,25,noon,2
401,17,night,0
90,16,noon,3
369,40,evening,3
125,21,morning,0
117,25,evening,1
128,16,afternoon,3
180,21,evening,1
359,33,sunset,2
38,774,sunset,1
291,269,evening,3
182,1528,noon,1
87,64,evening,0
76,9,sunrise,2
193,103,evening,0
308,71,evening,3
172,107,evening,2
49,229,evening,2
252,1346,morning,0
271,353,morning,2
184,21,night,1
23,74,evening,2
458,5,afternoon,1
407,622,sunset,0
93,1030,night,0
686,44,evening,0
127,209,noon,1
148,5,noon,2
40,709,afternoon,2
499,1543,afternoon,1
131,25,evening,3
338,21,afternoon,0
37,1466,afternoon,1
45,444,afternoon,0
243,9,evening,2
168,209,night,0
49,624,morning,1
184,898,evening,0
113,465,evening,1
150,26,afternoon,2
358,21,morning,3
3,1557,evening,2
188,78,sunset,0
208,135,evening,0
106,59,night,2
172,21,noon,2
172,748,afternoon,0
76,71,morning,2
275,33,evening,3
98,43,afternoon,0
60,25,night,1
370,1567,noon,1
150,26,afternoon,3
440,21,morning,0
163,798,evening,2
187,1544,night,0
478,951,night,0
77,78,afternoon,2
302,155,evening,3
16,15,noon,0
40,1579,evening,0
98,264,evening,2
300,5,evening,2
304,5,afternoon,1
102,21,afternoon,2
432,26,afternoon,1
448,1583,afternoon,1
22,20,afternoon,3
252,5,evening,0
359,31,afternoon,0
352,26,evening,3
344,1585,evening,0
174,114,afternoon,0
97,8,afternoon,2
696,214,morning,1
257,1286,morning,3
68,16,afternoon,2
68,21,evening,1
87,21,noon,3
86,322,sunrise,0
310,20,night,2
255,1594,night,0
10,377,afternoon,0
240,33,evening,0
464,3,afternoon,0
215,697,morning,2
8,305,noon,1
43,3,noon,3
291,16,afternoon,0
154,16,night,0
229,1600,morning,0
45,21,night,0
55,333,evening,0
158,70,noon,0
138,51,noon,2
78,5,afternoon,2
365,95,morning,0
22,40,sunrise,3
201,16,noon,0
99,80,morning,2
5,25,morning,0
89,16,morning,2
78,56,sunset,2
75,674,morning,2
447,1609,afternoon,0
513,16,sunset,0
293,16,afternoon,2
86,102,noon,0
122,5,morning,1
67,38,night,0
541,0,evening,1
389,126,night,3
700,1619,evening,0
579,26,evening,0
69,39,evening,0
439,14,night,0
314,0,morning,1
8,16,afternoon,0
153,155,sunrise,3
33,297,noon,0
269,102,afternoon,1
60,786,afternoon,1
363,732,evening,0
37,901,afternoon,0
218,5,night,0
138,453,sunset,0
108,173,noon,1
348,16,morning,1
273,576,afternoon,3
90,67,afternoon,1
409,16,afternoon,1
473,21,morning,2
2,757,evening,1
51,78,afternoon,0
215,1637,morning,3
18,3,morning,3
156,30,sunset,0
243,25,afternoon,2
141,691,sunset,0
167,11,afternoon,3
141,1638,sunset,0
313,39,noon,0
294,1298,afternoon,1
189,9,afternoon,3
623,937,sunrise,0
181,114,afternoon,2
105,25,afternoon,2
314,56,night,2
300,5,evening,2
334,5,evening,0
444,624,evening,1
215,407,morning,0
363,732,evening,2
279,368,noon,0
43,17,evening,2
246,5,sunset,1
120,1656,night,0
51,292,evening,2
64,21,noon,2
70,397,evening,3
694,167,morning,1
194,25,afternoon,0
271,40,evening,3
257,78,morning,3
341,172,evening,0
306,293,morning,3
170,40,evening,3
92,54,noon,0
245,483,night,3
14,21,night,0
64,60,afternoon,3
245,483,sunrise,3
385,432,morning,1
78,25,afternoon,0
55,21,noon,3
138,181,sunset,0
176,29,noon,0
420,1356,morning,0
199,21,afternoon,0
34,29,afternoon,3
181,214,evening,0
195,160,evening,3
310,407,noon,0
355,136,morning,0
169,1676,night,0
68,1681,sunrise,0
106,835,sunset,0
95,71,morning,0
308,16,evening,3
192,16,sunset,1
257,1682,sunrise,2
275,26,evening,0
128,3,afternoon,2
230,1685,afternoon,0
123,1687,evening,1
75,53,noon,0
513,5,sunset,2
85,846,morning,0
4,1248,morning,0
42,552,afternoon,0
541,155,afternoon,0
370,1315,noon,1
466,137,night,0
143,107,morning,2
378,1407,evening,0
172,17,sunset,0
414,17,night,1
272,26,night,0
87,1697,afternoon,1
26,53,sunset,2
91,16,morning,0
42,734,afternoon,3
448,1704,afternoon,1
45,114,afternoon,3
6,305,morning,0
239,209,sunset,1
429,106,sunset,0
272,526,noon,2
184,721,night,1
131,475,night,1
120,69,night,0
7,95,morning,0
214,5,noon,3
96,135,evening,0
87,17,sunset,1
106,21,morning,2
143,39,sunset,1
6,155,morning,0
45,1367,afternoon,0
135,5,morning,1
59,162,afternoon,3
128,181,evening,0
239,5,morning,3
271,25,morning,3
86,83,noon,1
208,21,evening,3
239,209,afternoon,0
131,475,evening,0
143,0,morning,1
18,16,evening,1
74,52,evening,2
130,439,morning,0
270,25,sunset,0
582,17,sunset,0
284,132,afternoon,0
213,15,evening,1
243,25,morning,3
25,48,night,3
275,78,evening,0
273,274,afternoon,0
308,810,evening,3
272,1731,night,1
254,752,evening,3
591,26,evening,0
138,5,evening,2
518,811,noon,1
184,21,afternoon,0
57,34,sunrise,3
114,647,noon,2
93,14,night,0
101,16,afternoon,2
300,11,afternoon,3
20,1736,evening,1
46,5,evening,1
343,16,evening,0
126,136,evening,3
308,167,night,0
113,5,morning,1
232,1134,morning,0
629,1745,morning,0
91,16,sunrise,2
310,20,morning,3
146,181,night,0
343,318,afternoon,2
86,17,noon,2
243,25,sunset,0
151,131,sunset,2
212,20,noon,1
382,1733,night,2
60,78,afternoon,2
126,731,night,0
313,39,sunrise,0
358,5,afternoon,0
307,1755,evening,0
236,16,night,0
215,305,morning,0
317,201,evening,0
340,3,afternoon,0
76,11,morning,2
34,773,sunrise,1
168,16,noon,3
357,242,noon,2
68,1230,evening,1
78,65,evening,3
57,117,sunset,3
154,1758,sunset,2
374,534,afternoon,2
288,3,evening,0
93,1085,evening,3
110,40,morning,0
136,103,evening,0
70,25,night,2
74,25,evening,3
89,25,sunrise,0
56,17,evening,0
181,5,evening,2
34,16,sunrise,1
361,76,night,2
359,16,evening,0
409,1766,evening,0
44,1388,sunset,2
105,982,noon,1
13,11,night,1
276,5,afternoon,3
16,469,morning,1
147,89,morning,0
71,497,morning,3
92,56,night,1
107,17,evening,2
44,113,morning,3
408,16,morning,3
32,5,afternoon,3
383,234,evening,0
153,346,noon,3
279,1305,afternoon,0
414,609,noon,0
66,92,afternoon,2
32,59,noon,0
294,272,afternoon,0
50,54,morning,1
185,17,evening,1
80,1780,evening,0
153,25,sunset,3
233,1178,evening,0
49,624,evening,0
215,264,afternoon,3
175,20,evening,1
235,20,sunset,0
143,16,morning,0
172,21,afternoon,1
93,229,night,0
135,17,sunset,2
39,1582,morning,2
140,58,noon,1
128,5,morning,3
114,1786,evening,3
458,423,sunrise,2
279,264,afternoon,0
444,1789,afternoon,2
291,221,night,3
513,16,evening,1
279,1276,afternoon,0
148,692,evening,3
287,3,night,2
68,114,morning,0
194,114,morning,1
46,246,evening,0
45,5,sunset,2
272,299,evening,3
91,25,evening,1
44,11,morning,2
130,9,noon,1
26,21,sunset,0
136,229,morning,0
14,11,sunset,3
106,889,night,1
80,507,evening,3
192,327,afternoon,2
270,21,noon,0
150,26,evening,1
85,63,noon,0
8,788,evening,1
265,187,evening,2
255,192,morning,0
212,71,night,1
90,67,evening,1
128,11,sunset,0
48,5,evening,3
723,274,evening,0
6,1511,evening,0
108,16,afternoon,0
47,5,afternoon,3
76,11,sunset,0
117,21,sunrise,3
66,150,evening,3
41,1821,evening,0
326,155,afternoon,1
257,301,night,3
184,21,afternoon,0
12,124,noon,3
10,3,noon,1
278,16,night,2
38,376,morning,1
313,311,sunrise,0
100,227,evening,0
634,1825,afternoon,0
56,263,afternoon,1
219,159,night,0
383,79,evening,0
171,266,evening,0
389,587,night,3
219,1412,morning,2
304,5,morning,0
190,430,morning,1
377,1527,afternoon,0
60,39,afternoon,0
184,16,afternoon,3
295,436,evening,0
48,38,morning,2
183,17,sunset,2
279,89,afternoon,0
271,15,noon,1
43,17,evening,0
68,21,noon,1
80,21,afternoon,2
168,14,evening,0
153,155,afternoon,2
54,5,noon,3
26,21,sunset,3
24,1111,evening,3
45,5,night,2
16,1032,evening,1
41,287,evening,0
157,33,afternoon,2
86,0,evening,2
246,1778,sunset,0
54,200,afternoon,0
110,9,afternoon,2
68,114,morning,0
43,308,afternoon,1
11,1846,morning,0
106,59,morning,3
128,5,evening,1
90,67,morning,0
15,1127,noon,3
72,21,evening,2
232,20,sunset,0
133,115,evening,2
123,1849,afternoon,1
114,647,afternoon,1
120,97,morning,3
255,14,morning,2
240,33,night,3
171,1065,night,3
68,35,morning,0
246,25,afternoon,0
61,1310,sunset,0
34,11,sunset,1
200,39,evening,0
