user_id,item_id,daytime,rating
357,1027,sunrise,2
303,1562,night,1
324,136,afternoon,2
72,1718,morning,1
106,59,morning,1
80,319,evening,1
160,114,afternoon,1
31,102,afternoon,2
408,319,afternoon,2
91,3,evening,3
184,207,evening,1
526,25,afternoon,0
552,40,morning,0
92,45,noon,3
215,1726,evening,2
34,29,afternoon,2
712,25,morning,0
495,59,evening,0
224,28,morning,0
295,598,evening,3
382,1733,evening,2
86,322,evening,1
170,21,afternoon,2
214,1410,afternoon,2
5,323,afternoon,0
541,892,morning,1
39,26,morning,2
29,22,morning,0
133,16,sunset,0
243,1743,morning,2
279,237,afternoon,0
116,114,sunset,1
109,21,sunset,0
363,21,morning,2
135,5,evening,3
420,25,evening,0
246,505,night,0
714,1749,night,1
181,33,evening,3
475,167,evening,0
140,478,night,0
171,3,afternoon,3
23,25,afternoon,0
187,493,afternoon,0
272,44,morning,3
91,492,afternoon,1
169,1756,night,1
172,21,morning,1
22,20,afternoon,2
178,65,morning,2
106,16,morning,0
66,92,sunset,3
78,5,sunset,3
57,33,sunrise,1
249,33,night,1
569,315,night,0
12,1383,evening,0
85,16,evening,3
65,16,afternoon,3
37,1054,night,2
44,1388,sunset,3
137,94,afternoon,0
25,532,afternoon,2
34,16,morning,3
16,1032,afternoon,2
63,5,noon,1
439,1761,night,2
143,1188,afternoon,0
269,136,noon,2
209,138,morning,0
109,1103,evening,3
26,53,noon,1
74,891,afternoon,0
265,88,afternoon,0
49,783,morning,1
249,33,night,3
265,17,morning,2
167,11,night,3
310,20,sunrise,1
75,402,night,0
14,17,night,3
252,5,morning,0
264,303,noon,1
333,1222,sunrise,0
51,17,sunset,1
96,1773,sunset,0
51,703,afternoon,3
275,103,evening,1
60,21,night,0
5,25,evening,1
242,5,night,2
33,263,night,0
32,5,morning,1
130,312,afternoon,0
54,42,morning,0
370,613,afternoon,2
378,108,night,0
106,59,night,1
349,1075,night,3
174,16,morning,2
184,21,noon,0
15,39,evening,0
38,31,sunrise,1
30,20,evening,0
117,141,afternoon,0
81,301,morning,3
147,89,morning,1
308,21,noon,0
66,49,afternoon,2
97,917,morning,0
72,890,noon,2
89,17,evening,2
234,16,evening,0
96,1793,sunset,0
97,25,noon,1
89,114,morning,2
273,65,evening,2
216,374,afternoon,0
366,274,afternoon,3
37,103,evening,0
486,21,afternoon,0
293,26,afternoon,3
18,103,evening,1
581,19,evening,2
68,5,noon,2
239,209,morning,2
528,551,night,0
324,40,sunrise,3
232,20,noon,1
297,407,afternoon,0
204,3,night,0
85,1640,morning,3
102,799,afternoon,1
167,21,noon,2
23,21,sunrise,0
230,1368,evening,3
10,5,noon,3
459,1819,evening,1
167,17,evening,2
63,1671,afternoon,0
272,264,evening,0
42,293,morning,0
110,40,night,1
39,26,morning,3
235,379,sunrise,0
248,21,morning,3
130,37,afternoon,0
496,402,evening,2
359,33,sunrise,1
52,262,afternoon,3
83,44,evening,0
188,1327,sunrise,1
108,9,morning,0
48,1828,morning,1
7,1617,evening,3
166,136,morning,2
85,1216,morning,0
237,33,noon,0
422,1288,night,1
174,200,afternoon,2
41,16,afternoon,2
99,5,morning,3
157,492,noon,2
272,526,evening,0
194,45,night,0
223,1714,night,0
348,16,night,3
39,40,afternoon,1
57,66,night,0
409,1833,evening,2
80,59,evening,3
436,1835,afternoon,0
71,111,afternoon,2
10,209,afternoon,2
56,263,evening,2
136,17,noon,1
247,162,morning,0
432,58,afternoon,0
33,155,night,0
262,98,afternoon,0
279,486,afternoon,0
33,31,noon,0
114,16,morning,1
245,483,morning,0
9,16,morning,2
96,100,afternoon,2
201,16,evening,0
106,9,noon,2
532,102,night,0
91,25,night,1
395,1847,evening,1
4,21,evening,0
346,1388,night,0
41,31,night,3
173,25,morning,1
347,537,evening,0
395,102,sunrise,0
26,1848,evening,0
358,1487,evening,1
154,74,afternoon,3
14,40,afternoon,3
640,197,evening,0
51,11,morning,2
215,483,morning,0
49,914,morning,0
184,3,noon,0
117,5,afternoon,3
126,111,evening,0
86,175,morning,3
727,33,afternoon,0
488,0,night,1
48,38,noon,0
108,11,noon,3
331,54,noon,1
187,516,sunrise,2
39,21,night,0
296,14,noon,0
339,21,afternoon,0
288,1516,afternoon,1
306,293,morning,0
191,39,afternoon,1
31,5,evening,1
9,16,morning,1
97,385,afternoon,2
164,575,afternoon,3
90,264,afternoon,3
422,5,sunset,0
172,17,evening,0
45,157,evening,0
120,1319,night,0
2,11,night,1
80,1270,afternoon,2
495,407,afternoon,2
15,1730,sunset,3
