user_id,item_id,daytime,rating
153,209,afternoon,0
167,21,evening,2
32,5,morning,2
114,660,morning,1
49,17,morning,2
273,576,evening,3
138,5,afternoon,2
29,25,morning,1
473,407,afternoon,0
43,21,morning,3
26,58,morning,0
33,138,night,0
106,59,noon,0
475,167,morning,0
91,205,afternoon,0
130,143,noon,0
218,667,night,1
25,668,morning,3
223,16,evening,3
22,675,evening,2
71,16,night,3
169,676,noon,1
27,511,evening,1
130,200,afternoon,0
99,309,afternoon,3
113,9,morning,0
134,99,sunset,2
279,138,morning,0
223,694,evening,0
366,274,afternoon,1
391,701,night,2
86,0,afternoon,3
72,686,sunrise,0
95,394,evening,2
483,305,evening,0
331,332,noon,1
493,25,morning,0
306,715,morning,1
340,65,evening,3
292,17,afternoon,2
321,615,evening,0
144,723,morning,0
188,88,sunrise,0
247,724,noon,0
405,16,morning,1
15,74,afternoon,2
55,92,evening,2
158,126,night,0
188,17,afternoon,0
257,148,morning,3
14,727,evening,2
496,729,afternoon,2
300,266,afternoon,0
243,25,afternoon,1
229,545,evening,0
476,66,evening,1
389,640,night,3
26,21,evening,0
138,16,night,3
13,742,afternoon,2
98,264,night,3
45,661,evening,0
175,20,evening,0
283,17,evening,0
402,33,evening,0
12,563,night,2
269,16,noon,0
168,26,night,3
190,768,evening,0
70,16,night,3
428,298,sunset,3
149,20,evening,0
34,773,evening,1
57,200,evening,1
65,89,night,3
279,112,afternoon,0
54,9,evening,3
89,16,afternoon,0
429,114,evening,1
147,112,afternoon,0
269,792,morning,0
508,5,morning,0
73,5,morning,1
272,44,evening,2
250,5,morning,2
96,132,sunset,0
238,167,evening,2
195,801,evening,3
185,17,night,0
276,306,evening,0
168,16,noon,1
344,292,evening,0
186,0,morning,0
12,162,evening,2
130,77,noon,0
140,58,evening,1
464,26,morning,0
439,824,night,0
97,374,night,0
215,49,morning,3
13,20,noon,3
102,33,noon,1
80,59,evening,3
102,827,sunset,0
210,381,night,0
50,167,afternoon,3
121,831,evening,0
184,92,noon,1
186,11,morning,3
64,16,evening,3
89,3,morning,2
78,247,evening,2
257,837,night,0
89,16,evening,0
179,25,noon,2
160,5,sunrise,1
265,16,evening,1
23,25,sunset,2
529,205,morning,1
228,469,evening,0
71,26,noon,2
47,5,noon,3
38,856,morning,1
168,26,night,3
108,321,evening,2
296,859,noon,0
120,33,afternoon,0
125,93,evening,1
324,862,morning,0
108,25,night,0
96,92,noon,3
12,124,evening,3
243,21,afternoon,2
174,347,sunrise,0
155,197,sunset,0
238,869,evening,1
128,17,evening,3
86,16,noon,3
187,138,afternoon,0
10,11,morning,3
307,552,evening,0
343,132,afternoon,0
40,59,noon,0
97,17,afternoon,0
135,881,night,2
89,11,morning,0
468,552,afternoon,0
120,887,evening,1
360,230,afternoon,0
287,26,night,3
245,21,evening,0
363,256,morning,3
240,288,noon,0
51,25,afternoon,0
126,94,afternoon,0
175,197,sunset,2
32,5,morning,2
544,17,night,0
71,26,evening,0
159,127,morning,3
15,65,noon,3
37,146,noon,1
32,5,noon,1
550,25,sunset,0
65,16,evening,0
97,595,afternoon,2
190,20,afternoon,3
64,25,afternoon,3
56,16,morning,1
44,518,evening,0
400,11,night,1
256,913,evening,2
172,748,afternoon,0
161,915,noon,0
12,412,evening,2
294,136,afternoon,0
254,925,sunrise,3
51,11,afternoon,1
299,16,evening,0
13,9,night,2
484,504,morning,1
50,16,noon,2
49,5,morning,2
167,39,noon,0
26,21,morning,1
15,319,afternoon,3
113,5,sunset,2
254,282,evening,3
204,616,evening,0
33,92,noon,0
49,944,noon,2
358,26,night,1
174,35,morning,1
260,946,evening,0
142,5,afternoon,3
52,16,morning,3
52,16,evening,2
97,11,sunrise,0
291,221,afternoon,0
240,33,morning,0
563,202,noon,1
564,65,evening,1
397,462,noon,1
54,42,afternoon,3
78,65,noon,1
215,40,morning,0
77,55,sunrise,0
248,309,night,2
128,95,noon,0
80,59,night,0
532,43,night,2
14,11,evening,3
39,17,morning,1
97,595,night,3
2,5,evening,3
42,207,morning,0
91,11,evening,0
102,25,night,0
360,106,morning,0
174,35,noon,1
91,21,evening,0
366,983,evening,2
8,102,afternoon,1
61,31,morning,0
154,74,morning,1
25,986,night,2
168,25,morning,1
16,21,morning,1
154,9,morning,0
543,26,evening,0
177,16,night,2
46,246,evening,0
86,9,evening,0
533,831,night,0
161,82,noon,0
128,5,night,2
255,994,morning,0
446,996,evening,1
85,127,morning,0
68,35,sunrise,0
177,17,sunrise,3
89,45,afternoon,0
302,155,night,3
4,70,morning,0
324,136,afternoon,3
381,16,afternoon,0
74,128,morning,1
4,115,night,1
165,280,morning,0
246,9,sunset,2
23,16,evening,3
576,242,evening,1
321,246,morning,0
164,65,morning,2
128,5,night,3
212,1014,sunset,1
54,950,night,0
91,25,night,2
41,25,afternoon,1
4,102,afternoon,2
258,1021,evening,0
7,647,night,0
83,9,evening,0
181,285,evening,0
582,176,night,0
52,40,afternoon,3
33,31,evening,1
97,9,night,1
248,39,afternoon,0
168,181,night,0
120,259,night,0
148,21,noon,0
194,65,morning,1
16,1032,morning,0
391,5,morning,0
212,1033,night,0
47,655,evening,0
302,1036,night,3
365,25,morning,0
459,1039,afternoon,0
7,1040,morning,0
136,9,noon,2
230,29,noon,3
144,25,noon,2
473,724,noon,0
324,136,afternoon,1
585,25,afternoon,0
405,536,evening,0
219,1045,night,0
188,114,morning,2
4,70,morning,2
130,5,sunset,1
235,1047,sunrise,0
43,1049,morning,1
68,155,morning,2
166,136,night,1
440,31,sunset,0
86,14,noon,1
160,1053,sunset,0
56,287,morning,2
290,38,morning,1
252,573,morning,0
200,1061,evening,0
242,5,afternoon,0
37,1072,night,0
22,1075,night,2
232,21,evening,0
295,377,evening,0
56,1078,sunset,0
179,752,noon,0
85,362,evening,0
326,9,evening,0
4,1083,evening,2
37,1072,noon,0
181,33,noon,3
199,863,evening,3
33,17,night,2
91,16,evening,2
221,323,evening,0
74,25,evening,1
221,266,evening,0
597,21,afternoon,1
44,5,morning,3
172,25,evening,0
29,1095,morning,1
300,384,noon,0
74,52,afternoon,1
41,1099,evening,0
186,197,morning,0
143,39,night,2
243,298,morning,2
117,167,evening,2
256,575,sunset,0
42,3,sunset,0
293,1106,evening,2
247,21,evening,0
482,507,night,0
292,16,afternoon,2
241,59,evening,1
158,78,afternoon,2
15,69,evening,0
13,16,afternoon,2
17,10,night,0
153,346,afternoon,2
145,272,evening,3
90,316,sunset,1
130,221,afternoon,0
126,239,afternoon,0
272,367,sunrise,0
125,944,afternoon,1
391,1129,sunset,0
246,505,morning,0
140,1132,night,1
188,78,morning,0
191,16,noon,1
172,16,evening,0
218,25,afternoon,2
187,21,noon,2
209,1141,night,1
294,272,noon,3
16,1032,night,0
356,19,morning,0
101,525,noon,2
304,17,sunset,0
80,9,sunset,1
222,21,afternoon,0
80,507,night,3
401,21,afternoon,0
42,315,afternoon,0
375,1152,evening,2
528,482,night,2
74,25,sunset,0
12,412,evening,0
389,786,afternoon,2
265,465,afternoon,1
170,40,morning,1
130,114,noon,0
170,40,morning,2
254,17,sunset,2
400,21,afternoon,0
14,1163,evening,3
219,1165,night,0
282,1170,sunrise,1
160,129,sunrise,3
212,1014,afternoon,3
76,5,morning,2
265,16,evening,2
377,5,morning,3
334,209,evening,0
154,40,evening,0
297,364,afternoon,0
280,16,evening,2
402,1179,afternoon,3
302,25,evening,3
176,25,morning,0
56,16,sunset,0
406,106,afternoon,1
188,35,evening,1
296,640,afternoon,0
126,731,morning,0
296,103,evening,1
174,815,morning,0
145,29,sunset,1
5,21,morning,2
176,29,sunset,3
441,30,night,0
300,755,noon,0
262,102,evening,3
257,25,morning,1
215,247,evening,3
168,26,sunrise,0
346,1191,night,0
4,5,afternoon,3
401,25,afternoon,1
41,187,evening,0
87,9,morning,1
75,53,morning,3
240,9,evening,1
324,262,afternoon,2
80,25,sunrise,0
215,78,morning,1
337,33,noon,0
126,136,evening,1
233,0,evening,0
389,587,night,3
10,5,afternoon,2
4,70,night,0
89,45,morning,0
265,237,noon,0
159,407,afternoon,0
172,200,sunrise,3
302,9,night,2
405,625,evening,0
99,302,afternoon,3
295,20,night,1
210,371,morning,1
52,184,afternoon,0
200,43,evening,3
80,106,night,0
76,5,morning,0
59,25,morning,1
492,167,afternoon,1
126,136,evening,3
108,11,afternoon,3
81,25,evening,0
338,711,noon,0
348,103,afternoon,0
102,347,night,1
85,783,morning,0
26,214,noon,1
260,1232,night,0
623,227,sunrise,0
138,49,morning,2
26,53,morning,1
87,254,morning,3
195,1227,noon,3
35,1246,morning,0
200,483,evening,3
78,5,noon,3
77,25,noon,2
243,25,night,1
361,21,noon,1
34,11,noon,0
25,1254,evening,0
12,1255,afternoon,3
123,1257,sunset,0
33,116,night,0
215,55,morning,0
193,668,evening,0
4,115,evening,2
260,16,afternoon,3
270,25,evening,1
65,5,morning,0
97,65,evening,2
143,143,night,2
76,21,sunset,1
216,1264,afternoon,2
184,40,evening,1
80,59,sunset,3
272,1267,night,0
105,353,sunrise,0
348,17,sunset,2
52,262,noon,3
340,1271,afternoon,0
248,247,evening,3
33,3,night,0
441,38,sunset,0
400,5,morning,2
239,143,morning,0
1,5,afternoon,2
343,65,evening,0
147,21,morning,1
4,5,afternoon,3
361,430,afternoon,0
123,91,sunrise,2
234,16,sunset,1
344,0,afternoon,0
33,16,afternoon,3
502,16,afternoon,2
498,951,night,2
424,592,morning,0
38,33,morning,0
43,25,morning,0
352,98,night,0
194,17,afternoon,1
136,17,morning,1
130,898,evening,0
160,21,night,0
48,34,noon,1
34,16,sunrise,2
243,25,afternoon,2
116,9,noon,2
187,1174,night,0
172,21,morning,0
166,136,morning,2
10,35,sunset,2
265,65,afternoon,3
444,1312,afternoon,0
131,918,afternoon,3
5,25,evening,1
369,43,evening,2
262,5,morning,0
612,17,evening,0
42,1021,morning,0
270,17,noon,1
167,54,afternoon,0
348,103,afternoon,3
310,229,noon,0
418,17,morning,0
199,169,afternoon,1
89,9,morning,1
43,358,evening,3
355,25,afternoon,1
112,1328,evening,0
271,25,afternoon,0
68,21,sunset,0
99,136,afternoon,3
64,5,evening,2
126,234,evening,0
174,114,noon,0
125,93,morning,0
269,465,evening,3
176,29,evening,2
16,244,evening,3
77,251,sunrise,1
93,65,morning,3
147,21,evening,1
111,1337,night,0
85,1338,morning,0
300,5,noon,1
391,242,afternoon,0
22,20,morning,2
275,1293,evening,1
272,1343,night,2
650,221,evening,1
433,11,evening,0
33,1345,noon,0
127,0,noon,0
51,11,sunset,2
452,149,sunset,0
148,273,night,2
96,79,sunset,0
374,25,evening,1
172,35,evening,1
89,168,evening,1
629,1244,morning,0
42,1021,morning,1
96,1357,sunset,0
157,1358,afternoon,1
201,16,night,2
81,94,afternoon,1
52,40,afternoon,0
208,0,sunset,2
130,368,morning,3
290,262,sunset,0
271,353,night,3
78,65,sunset,1
128,1365,afternoon,3
61,1302,afternoon,2
463,459,afternoon,1
98,3,noon,3
110,194,afternoon,2
332,1367,evening,0
30,17,sunrise,0
343,71,sunset,2
97,678,afternoon,1
74,25,sunrise,0
44,11,morning,3
18,16,morning,1
296,1374,noon,3
239,5,noon,1
43,25,sunset,0
218,25,sunrise,3
18,1375,noon,1
248,25,noon,0
59,5,evening,2
618,246,morning,2
187,603,night,1
132,97,evening,0
181,1232,morning,1
365,137,noon,0
87,21,noon,2
229,1379,evening,0
33,40,afternoon,3
459,25,evening,0
180,5,morning,1
102,21,morning,1
282,21,noon,0
252,5,afternoon,1
516,181,morning,0
12,487,afternoon,3
75,223,morning,1
12,1385,night,3
135,562,noon,2
528,25,evening,2
91,229,night,0
8,1275,night,1
38,9,noon,0
43,25,morning,3
130,594,morning,0
143,16,evening,1
331,17,sunset,0
60,66,morning,2
99,197,night,0
279,311,night,0
126,136,afternoon,3
155,819,morning,3
123,1390,evening,1
128,979,noon,0
43,21,sunset,3
5,65,evening,0
85,25,night,0
31,102,noon,2
10,21,sunrise,1
130,368,evening,3
172,0,noon,0
84,26,night,1
45,102,afternoon,3
265,374,noon,1
195,25,evening,3
383,227,night,0
81,33,sunrise,3
56,43,evening,3
451,83,evening,0
85,407,sunset,1
385,20,evening,2
91,492,sunrise,0
272,329,evening,0
401,102,morning,0
435,1406,evening,0
260,33,morning,3
375,98,noon,0
239,16,afternoon,1
313,173,sunrise,0
149,20,morning,0
130,368,sunset,3
135,31,night,0
403,5,morning,0
273,25,afternoon,3
88,128,afternoon,1
395,103,night,2
349,362,evening,3
663,1417,evening,2
406,33,evening,2
168,26,night,3
269,136,evening,2
195,1161,afternoon,2
75,1421,sunset,2
215,1422,noon,2
102,799,evening,0
579,20,afternoon,0
363,256,evening,1
276,5,morning,1
363,1434,evening,0
206,21,sunrise,1
96,1437,sunset,0
172,49,noon,0
108,11,morning,0
188,35,noon,3
12,24,afternoon,2
279,1250,morning,0
44,113,afternoon,3
364,49,noon,1
12,24,noon,2
26,53,evening,3
67,5,afternoon,1
175,256,sunset,2
16,223,afternoon,3
34,11,afternoon,3
218,33,sunset,2
209,1451,afternoon,0
68,5,evening,2
48,38,night,0
127,96,evening,0
71,45,afternoon,3
405,373,evening,0
52,16,sunset,2
271,16,morning,1
113,5,evening,2
170,21,afternoon,0
71,45,evening,0
43,17,night,0
110,0,afternoon,0
144,170,afternoon,3
117,1041,evening,3
164,575,sunset,1
15,227,sunrise,0
143,39,noon,2
310,155,noon,0
234,14,evening,0
458,17,evening,2
164,106,noon,1
222,21,sunrise,0
53,33,evening,0
78,56,evening,2
255,58,afternoon,1
337,16,morning,0
359,33,evening,3
15,16,noon,2
457,58,morning,1
76,11,afternoon,0
121,229,night,0
671,5,noon,0
53,11,evening,1
77,25,night,2
402,439,evening,0
80,11,morning,2
186,924,afternoon,2
158,155,sunset,2
24,1111,afternoon,0
272,79,night,0
235,503,noon,0
243,298,afternoon,3
64,5,afternoon,3
66,1308,afternoon,2
216,5,noon,2
181,44,noon,1
54,42,afternoon,3
172,35,afternoon,3
250,103,night,2
62,16,evening,1
47,275,evening,0
181,33,afternoon,1
28,17,sunset,2
102,25,night,3
96,135,evening,0
13,11,night,0
37,3,sunset,1
43,308,evening,3
159,9,evening,3
157,33,noon,2
6,242,morning,2
302,280,sunrise,1
291,16,morning,2
80,9,afternoon,1
380,1502,afternoon,0
389,350,evening,0
383,116,night,0
148,5,morning,3
130,368,afternoon,0
181,21,sunrise,1
97,25,evening,0
98,21,night,3
18,9,sunrise,0
91,492,evening,0
32,5,noon,3
37,16,evening,3
137,275,afternoon,0
90,21,afternoon,3
32,21,sunset,2
158,628,evening,0
441,1015,night,0
93,23,night,0
143,21,afternoon,2
645,1357,afternoon,1
213,155,evening,3
33,17,night,3
54,1484,evening,3
312,1521,noon,0
76,71,noon,1
14,25,evening,1
64,9,sunset,1
15,16,night,2
494,1250,noon,0
63,16,night,2
64,5,afternoon,1
56,423,night,1
246,405,sunset,1
399,5,evening,1
127,486,evening,2
176,5,sunset,3
200,170,morning,0
117,16,afternoon,2
192,327,evening,2
579,1476,night,0
294,272,morning,2
126,545,afternoon,0
254,902,morning,1
363,16,afternoon,2
408,319,sunset,2
153,198,sunrise,1
513,505,noon,1
103,5,evening,0
246,21,evening,0
188,1541,evening,0
97,8,noon,3
243,25,evening,0
76,9,afternoon,2
93,834,night,0
273,25,morning,3
154,74,evening,2
296,640,noon,0
27,1545,noon,3
95,71,morning,3
144,922,morning,2
130,5,afternoon,3
159,127,evening,3
144,170,afternoon,1
131,1341,evening,1
408,25,sunset,3
216,21,afternoon,1
22,16,afternoon,1
49,25,evening,2
215,1555,morning,0
89,168,noon,3
186,21,sunrise,0
92,9,sunset,0
33,1560,noon,0
495,172,noon,0
476,1563,night,3
146,1564,night,0
199,863,evening,0
56,49,afternoon,2
25,136,evening,0
693,1570,evening,2
80,209,night,3
8,828,afternoon,0
165,66,afternoon,3
187,516,morning,3
46,5,evening,1
238,1574,morning,2
4,21,afternoon,1
44,113,morning,3
143,16,sunrise,2
4,5,noon,1
262,16,night,3
43,57,evening,2
85,195,sunset,2
141,826,sunset,0
505,356,evening,0
541,0,noon,2
144,518,noon,2
272,44,evening,3
74,1377,noon,2
348,5,evening,0
275,469,evening,2
126,594,afternoon,0
230,938,afternoon,0
363,16,evening,3
242,33,evening,0
187,95,afternoon,0
496,777,night,2
133,114,night,0
603,402,night,0
8,305,evening,1
51,25,afternoon,1
155,123,evening,3
195,972,noon,3
71,1597,evening,0
37,16,night,3
245,78,morning,3
459,1599,night,0
137,1016,afternoon,0
194,16,evening,0
97,374,afternoon,0
238,1265,afternoon,3
378,1028,afternoon,2
2,16,morning,2
313,277,noon,0
89,45,morning,2
245,483,evening,2
378,266,night,0
87,21,afternoon,2
102,21,evening,1
23,74,sunrise,2
296,16,afternoon,1
212,155,morning,1
28,699,afternoon,3
448,19,evening,1
56,5,afternoon,2
365,133,afternoon,0
192,1623,afternoon,1
52,40,afternoon,2
342,209,evening,0
279,39,morning,0
236,16,afternoon,0
43,78,morning,1
18,246,afternoon,1
133,417,evening,2
97,917,morning,1
402,410,evening,0
258,534,evening,0
23,78,afternoon,3
355,21,noon,0
45,102,afternoon,3
193,1633,morning,0
91,730,noon,3
74,16,noon,1
143,39,morning,3
23,78,morning,2
272,44,sunset,0
14,21,evening,3
52,262,afternoon,0
78,16,afternoon,3
65,1645,afternoon,1
25,106,morning,3
45,986,evening,3
16,25,afternoon,0
114,1593,morning,3
561,121,evening,2
703,172,afternoon,0
167,54,morning,2
110,21,morning,1
330,25,afternoon,0
374,25,sunset,1
102,33,morning,2
379,586,evening,0
230,5,night,1
204,136,night,0
7,586,morning,0
52,148,afternoon,3
177,17,evening,2
18,21,morning,0
193,423,evening,0
162,205,noon,0
235,1655,evening,0
361,114,morning,0
171,569,afternoon,3
245,176,afternoon,0
634,347,afternoon,0
153,16,morning,2
230,35,afternoon,0
120,1096,noon,3
184,721,sunset,2
89,21,noon,3
313,1658,morning,0
80,59,noon,3
23,25,afternoon,3
111,755,night,0
87,254,evening,1
363,54,morning,0
269,762,noon,0
43,17,afternoon,3
78,56,morning,2
117,138,afternoon,0
160,205,afternoon,1
133,16,sunset,2
271,15,evening,0
73,21,noon,1
164,575,night,2
87,21,evening,2
255,16,evening,1
10,39,afternoon,2
139,1669,noon,0
257,1371,afternoon,2
167,25,afternoon,2
32,5,evening,1
71,45,afternoon,0
409,1520,night,2
108,11,evening,0
467,1675,afternoon,0
187,65,sunrise,3
86,175,sunrise,3
447,17,noon,1
583,17,morning,0
5,508,evening,1
527,389,night,1
208,17,sunrise,2
206,21,morning,3
292,25,evening,2
574,1680,noon,0
279,59,morning,0
69,16,afternoon,1
201,16,afternoon,1
91,78,evening,1
364,347,noon,0
200,842,night,3
293,25,afternoon,1
155,123,noon,0
43,94,noon,3
48,5,sunrise,3
77,55,afternoon,3
55,92,night,3
279,197,noon,0
287,105,sunset,3
499,1673,afternoon,0
134,25,evening,3
426,136,evening,2
64,40,afternoon,2
355,21,afternoon,1
41,16,evening,3
187,1694,evening,2
89,3,afternoon,1
235,20,night,2
110,114,afternoon,0
68,35,morning,3
1,11,evening,2
172,35,evening,3
1,1,evening,2
143,16,afternoon,2
272,42,evening,2
45,242,evening,0
296,640,evening,3
57,21,evening,1
256,575,evening,1
164,5,sunset,1
142,17,afternoon,3
3,21,sunset,3
279,136,morning,0
310,20,sunrise,3
7,453,morning,0
2,78,afternoon,0
47,21,night,2
68,35,evening,0
108,11,evening,0
31,9,evening,1
125,93,noon,0
266,5,morning,0
241,586,night,0
4,334,noon,3
378,1720,noon,3
125,9,morning,0
22,989,night,3
14,209,afternoon,3
257,92,afternoon,3
378,92,night,0
459,1724,night,2
126,355,afternoon,2
212,20,noon,0
444,364,night,0
88,1550,evening,0
303,1562,sunrise,2
10,5,noon,2
387,39,afternoon,0
195,161,morning,3
181,21,morning,1
272,16,morning,2
181,5,evening,2
48,38,morning,3
78,5,evening,2
363,256,evening,1
168,251,morning,0
160,5,sunrise,1
72,686,morning,3
7,1739,evening,3
257,301,evening,1
166,829,afternoon,3
106,835,noon,3
153,198,evening,2
129,165,evening,2
182,38,morning,0
183,153,night,2
660,33,noon,1
15,135,evening,0
178,175,noon,1
161,350,noon,0
188,33,sunrise,0
408,1117,afternoon,2
188,35,evening,3
271,889,morning,0
638,33,noon,0
661,211,sunset,0
8,78,evening,3
358,26,morning,2
13,168,morning,3
296,26,afternoon,1
243,25,afternoon,3
80,209,night,2
20,18,evening,2
219,385,night,0
28,17,noon,0
294,478,afternoon,0
153,29,afternoon,3
117,43,evening,0
92,9,evening,3
74,1700,night,0
314,56,night,3
41,25,evening,3
122,5,morning,1
129,21,sunset,1
195,1768,night,3
428,33,afternoon,0
330,44,evening,0
244,350,morning,3
144,25,morning,0
541,892,evening,0
4,115,morning,3
175,621,afternoon,2
158,21,evening,0
45,106,sunset,2
308,16,evening,3
26,53,morning,3
719,331,afternoon,0
55,21,afternoon,0
165,16,afternoon,3
159,166,afternoon,0
98,1778,noon,3
184,296,evening,3
293,271,morning,2
133,114,night,2
86,16,noon,2
135,141,night,0
80,237,night,2
59,301,morning,0
48,38,sunrise,3
176,9,afternoon,0
528,35,night,0
23,374,evening,3
213,1196,evening,0
352,301,night,0
332,967,evening,0
144,1792,afternoon,1
43,17,noon,0
1,1,evening,0
423,425,evening,0
8,305,night,0
130,368,evening,3
561,3,evening,1
292,1794,afternoon,2
16,469,sunset,0
33,1795,noon,0
444,1796,evening,0
68,35,morning,3
84,33,afternoon,0
7,1533,morning,3
247,1804,evening,0
67,11,noon,0
63,3,sunset,2
303,21,sunrise,1
12,110,evening,3
213,435,evening,0
293,17,noon,0
70,65,afternoon,0
210,784,morning,2
49,25,sunrise,2
38,33,evening,0
45,102,sunset,1
310,155,evening,1
358,26,night,0
110,114,morning,0
516,323,morning,0
171,785,evening,0
408,16,sunset,1
10,5,sunrise,2
358,305,evening,2
52,16,night,0
195,25,evening,2
225,229,evening,0
239,16,evening,3
34,16,sunrise,1
108,42,night,0
10,1290,noon,0
231,967,sunset,0
444,264,evening,1
172,35,evening,2
194,103,morning,1
248,351,evening,2
170,21,afternoon,1
45,21,evening,3
90,67,sunset,0
83,819,noon,2
234,92,evening,2
4,102,noon,0
2,21,morning,2
167,16,noon,0
250,5,afternoon,1
89,25,night,2
35,170,night,0
120,894,night,0
583,25,noon,1
195,1158,evening,0
92,1017,evening,2
153,33,noon,2
172,107,evening,0
241,1090,afternoon,1
91,5,morning,1
12,1831,sunset,3
7,242,evening,2
32,59,afternoon,0
74,25,morning,0
27,511,afternoon,0
93,1090,night,0
190,20,evening,2
271,353,night,1
365,314,noon,1
276,40,night,3
71,497,night,1
14,958,evening,1
122,40,morning,2
54,42,morning,2
408,25,afternoon,2
247,693,evening,1
628,665,evening,0
147,11,morning,2
54,40,noon,3
326,9,afternoon,0
258,72,evening,0
232,16,night,0
243,298,evening,2
262,30,afternoon,0
314,761,evening,2
2,45,noon,3
78,209,afternoon,2
222,21,noon,2
97,8,afternoon,3
236,765,morning,1
378,1856,afternoon,1
85,238,morning,2
271,803,evening,1
433,3,evening,1
7,552,morning,0
257,21,morning,1
48,5,sunset,2
473,16,noon,1
23,25,morning,3
398,5,evening,0
16,1066,morning,1
451,267,evening,0
143,39,sunset,2
424,1676,morning,0
5,21,sunset,1
194,99,morning,0
230,43,afternoon,0
199,21,evening,3
14,491,morning,3
347,552,afternoon,0
459,1441,sunset,2
