user_id,item_id,daytime,rating
178,209,morning,3
271,78,noon,2
378,677,night,0
409,21,noon,1
126,16,night,3
130,552,afternoon,0
397,462,morning,2
10,35,morning,0
155,123,afternoon,2
215,697,morning,0
29,80,noon,3
488,176,morning,2
37,146,sunset,0
195,21,afternoon,2
215,49,noon,2
328,357,morning,0
185,256,evening,0
97,716,afternoon,0
378,662,noon,2
130,197,afternoon,0
47,720,night,3
97,716,morning,1
47,21,noon,2
33,31,evening,0
37,301,evening,0
164,3,noon,3
150,26,noon,0
74,726,afternoon,0
92,21,afternoon,0
135,562,morning,1
500,744,afternoon,1
50,5,morning,3
81,33,noon,1
64,21,sunset,1
134,99,morning,0
4,8,evening,0
71,497,afternoon,2
97,595,sunset,3
98,3,evening,3
134,102,morning,2
110,756,afternoon,3
213,418,afternoon,2
245,36,morning,2
4,16,noon,0
68,16,noon,1
354,59,afternoon,0
75,53,evening,3
265,17,afternoon,0
409,22,morning,2
99,21,morning,3
68,35,sunset,2
165,230,afternoon,0
89,16,afternoon,1
67,11,afternoon,1
424,45,morning,0
262,9,afternoon,0
400,266,evening,0
10,35,morning,2
246,65,night,0
87,64,night,0
251,787,evening,0
52,40,morning,3
71,789,noon,2
176,78,afternoon,1
245,483,sunset,0
135,291,afternoon,1
133,16,night,2
75,622,afternoon,3
512,71,evening,0
158,70,noon,0
163,798,evening,2
516,311,afternoon,0
340,49,afternoon,0
97,21,sunrise,1
89,168,afternoon,2
199,813,evening,0
176,102,evening,1
174,49,afternoon,1
46,816,noon,0
495,172,afternoon,2
352,25,noon,3
424,246,evening,1
123,821,afternoon,0
188,25,evening,1
262,233,afternoon,0
184,16,afternoon,2
126,207,afternoon,0
98,3,noon,3
1,110,night,0
99,31,night,0
153,307,sunrise,3
106,835,morning,3
269,200,afternoon,2
168,311,night,0
526,840,evening,0
3,25,evening,0
528,25,noon,3
168,25,sunset,3
187,170,night,1
168,16,noon,3
48,38,sunrise,3
271,25,noon,0
25,21,sunrise,2
408,200,afternoon,2
291,16,afternoon,0
359,3,noon,0
89,25,morning,3
195,21,morning,1
407,59,sunset,0
70,336,night,1
39,16,afternoon,3
377,74,noon,3
533,17,evening,0
246,874,night,2
537,20,night,0
218,116,night,3
256,384,evening,0
239,65,evening,3
538,883,morning,0
71,145,morning,0
539,5,evening,0
236,40,sunset,2
91,106,morning,1
257,33,afternoon,3
334,5,noon,0
92,78,evening,2
344,893,evening,0
20,16,afternoon,2
405,647,evening,0
131,25,afternoon,3
96,901,sunset,0
41,25,evening,2
67,38,evening,3
91,16,noon,1
85,863,evening,0
213,16,morning,3
245,54,morning,1
130,33,afternoon,0
73,9,afternoon,0
295,20,sunset,2
97,907,afternoon,0
71,16,morning,3
552,16,morning,0
142,17,night,2
361,556,evening,3
553,166,afternoon,0
97,916,sunset,1
98,5,night,3
78,138,afternoon,0
223,919,night,3
295,598,evening,2
32,59,morning,3
41,136,evening,0
138,11,morning,3
230,29,evening,3
284,262,evening,1
123,932,sunrise,3
200,16,evening,0
216,672,morning,0
12,16,night,3
194,99,evening,3
68,214,evening,2
245,216,noon,2
12,24,sunset,3
64,40,morning,2
240,33,evening,3
252,5,night,2
169,139,noon,1
55,92,night,3
68,35,morning,0
168,25,noon,2
100,11,morning,2
561,121,afternoon,1
235,20,afternoon,0
562,5,night,0
95,71,evening,3
16,28,noon,2
371,128,evening,2
108,954,afternoon,2
53,311,evening,0
264,5,sunrise,0
222,319,evening,0
184,21,evening,0
75,21,evening,1
297,961,afternoon,1
194,11,afternoon,0
197,312,afternoon,0
269,136,sunset,1
242,45,evening,0
80,450,evening,3
240,33,evening,0
506,722,evening,0
239,209,noon,1
66,49,morning,0
147,112,morning,2
382,33,night,3
38,33,afternoon,1
321,5,sunset,0
123,974,afternoon,2
200,21,afternoon,1
4,5,evening,1
172,17,night,0
363,503,evening,0
55,92,afternoon,3
151,978,afternoon,0
276,102,morning,1
189,9,afternoon,3
123,775,afternoon,0
257,982,afternoon,0
291,269,morning,0
33,11,noon,3
348,5,afternoon,1
66,911,afternoon,3
271,25,evening,3
120,34,night,0
3,21,evening,2
16,110,morning,2
165,80,afternoon,3
237,21,noon,1
108,11,morning,3
86,16,night,1
130,247,evening,0
403,353,sunrise,0
44,5,morning,0
195,972,evening,0
17,78,sunrise,1
230,740,afternoon,0
23,74,evening,0
209,275,afternoon,0
187,94,afternoon,0
45,36,evening,2
187,1015,night,3
96,379,afternoon,3
168,5,afternoon,3
364,49,afternoon,0
188,0,afternoon,2
168,16,morning,0
290,38,afternoon,0
147,59,noon,3
80,450,afternoon,1
293,11,afternoon,0
225,280,evening,0
403,21,evening,0
85,1024,night,0
184,98,evening,0
89,168,evening,0
153,33,evening,3
357,1027,afternoon,2
388,135,morning,0
161,1030,noon,0
570,351,noon,0
2,16,noon,1
33,315,noon,0
291,17,evening,2
168,251,night,2
4,115,morning,0
194,103,morning,0
276,5,noon,2
189,377,afternoon,0
426,127,night,0
213,31,evening,3
516,79,morning,0
212,20,morning,1
287,105,morning,3
171,1044,afternoon,2
77,114,morning,3
64,40,afternoon,0
113,5,sunrise,0
61,242,noon,0
4,4,morning,2
64,5,afternoon,2
240,21,afternoon,1
332,1056,morning,1
172,65,night,1
37,25,sunset,2
172,35,evening,1
385,272,night,2
581,242,evening,3
590,402,evening,0
488,1064,noon,3
122,16,morning,1
181,1065,evening,1
276,5,afternoon,2
250,462,sunset,0
97,140,night,2
45,1068,evening,0
12,58,afternoon,2
30,362,evening,1
359,3,night,2
451,967,evening,0
431,137,evening,0
87,21,morning,3
385,25,evening,0
50,16,noon,2
97,595,night,2
595,254,evening,0
37,320,afternoon,3
148,71,night,1
340,48,afternoon,0
245,1085,night,3
91,69,night,0
155,517,morning,2
216,17,night,2
26,214,afternoon,1
87,9,evening,2
165,453,morning,0
191,16,afternoon,1
222,21,morning,1
114,21,morning,2
97,916,evening,0
51,5,afternoon,3
92,16,afternoon,2
598,44,afternoon,0
187,316,night,0
16,469,night,0
26,49,sunset,3
157,33,morning,3
67,11,afternoon,0
239,317,evening,1
216,21,noon,1
189,133,afternoon,0
87,385,evening,0
38,33,morning,1
194,16,afternoon,1
192,1113,noon,3
75,53,sunrise,3
39,26,noon,2
90,316,night,2
148,692,morning,3
329,1119,afternoon,0
49,229,evening,1
377,512,afternoon,0
47,25,afternoon,3
186,16,afternoon,3
605,33,afternoon,0
12,24,noon,0
216,21,sunset,0
32,9,afternoon,1
5,21,night,1
291,269,evening,3
43,308,morning,3
52,262,morning,3
144,33,evening,1
155,5,evening,3
180,5,sunset,2
400,575,morning,0
150,499,sunset,1
109,469,morning,2
32,1153,sunset,1
361,16,morning,1
60,615,afternoon,0
108,16,morning,2
66,150,morning,3
516,311,morning,0
38,92,noon,3
206,1112,morning,0
33,492,night,0
221,116,evening,0
1,5,morning,3
136,17,night,2
317,1162,night,0
165,5,sunrise,3
611,1164,afternoon,0
64,237,morning,2
174,21,evening,2
12,624,night,2
22,20,noon,2
38,167,afternoon,1
358,305,evening,0
85,113,afternoon,1
215,829,afternoon,0
126,16,evening,0
245,483,noon,2
130,5,afternoon,3
51,16,afternoon,2
43,25,morning,3
381,44,evening,1
269,209,morning,1
86,16,morning,0
616,1183,night,0
39,21,sunrise,2
265,17,morning,1
427,1185,evening,0
385,5,morning,0
38,33,morning,0
131,475,afternoon,1
133,136,evening,1
262,5,evening,3
184,3,evening,3
302,25,evening,3
218,33,night,1
160,119,morning,0
55,92,night,0
264,17,afternoon,1
405,1191,evening,0
165,5,afternoon,3
272,526,sunrise,0
472,58,night,0
146,1193,night,1
138,95,sunset,0
308,810,night,3
22,25,afternoon,0
271,1198,afternoon,0
89,168,afternoon,2
4,565,sunset,2
625,453,afternoon,0
64,5,sunset,0
322,33,evening,0
265,106,morning,0
120,20,afternoon,0
38,376,morning,2
184,3,morning,0
167,5,night,3
32,59,night,0
243,25,morning,1
210,197,sunrise,0
171,687,afternoon,0
126,17,noon,3
257,837,morning,1
117,80,evening,3
69,17,afternoon,2
110,83,evening,3
69,74,afternoon,0
187,603,morning,3
130,26,morning,3
194,11,afternoon,0
84,1208,night,1
71,1157,night,2
289,21,night,2
128,16,afternoon,0
347,616,evening,0
130,247,afternoon,0
375,1215,noon,1
631,264,afternoon,0
84,65,sunset,2
230,1219,evening,3
187,516,evening,3
86,14,evening,3
108,82,morning,1
106,59,evening,1
170,582,noon,2
272,136,night,0
128,11,night,2
222,21,evening,1
92,102,afternoon,0
82,16,evening,2
42,126,morning,0
143,534,evening,2
169,1229,night,1
77,251,afternoon,3
1,1,noon,0
439,246,night,0
97,1245,night,3
575,1247,sunrise,0
189,21,noon,2
223,105,evening,2
30,362,sunrise,1
4,1248,noon,3
250,103,night,0
125,492,night,1
364,21,morning,0
10,35,noon,2
127,419,afternoon,1
269,465,evening,1
215,1258,evening,3
432,414,morning,0
635,69,night,1
113,102,evening,2
44,11,noon,3
199,863,afternoon,3
246,40,night,3
321,181,evening,1
273,1265,morning,0
348,16,morning,1
163,1268,noon,2
408,21,sunrise,0
108,512,afternoon,2
86,16,sunset,1
23,25,noon,2
637,38,afternoon,1
43,358,morning,1
147,16,morning,2
310,436,noon,0
15,237,sunrise,0
170,21,morning,1
105,353,evening,2
91,273,evening,0
252,5,sunrise,2
264,5,afternoon,3
639,33,evening,0
6,1282,evening,0
85,9,afternoon,1
113,377,evening,0
16,15,night,2
347,1288,evening,0
359,16,evening,3
187,572,afternoon,0
128,311,evening,0
158,80,evening,0
443,1026,evening,0
239,5,afternoon,0
389,65,night,2
257,36,afternoon,3
23,370,evening,0
33,135,noon,0
38,33,morning,2
13,11,sunrise,2
377,5,evening,2
175,30,night,0
293,25,evening,0
243,21,afternoon,0
223,364,evening,0
435,25,morning,0
447,1300,night,1
61,1302,morning,0
119,16,evening,0
120,197,evening,0
25,39,evening,0
71,1307,afternoon,1
174,114,sunset,1
114,761,noon,1
11,1311,morning,0
147,16,noon,0
377,227,afternoon,0
323,14,evening,0
118,764,sunrise,0
177,17,afternoon,1
426,65,evening,0
29,22,morning,3
272,154,night,3
348,5,evening,0
138,105,afternoon,3
56,21,night,0
172,21,afternoon,0
90,67,evening,2
331,14,morning,0
73,1320,sunset,0
579,197,afternoon,0
61,242,morning,2
148,17,afternoon,0
93,39,night,1
252,16,noon,1
159,275,afternoon,0
102,33,morning,3
22,16,evening,1
78,25,morning,3
17,207,morning,3
50,16,noon,3
74,25,night,0
419,97,sunset,1
271,1331,sunrise,2
77,25,evening,3
50,155,afternoon,2
315,890,afternoon,2
52,40,evening,0
184,721,night,0
361,582,afternoon,0
275,54,morning,1
16,1334,evening,2
120,1293,night,2
355,301,evening,3
427,1339,evening,0
37,32,sunset,0
296,103,afternoon,1
114,647,evening,2
2,711,afternoon,3
307,287,evening,0
291,0,sunrise,2
282,21,morning,3
4,968,morning,3
28,17,morning,2
260,33,evening,1
92,102,afternoon,1
79,58,sunrise,0
165,16,sunset,0
510,148,evening,2
209,1353,afternoon,0
80,25,night,3
295,1354,evening,0
153,350,afternoon,0
365,453,morning,0
22,136,morning,2
107,21,noon,3
275,11,evening,1
403,103,evening,0
248,16,noon,3
294,65,afternoon,2
272,284,morning,0
245,483,afternoon,3
123,1097,sunrise,3
164,16,morning,3
302,17,sunrise,3
279,167,noon,0
44,5,morning,2
1,5,evening,0
402,58,afternoon,0
75,65,morning,3
219,133,night,0
295,65,sunset,3
34,16,sunset,2
77,480,afternoon,0
310,92,noon,0
340,21,noon,3
243,25,afternoon,0
296,58,evening,3
164,5,morning,3
2,11,morning,1
246,5,sunset,1
39,26,evening,3
87,21,sunset,2
177,17,morning,2
10,5,afternoon,1
344,181,afternoon,0
86,102,evening,2
117,26,evening,0
192,327,noon,2
337,33,noon,0
65,48,afternoon,2
51,703,evening,1
78,323,afternoon,0
428,9,evening,1
459,1381,afternoon,1
172,114,noon,2
184,721,evening,1
21,17,noon,2
64,25,evening,2
605,93,afternoon,0
108,82,noon,3
57,66,evening,2
293,26,sunset,3
49,25,afternoon,0
265,126,night,0
52,16,evening,1
70,65,night,0
15,78,sunset,2
30,20,sunrise,2
108,82,evening,3
212,16,morning,1
131,172,evening,3
246,103,night,0
89,16,evening,1
60,16,morning,2
143,39,night,3
87,21,sunrise,1
308,810,afternoon,3
170,21,afternoon,3
179,21,noon,0
141,39,sunset,0
194,99,noon,2
50,793,sunset,3
410,133,sunset,0
161,242,noon,0
219,1260,evening,0
8,305,morning,0
97,716,morning,3
660,1399,sunset,0
255,58,evening,0
181,33,morning,3
267,1034,night,0
80,25,afternoon,1
451,132,noon,0
34,773,afternoon,0
200,170,morning,0
18,21,morning,3
352,16,morning,3
167,43,night,1
377,272,afternoon,0
31,5,noon,2
187,155,evening,0
56,49,afternoon,3
322,312,sunset,0
171,1426,morning,3
35,170,evening,0
78,56,morning,2
134,244,evening,3
10,39,noon,0
10,5,afternoon,2
424,1077,evening,1
295,25,evening,0
195,49,morning,1
262,178,afternoon,0
152,121,sunset,1
220,21,night,0
229,1379,morning,0
155,197,night,0
131,25,evening,0
98,138,morning,0
37,16,night,1
12,24,morning,1
92,16,afternoon,2
270,17,afternoon,0
666,609,afternoon,0
65,16,evening,1
193,1442,evening,0
26,16,morning,2
476,92,noon,1
193,3,noon,2
165,1445,sunrise,0
115,106,noon,0
273,25,morning,2
80,25,evening,0
7,311,morning,0
76,9,night,2
303,21,afternoon,0
128,1060,noon,0
50,92,night,0
127,1449,noon,3
206,644,evening,2
80,237,night,3
92,1035,morning,1
219,1454,evening,0
245,483,sunset,2
77,102,morning,3
256,16,afternoon,1
669,88,night,0
97,595,afternoon,2
292,342,sunrise,3
289,3,evening,2
304,16,evening,0
314,1456,sunrise,1
78,5,sunset,3
414,16,night,1
77,16,afternoon,1
423,1460,evening,0
130,368,afternoon,3
154,5,sunset,3
74,148,evening,0
208,262,night,1
437,752,evening,0
37,1466,noon,2
10,21,sunrise,0
670,223,noon,0
300,11,evening,0
153,16,noon,3
214,9,night,1
204,114,evening,1
401,11,evening,1
299,16,sunset,1
295,65,night,3
275,412,morning,1
307,16,evening,0
85,195,evening,3
246,21,night,0
41,1055,evening,2
13,9,afternoon,0
7,242,afternoon,3
451,1483,evening,0
13,11,evening,1
252,5,sunset,2
54,1484,night,2
75,65,morning,3
575,256,morning,0
423,41,evening,0
144,21,noon,2
68,375,night,2
276,9,afternoon,0
140,30,afternoon,0
20,135,afternoon,0
234,237,afternoon,0
492,56,evening,2
271,21,morning,0
25,102,noon,1
42,21,noon,1
352,26,morning,3
215,697,afternoon,3
415,201,evening,0
296,16,noon,1
90,16,morning,1
110,722,sunset,0
679,1499,morning,0
185,1500,evening,0
130,799,afternoon,0
296,640,noon,2
44,1505,afternoon,0
670,5,morning,0
35,16,morning,1
259,430,evening,0
244,350,noon,1
258,17,night,0
549,1509,morning,1
13,168,sunrise,3
90,21,evening,1
97,678,evening,1
229,195,morning,0
128,16,evening,3
60,209,afternoon,1
428,33,sunset,0
239,25,morning,3
242,3,noon,1
86,1325,noon,1
13,11,evening,3
348,695,afternoon,0
106,59,evening,3
232,20,afternoon,2
49,39,afternoon,0
312,1523,evening,0
45,88,evening,0
248,351,afternoon,3
136,229,noon,0
660,227,noon,1
358,5,afternoon,1
215,307,afternoon,3
98,512,afternoon,2
177,16,noon,1
66,21,noon,0
179,16,afternoon,0
176,867,night,0
363,33,morning,1
293,11,night,1
265,260,noon,0
250,5,evening,0
177,1387,evening,2
294,136,evening,2
277,0,morning,0
130,167,afternoon,0
73,5,night,0
303,543,sunrise,1
8,305,noon,0
61,5,afternoon,3
134,99,sunset,3
26,22,afternoon,2
38,92,sunrise,0
39,26,night,2
113,5,evening,3
216,21,morning,1
78,247,morning,2
432,103,afternoon,1
88,747,noon,1
575,256,afternoon,2
428,1244,afternoon,0
10,21,morning,3
215,21,morning,3
352,26,morning,0
195,1553,morning,3
154,16,afternoon,3
270,21,evening,0
272,259,evening,0
492,374,noon,2
493,1190,evening,0
33,1268,noon,0
48,38,night,0
18,3,evening,1
179,16,afternoon,2
159,5,afternoon,0
5,5,morning,3
694,155,morning,0
78,209,afternoon,1
180,319,evening,0
74,110,evening,0
32,5,afternoon,0
194,103,noon,2
613,66,morning,2
428,21,evening,1
29,1578,afternoon,2
378,95,night,0
48,16,noon,1
93,1412,night,3
78,247,evening,3
86,322,noon,2
38,856,afternoon,2
87,16,morning,3
389,58,noon,0
148,16,evening,1
130,40,evening,0
32,407,evening,1
264,5,noon,2
161,722,afternoon,0
216,187,evening,3
165,263,morning,0
292,1149,night,0
140,133,night,0
317,1480,evening,0
85,1590,evening,0
54,42,noon,3
294,136,noon,1
32,59,afternoon,3
302,25,sunrise,3
8,9,noon,1
153,16,evening,2
277,536,evening,0
49,21,night,0
697,5,afternoon,3
370,92,noon,0
64,17,night,0
26,136,morning,1
44,113,noon,1
87,1543,afternoon,2
174,49,afternoon,3
43,9,afternoon,3
69,16,evening,2
361,17,morning,0
9,16,sunrise,1
78,5,night,1
291,16,sunrise,2
114,21,evening,1
257,1286,evening,3
113,162,morning,3
378,478,evening,2
32,49,afternoon,2
83,315,morning,0
4,187,afternoon,3
265,465,noon,2
1,17,sunset,2
355,25,sunset,2
31,11,night,0
38,92,evening,0
90,67,morning,3
265,18,noon,0
201,16,evening,1
146,1088,night,0
378,527,noon,0
177,17,evening,1
161,407,morning,0
201,5,afternoon,2
165,33,morning,3
358,305,evening,1
528,70,night,0
130,59,evening,0
191,16,afternoon,0
142,5,sunrise,3
320,319,afternoon,0
91,65,night,0
135,16,afternoon,1
143,16,afternoon,2
201,5,evening,0
271,17,night,0
649,103,afternoon,0
289,21,afternoon,1
176,1625,night,1
135,769,evening,2
269,135,afternoon,0
98,247,afternoon,0
223,49,evening,3
23,94,sunset,1
140,622,night,0
656,1316,evening,0
395,21,sunrise,0
146,808,night,0
559,21,evening,0
92,56,noon,2
86,16,evening,0
366,65,evening,2
172,17,evening,0
33,655,noon,0
348,16,morning,0
90,21,morning,3
41,1647,night,3
143,39,afternoon,0
56,5,afternoon,1
167,25,morning,1
75,136,afternoon,0
2,167,night,0
61,1651,evening,2
190,430,night,0
81,16,morning,2
293,26,evening,0
49,16,morning,3
172,35,noon,3
80,106,morning,2
195,160,sunset,1
239,321,evening,3
234,21,evening,0
100,11,afternoon,1
476,25,afternoon,2
4,70,morning,0
46,1663,evening,0
121,105,night,1
42,5,evening,0
705,3,night,0
26,53,morning,2
93,754,night,0
253,323,afternoon,1
423,1667,evening,0
614,103,afternoon,0
75,219,afternoon,3
498,33,night,2
258,1196,evening,0
151,118,afternoon,2
169,1670,night,1
225,571,night,0
78,5,night,1
240,1677,noon,0
249,518,morning,1
141,259,sunset,0
315,9,afternoon,2
99,430,sunrise,1
214,9,afternoon,1
244,1621,evening,0
90,610,morning,3
265,25,noon,1
14,11,morning,3
366,65,noon,0
144,3,afternoon,1
656,16,evening,0
153,122,sunset,3
98,350,afternoon,0
45,65,evening,0
323,545,afternoon,0
188,33,afternoon,0
123,443,night,3
236,40,afternoon,0
582,25,noon,0
353,898,evening,0
37,32,night,0
223,83,evening,0
138,103,afternoon,3
154,74,morning,2
331,102,noon,2
188,65,afternoon,1
153,1698,afternoon,3
102,57,sunrise,2
74,25,evening,1
128,572,noon,0
97,114,sunrise,1
296,640,noon,2
85,238,noon,3
181,33,afternoon,3
212,102,evening,0
421,1705,morning,0
3,21,noon,0
293,3,evening,1
540,66,evening,0
225,285,evening,0
187,1604,afternoon,0
42,21,noon,0
117,21,night,3
91,102,noon,0
377,74,sunset,2
256,16,sunset,0
97,716,afternoon,1
238,206,morning,2
106,59,night,1
49,25,noon,3
90,67,night,3
146,264,night,0
361,526,afternoon,0
55,41,morning,1
80,9,afternoon,3
554,16,morning,1
686,316,morning,0
246,21,noon,0
126,16,evening,3
206,16,evening,1
239,25,morning,2
73,5,afternoon,1
711,17,afternoon,0
282,5,morning,2
120,97,evening,0
157,33,morning,3
52,40,evening,2
179,752,noon,3
236,16,evening,0
304,1735,morning,0
18,43,morning,1
97,8,morning,3
72,51,morning,0
32,21,afternoon,3
87,83,night,0
195,1723,afternoon,3
57,33,noon,1
224,1746,night,1
28,17,afternoon,0
633,16,afternoon,0
196,1747,night,1
184,21,noon,0
303,543,afternoon,0
352,1748,night,0
516,138,morning,0
245,483,sunrise,0
87,774,noon,1
569,711,night,0
80,31,sunrise,1
126,731,afternoon,3
363,1752,afternoon,0
17,25,evening,3
44,552,evening,0
155,123,afternoon,2
266,17,morning,1
168,5,noon,2
130,14,afternoon,0
289,21,afternoon,1
113,21,afternoon,2
92,1759,sunset,2
59,301,sunrise,1
67,16,evening,0
717,21,afternoon,0
97,1764,sunrise,1
12,24,evening,0
125,93,afternoon,1
41,95,evening,0
52,148,sunrise,0
184,721,evening,0
70,1769,afternoon,2
33,586,noon,0
195,160,morning,3
254,1772,afternoon,0
432,526,evening,0
138,135,sunset,0
92,56,afternoon,0
61,575,sunset,0
187,155,sunrise,3
26,5,noon,1
71,497,afternoon,2
197,259,afternoon,0
265,21,morning,0
9,26,evening,3
403,21,night,1
90,16,afternoon,3
374,21,noon,0
102,25,noon,0
31,17,sunrise,2
230,197,afternoon,0
546,39,evening,0
16,15,night,2
29,21,noon,1
245,483,morning,2
126,136,night,3
583,1798,evening,0
187,1799,night,2
8,305,afternoon,0
214,25,afternoon,0
257,33,evening,2
130,368,evening,2
32,420,evening,0
48,5,evening,3
71,1318,evening,0
40,1322,afternoon,1
287,364,sunset,2
253,1808,morning,2
248,21,evening,3
86,11,afternoon,1
30,21,evening,2
257,33,sunrise,3
169,187,afternoon,1
215,21,evening,2
174,21,afternoon,0
656,16,evening,1
68,21,afternoon,0
91,335,morning,0
566,21,night,0
83,796,afternoon,1
75,53,morning,2
37,3,night,2
97,374,morning,0
89,45,morning,2
188,780,afternoon,0
219,319,sunset,0
95,71,evening,0
120,908,evening,0
212,16,morning,3
69,74,noon,2
87,16,night,1
40,5,afternoon,0
61,242,sunrise,3
16,15,morning,3
310,539,noon,0
174,114,noon,1
495,44,morning,2
32,5,evening,0
65,89,evening,1
18,21,sunset,0
97,21,sunrise,2
143,21,noon,1
644,21,morning,2
186,255,sunset,0
106,59,sunset,1
4,187,evening,2
106,21,evening,3
29,815,afternoon,1
630,1055,afternoon,0
87,25,sunrise,3
166,136,noon,3
150,499,sunrise,1
23,65,morning,3
91,335,morning,3
270,9,sunrise,0
59,247,noon,3
59,3,night,0
86,78,noon,2
74,16,morning,0
27,1841,noon,1
236,40,morning,0
121,3,night,0
133,28,evening,2
56,200,morning,0
15,452,evening,0
363,503,evening,1
45,21,afternoon,1
181,33,evening,2
13,362,night,0
194,99,morning,3
7,407,morning,0
223,1112,evening,0
90,88,evening,0
66,21,night,0
160,21,morning,1
12,44,evening,3
356,906,morning,0
8,9,afternoon,0
87,385,evening,0
10,16,noon,2
34,16,afternoon,3
257,301,afternoon,0
374,347,afternoon,1
61,1310,noon,1
27,511,morning,3
140,572,night,0
206,21,evening,2
126,234,afternoon,0
255,58,sunset,0
193,1635,evening,0
4,21,afternoon,0
52,16,noon,2
73,38,evening,1
101,41,sunset,1
215,1858,evening,1
195,160,evening,3
89,14,evening,1
22,136,noon,2
50,16,afternoon,2
56,287,sunset,0
188,33,sunset,0
33,16,noon,2
138,371,night,0
11,1842,sunrise,1
33,31,morning,1
257,1860,morning,0
97,78,sunset,0
246,5,afternoon,1
168,5,afternoon,1
337,93,noon,0
38,1862,noon,0
625,181,afternoon,0
157,155,morning,2
114,16,morning,1
51,16,sunset,1
130,368,evening,3
