user_id,item_id,daytime,rating
97,917,afternoon,0
359,103,sunset,3
158,31,noon,2
7,275,morning,0
216,187,evening,1
331,923,afternoon,1
117,26,evening,2
262,5,evening,3
91,16,morning,1
17,25,afternoon,2
32,31,evening,0
68,5,morning,1
272,44,sunset,3
247,162,sunset,0
225,43,afternoon,0
12,124,noon,3
76,5,afternoon,0
168,16,afternoon,0
56,934,afternoon,1
359,3,night,1
187,930,afternoon,0
3,943,evening,2
50,793,sunset,1
44,5,sunset,2
408,155,sunset,1
52,262,night,0
53,65,evening,0
195,952,night,3
47,88,sunset,3
232,78,afternoon,0
37,9,evening,2
172,35,evening,1
434,3,night,0
26,960,sunrise,1
92,229,evening,1
566,21,evening,0
38,856,noon,0
245,483,afternoon,0
138,254,sunset,0
186,255,noon,3
229,968,noon,0
28,971,afternoon,2
10,209,morning,2
10,39,evening,0
239,5,sunrise,1
78,247,night,3
17,65,night,2
414,5,morning,0
26,53,noon,3
131,59,night,1
10,11,noon,1
78,973,evening,0
558,33,evening,0
51,17,afternoon,2
262,209,noon,3
218,51,sunset,1
61,5,afternoon,2
314,28,morning,0
166,755,morning,3
302,262,evening,2
81,28,noon,0
415,992,evening,0
153,25,afternoon,3
196,995,sunset,3
139,5,sunset,0
114,16,evening,1
293,10,sunset,0
80,59,evening,0
51,575,sunset,2
107,17,evening,1
575,20,morning,0
408,21,afternoon,3
85,195,afternoon,3
141,41,sunset,0
86,175,morning,1
91,5,noon,2
4,115,evening,2
136,103,noon,3
447,233,evening,1
56,5,evening,1
71,497,morning,3
294,357,morning,0
260,33,evening,2
145,272,noon,0
91,5,evening,0
172,25,morning,3
87,21,afternoon,1
134,78,noon,1
133,16,morning,3
579,20,morning,0
68,3,afternoon,1
65,202,afternoon,2
184,3,sunset,0
31,103,afternoon,2
155,123,night,0
59,3,evening,2
17,16,night,1
120,950,night,0
279,138,noon,0
28,699,noon,2
302,1031,sunset,1
223,88,morning,3
50,16,afternoon,3
232,88,sunset,0
60,1037,afternoon,3
143,21,afternoon,0
174,21,morning,3
76,16,sunset,1
169,844,night,0
91,3,night,0
34,16,afternoon,3
68,16,sunrise,1
275,78,morning,1
37,167,afternoon,0
130,867,morning,0
196,995,evening,1
37,1054,afternoon,1
113,21,morning,2
374,25,night,1
89,25,evening,3
321,201,sunset,0
6,155,morning,2
89,21,afternoon,1
568,439,morning,0
26,58,noon,1
194,16,noon,1
96,25,evening,3
258,706,evening,0
65,202,afternoon,3
60,263,evening,0
172,35,night,0
235,5,evening,0
293,26,sunset,0
194,1077,sunset,0
8,305,evening,0
37,32,night,1
256,25,afternoon,1
174,21,morning,0
313,266,sunrise,0
32,59,evening,2
353,126,afternoon,0
324,262,night,1
53,3,afternoon,0
108,82,morning,3
289,21,evening,3
257,301,sunrise,0
194,16,night,0
74,582,morning,0
59,5,evening,0
138,11,afternoon,2
131,16,noon,1
120,197,morning,2
312,80,evening,0
594,33,sunset,1
80,59,afternoon,0
269,1102,evening,1
212,1014,afternoon,1
18,560,morning,1
135,534,night,0
50,16,afternoon,3
289,10,afternoon,1
165,1109,morning,0
157,200,noon,0
601,17,morning,0
33,25,sunset,2
415,992,afternoon,2
110,722,morning,3
603,402,sunset,0
271,1114,sunrise,3
2,5,night,1
409,1115,noon,1
23,74,afternoon,1
136,103,noon,1
108,374,afternoon,0
37,25,night,2
93,1124,afternoon,3
296,488,noon,1
189,9,sunset,3
140,58,sunrise,2
106,59,noon,2
153,198,afternoon,2
126,262,night,2
187,1015,night,3
38,33,night,0
206,110,afternoon,2
43,3,afternoon,0
168,25,evening,3
117,135,noon,0
153,16,evening,3
608,1142,morning,0
208,180,night,2
83,44,night,0
252,16,morning,1
109,1144,evening,1
434,1147,night,0
340,65,night,3
577,21,afternoon,1
168,5,sunrise,1
189,356,afternoon,0
314,1154,afternoon,3
296,58,noon,3
330,44,night,2
113,377,morning,1
133,9,night,2
195,1158,evening,3
191,39,evening,0
363,33,sunset,0
126,17,afternoon,3
90,67,evening,3
78,25,sunrise,2
166,136,morning,0
14,958,afternoon,1
138,3,evening,3
411,384,afternoon,0
190,136,afternoon,0
91,730,afternoon,2
78,16,evening,1
249,1176,night,2
97,8,afternoon,0
403,16,afternoon,2
230,29,evening,3
199,1181,afternoon,3
46,37,morning,0
140,373,night,0
230,26,afternoon,0
87,16,sunset,2
144,922,morning,2
7,1027,evening,3
152,26,evening,0
379,350,evening,0
617,301,sunrise,1
8,1190,afternoon,1
620,735,noon,0
363,54,evening,2
354,16,afternoon,2
166,1192,sunset,0
91,11,morning,2
143,21,night,0
272,338,night,2
55,31,evening,0
134,244,noon,0
143,65,noon,1
624,21,sunset,2
378,65,night,2
138,105,night,2
128,5,evening,3
255,89,morning,2
108,21,evening,2
74,1204,evening,0
9,17,afternoon,0
105,492,afternoon,3
282,28,sunset,1
78,655,afternoon,0
117,31,noon,0
87,103,morning,0
37,1212,night,2
74,16,morning,0
300,5,sunset,0
239,25,evening,1
44,11,morning,2
195,49,night,1
153,33,night,2
7,500,noon,1
257,21,night,1
185,256,evening,0
452,31,evening,0
253,323,evening,0
424,44,evening,0
43,637,evening,0
45,474,evening,0
374,347,evening,0
153,14,afternoon,0
89,25,sunset,1
140,274,night,0
71,405,afternoon,3
232,78,evening,0
199,1224,afternoon,2
198,664,afternoon,2
427,16,noon,2
4,115,sunset,0
26,319,evening,0
33,319,noon,0
343,111,afternoon,0
488,21,sunset,2
308,102,night,3
98,49,afternoon,0
61,234,morning,0
257,33,afternoon,3
528,298,night,0
427,1239,evening,0
257,43,sunrise,3
175,911,evening,0
26,214,sunrise,0
159,5,morning,2
66,301,night,3
57,44,afternoon,1
182,453,evening,3
119,33,evening,0
326,25,night,1
150,26,night,0
150,26,noon,3
8,305,afternoon,2
86,16,morning,2
247,724,sunset,1
279,655,morning,0
42,237,evening,3
324,40,noon,3
485,655,afternoon,0
230,339,night,3
458,966,evening,3
271,21,night,1
71,16,evening,0
389,44,afternoon,0
330,44,afternoon,0
66,270,evening,0
132,1149,evening,0
40,1276,night,0
265,263,noon,1
46,1281,morning,1
52,148,afternoon,0
72,197,noon,1
556,755,evening,0
275,93,afternoon,2
159,21,afternoon,3
4,1200,evening,3
80,507,evening,3
154,74,noon,0
188,35,sunrise,0
321,16,evening,0
138,371,night,2
262,1291,evening,3
91,3,morning,2
7,1098,morning,2
135,5,night,3
55,333,sunrise,1
348,237,night,3
153,122,afternoon,0
51,1293,evening,1
153,346,afternoon,3
91,21,afternoon,2
68,25,evening,3
47,350,evening,0
77,66,morning,3
136,1067,afternoon,2
401,11,night,0
644,1157,sunset,0
116,16,afternoon,0
155,197,evening,0
645,3,night,1
273,17,morning,1
97,21,evening,3
42,21,evening,3
181,33,afternoon,0
187,516,noon,3
401,155,evening,2
6,9,sunset,0
49,39,afternoon,2
539,33,morning,0
275,93,morning,0
44,113,evening,3
222,21,sunset,1
446,16,evening,3
230,564,afternoon,0
177,16,night,2
24,448,afternoon,1
296,859,evening,0
86,16,afternoon,2
56,1314,evening,0
43,25,noon,2
180,5,noon,2
195,1324,evening,1
91,11,night,1
188,33,evening,1
300,264,sunset,0
120,571,night,0
43,25,noon,1
44,113,noon,0
186,21,morning,3
61,242,night,2
248,351,afternoon,0
52,262,afternoon,0
37,3,noon,3
34,40,sunset,3
40,312,evening,0
579,25,noon,0
42,319,morning,0
239,16,evening,1
539,1032,afternoon,0
65,1340,night,2
313,79,sunrise,0
184,721,morning,1
299,1202,evening,1
138,16,afternoon,2
255,15,evening,1
33,92,night,0
199,325,morning,3
215,21,noon,1
172,200,night,0
60,39,morning,2
284,14,morning,2
93,1350,night,0
13,20,afternoon,0
177,489,sunset,2
403,5,night,0
50,16,evening,3
3,3,morning,1
178,103,night,1
13,362,afternoon,3
130,157,afternoon,0
186,25,noon,2
90,67,sunset,0
41,83,evening,0
120,197,sunrise,3
249,40,evening,3
159,407,afternoon,0
257,25,sunrise,3
138,16,evening,2
295,65,morning,1
128,16,evening,2
206,21,noon,0
315,21,evening,3
198,200,afternoon,3
188,35,morning,1
78,56,afternoon,3
126,9,afternoon,3
117,95,evening,0
316,556,night,0
121,285,night,0
74,1377,afternoon,0
15,1127,sunrise,2
496,729,afternoon,0
160,25,noon,1
113,5,evening,2
98,141,morning,0
382,33,noon,2
157,534,morning,1
71,16,night,3
250,103,night,2
12,124,evening,3
215,49,morning,3
71,111,night,2
153,230,morning,3
85,148,morning,0
131,1341,evening,1
49,25,morning,3
187,17,evening,3
168,26,evening,2
187,138,night,0
409,162,afternoon,2
4,21,morning,1
91,492,morning,0
222,21,afternoon,2
131,16,evening,3
423,1394,evening,0
403,103,afternoon,1
105,25,night,0
339,242,evening,3
91,5,noon,0
467,94,night,1
70,336,afternoon,3
128,11,sunset,2
130,862,afternoon,0
135,5,morning,0
233,95,evening,0
523,1371,sunset,0
12,1408,night,2
98,103,morning,2
187,155,evening,2
130,239,afternoon,0
229,197,noon,0
6,702,morning,0
243,25,afternoon,2
24,9,noon,1
144,1411,morning,2
70,25,night,1
17,17,evening,1
85,813,evening,0
250,5,morning,2
541,21,noon,1
33,135,noon,0
215,16,sunrise,1
134,102,morning,2
153,16,night,3
296,640,evening,2
314,515,night,2
93,58,night,0
160,97,afternoon,1
77,209,evening,0
130,157,afternoon,0
260,33,morning,3
218,33,evening,1
71,16,night,2
175,256,morning,3
422,306,evening,0
423,244,evening,0
97,17,evening,3
61,1084,evening,0
340,103,evening,3
49,106,morning,1
330,25,morning,0
39,26,noon,1
6,155,afternoon,1
68,114,night,1
4,115,morning,2
393,1443,evening,1
85,195,noon,3
184,721,noon,3
4,5,sunset,0
344,92,evening,0
606,5,morning,1
667,531,noon,0
358,5,sunset,2
105,39,afternoon,0
155,123,morning,3
201,17,afternoon,1
45,377,evening,0
85,168,evening,0
154,74,afternoon,2
365,21,noon,1
33,116,noon,0
99,266,night,0
231,25,night,1
219,1463,evening,2
26,474,morning,2
420,11,night,1
110,9,afternoon,0
47,5,evening,3
215,751,morning,0
230,11,evening,2
97,1469,night,0
87,21,afternoon,3
384,16,night,2
91,11,morning,0
188,42,evening,0
181,0,noon,3
304,5,morning,0
135,5,evening,2
77,55,afternoon,1
145,29,morning,1
108,16,noon,2
384,1034,afternoon,2
134,99,sunset,3
271,657,evening,0
213,255,afternoon,3
143,39,morning,3
187,1045,afternoon,0
401,102,night,1
230,339,evening,0
185,25,morning,1
545,40,evening,0
37,32,night,0
77,16,afternoon,1
195,952,night,2
428,89,evening,0
131,16,evening,1
244,25,night,2
595,21,evening,0
113,5,evening,0
102,25,afternoon,3
189,98,afternoon,0
16,1066,afternoon,1
348,1488,morning,0
4,8,evening,3
114,229,evening,2
106,59,morning,0
382,33,evening,0
69,39,afternoon,2
60,1491,morning,0
108,321,evening,0
678,1495,morning,0
353,1497,evening,0
127,624,morning,0
14,17,noon,3
223,354,evening,0
87,492,sunset,0
361,114,afternoon,1
57,33,evening,2
134,99,evening,3
473,311,afternoon,0
293,25,morning,0
80,25,noon,1
681,5,noon,0
126,17,evening,2
119,1436,night,0
296,58,afternoon,3
238,136,afternoon,0
148,5,afternoon,3
260,33,afternoon,0
138,51,evening,3
89,21,morning,1
52,65,sunset,0
583,17,morning,1
218,3,night,2
178,25,afternoon,3
150,26,evening,2
275,45,evening,3
308,71,noon,0
248,135,afternoon,0
113,108,afternoon,1
222,16,morning,1
64,40,morning,3
125,492,noon,1
71,1518,night,0
122,1519,sunset,2
409,1520,evening,3
78,56,sunrise,2
188,35,morning,3
170,40,noon,1
462,25,evening,2
214,5,morning,3
33,25,sunset,2
98,34,morning,2
128,1060,noon,0
233,394,sunrise,0
248,16,noon,3
155,517,morning,0
76,21,night,1
47,102,afternoon,3
272,1526,noon,0
265,1527,noon,0
308,810,morning,0
135,21,evening,1
423,350,evening,0
466,277,night,0
206,16,evening,0
86,0,night,0
77,251,morning,2
106,80,evening,3
52,184,morning,1
23,1537,sunset,1
99,136,night,3
170,582,afternoon,3
187,603,morning,3
118,16,noon,1
296,0,afternoon,0
114,21,noon,0
172,21,noon,0
130,148,afternoon,0
8,305,afternoon,1
547,603,morning,1
255,16,noon,1
99,33,sunrise,3
293,102,evening,2
159,315,afternoon,0
71,26,morning,0
176,40,night,3
296,58,morning,2
245,483,sunrise,0
175,256,sunset,1
212,486,night,0
157,33,night,3
51,25,afternoon,3
16,28,morning,1
294,272,afternoon,0
159,3,noon,3
53,11,morning,0
401,102,afternoon,1
195,1561,evening,2
91,11,noon,0
410,5,morning,0
150,26,evening,1
265,106,afternoon,3
138,371,night,3
47,21,morning,3
253,25,morning,0
43,25,night,0
8,1336,morning,0
135,575,night,0
130,329,noon,0
48,38,sunset,0
246,1575,sunset,0
85,561,morning,0
172,107,sunset,1
292,71,evening,0
86,21,morning,3
59,3,morning,0
27,511,sunset,1
87,16,afternoon,3
187,136,afternoon,3
166,829,afternoon,1
245,21,noon,1
240,9,afternoon,0
269,880,sunset,2
108,9,morning,2
56,1591,afternoon,0
255,487,morning,0
78,25,sunrise,1
10,21,afternoon,0
248,17,noon,2
37,16,afternoon,1
268,923,sunset,0
99,514,afternoon,2
184,92,evening,3
87,16,evening,3
378,915,night,0
213,9,noon,3
130,34,morning,0
86,175,morning,3
56,1606,sunrise,1
78,247,noon,0
171,1607,evening,2
33,65,afternoon,1
346,1608,night,0
74,148,afternoon,1
48,38,sunset,1
56,287,night,1
42,5,evening,2
528,33,noon,1
87,255,afternoon,1
154,16,afternoon,1
18,1375,morning,3
271,78,sunrise,3
125,329,afternoon,0
98,5,noon,3
128,309,evening,1
155,5,afternoon,2
634,927,afternoon,0
193,11,sunset,0
213,15,noon,3
278,17,noon,0
269,586,noon,0
264,303,sunset,0
65,21,afternoon,0
276,167,evening,1
581,5,evening,0
18,103,evening,2
547,301,afternoon,0
73,21,morning,2
310,1628,noon,0
146,69,night,0
126,731,morning,2
138,16,morning,0
38,1051,afternoon,1
43,308,noon,0
127,229,morning,1
45,106,evening,0
66,150,evening,3
1,5,evening,0
196,1635,evening,2
213,25,evening,3
199,21,sunrise,0
64,17,evening,1
159,135,afternoon,0
272,201,night,0
326,21,morning,1
271,643,afternoon,1
30,362,afternoon,0
293,16,afternoon,1
4,97,afternoon,2
295,803,sunset,3
257,25,afternoon,3
234,92,morning,1
23,5,sunset,0
273,1274,morning,0
12,1650,evening,2
329,173,evening,2
75,219,evening,2
23,401,morning,0
130,368,sunset,3
13,21,sunset,3
98,141,morning,0
331,915,sunrise,0
416,16,morning,0
161,1371,morning,0
138,3,night,2
579,221,evening,0
421,1657,afternoon,2
276,5,sunrise,0
272,49,night,0
40,1659,evening,0
39,21,noon,1
40,1662,evening,1
86,21,afternoon,0
355,301,morning,2
174,815,evening,3
108,5,sunset,2
270,114,morning,2
23,1664,evening,2
296,640,evening,2
43,764,afternoon,0
153,1057,evening,2
1,1,evening,1
105,492,afternoon,2
90,21,morning,1
71,16,sunset,3
200,1394,evening,0
87,774,noon,1
71,17,evening,1
16,1032,night,0
51,25,afternoon,1
106,102,afternoon,3
667,1674,afternoon,0
62,1676,evening,0
45,201,afternoon,0
93,1124,evening,3
196,1635,evening,0
5,11,morning,1
40,1219,evening,0
150,26,afternoon,0
71,16,noon,3
85,1678,afternoon,3
37,16,evening,0
133,17,sunrise,0
83,44,morning,0
563,202,sunset,0
399,757,afternoon,0
78,552,afternoon,0
262,356,afternoon,0
389,44,afternoon,3
210,1689,night,0
282,1498,afternoon,0
108,11,noon,3
138,1690,evening,2
130,567,morning,2
126,45,afternoon,0
11,17,afternoon,0
95,1691,afternoon,1
296,25,afternoon,0
16,223,morning,2
541,106,sunrise,1
128,5,sunset,0
579,672,night,0
533,262,night,0
74,1700,night,0
83,9,morning,0
56,25,sunrise,0
314,0,noon,0
250,1701,afternoon,3
86,11,noon,0
80,9,noon,3
568,44,morning,0
44,755,night,2
68,35,sunset,3
85,508,evening,0
110,114,afternoon,3
256,575,evening,1
477,1707,sunrise,0
75,53,sunset,2
87,25,morning,2
4,565,morning,2
179,11,evening,0
292,342,evening,2
154,74,morning,0
13,11,sunrise,1
223,168,evening,0
347,166,evening,0
398,11,afternoon,2
16,28,afternoon,2
117,407,afternoon,0
96,103,evening,1
120,28,night,0
93,644,night,0
144,922,afternoon,3
161,141,noon,0
354,1061,afternoon,0
42,239,morning,0
26,53,evening,1
153,9,evening,0
366,1722,afternoon,0
579,20,morning,0
188,584,morning,0
106,16,evening,3
99,5,evening,3
37,17,sunset,0
407,1573,sunset,0
314,229,morning,0
26,21,evening,0
4,115,evening,1
94,49,afternoon,0
634,29,afternoon,0
97,318,morning,3
90,21,morning,0
39,16,afternoon,2
49,103,afternoon,1
186,25,sunset,1
155,21,afternoon,1
52,186,morning,3
428,155,night,0
241,1742,evening,0
272,16,night,0
51,474,night,1
296,16,noon,0
44,21,sunrise,1
168,338,sunrise,0
81,16,afternoon,0
8,305,evening,1
144,21,morning,2
120,1096,afternoon,2
33,1345,noon,0
199,28,morning,0
117,5,evening,1
154,74,evening,3
403,21,afternoon,0
395,536,night,0
179,25,afternoon,1
710,545,morning,0
290,262,night,0
383,77,night,0
32,5,night,1
231,197,sunset,0
54,31,afternoon,0
26,21,sunset,1
126,548,noon,2
39,26,night,2
22,205,evening,2
257,106,noon,2
102,25,afternoon,3
187,1576,afternoon,0
209,374,afternoon,0
108,173,morning,3
273,17,sunset,2
55,92,sunrise,3
360,41,morning,0
52,262,night,2
347,94,evening,0
166,271,noon,3
155,5,morning,0
96,259,sunset,0
31,21,morning,2
377,691,afternoon,0
54,42,evening,2
180,319,evening,0
102,21,evening,0
31,9,noon,0
77,251,afternoon,0
279,69,noon,0
277,482,evening,0
393,1637,afternoon,2
97,21,morning,1
675,17,morning,0
223,397,evening,2
128,1758,night,3
114,54,morning,0
302,255,night,0
26,53,night,3
182,38,evening,2
279,319,morning,0
199,863,afternoon,3
14,40,noon,2
252,573,noon,2
12,58,afternoon,0
110,722,evening,1
9,16,sunset,0
80,21,sunrise,0
86,175,sunrise,1
99,1800,evening,2
144,1803,morning,3
403,103,afternoon,0
644,9,afternoon,2
248,25,morning,2
73,38,afternoon,1
147,11,morning,0
389,65,night,3
261,407,morning,0
467,1667,night,0
230,1041,morning,1
107,492,night,1
131,59,evening,3
405,1141,evening,0
189,9,sunset,3
37,1812,afternoon,0
45,444,evening,0
722,16,sunset,0
428,89,afternoon,1
14,128,evening,3
215,551,morning,0
7,1027,evening,2
361,615,afternoon,0
212,20,night,3
423,1820,evening,0
130,368,evening,2
16,469,night,1
516,407,morning,0
262,635,morning,3
86,322,evening,0
27,689,sunset,3
108,321,morning,2
265,17,morning,0
382,65,evening,1
195,1824,morning,3
101,16,sunset,1
48,34,night,1
37,21,evening,1
184,21,afternoon,0
265,374,noon,0
43,94,morning,2
60,39,morning,1
133,16,morning,2
541,237,morning,0
724,1827,night,0
524,1710,sunrise,0
90,21,sunset,0
29,21,morning,0
378,233,night,0
71,26,evening,1
448,1829,afternoon,0
43,57,morning,0
378,527,sunrise,1
358,26,afternoon,3
194,21,afternoon,1
26,5,noon,0
262,16,evening,3
42,615,noon,0
32,17,afternoon,2
125,21,noon,0
31,9,morning,0
51,21,sunset,1
452,713,night,0
126,17,night,0
411,33,afternoon,0
488,1836,sunrise,3
155,123,morning,2
443,33,morning,0
33,31,evening,1
33,453,noon,0
105,25,evening,2
265,18,noon,0
16,223,evening,3
49,39,sunset,0
472,338,sunrise,1
363,126,morning,0
33,16,night,3
135,25,night,1
113,465,evening,3
40,389,noon,0
106,451,afternoon,3
378,21,evening,2
471,1038,evening,1
134,99,afternoon,0
175,25,sunset,1
389,44,morning,1
269,616,afternoon,1
165,1852,morning,2
60,39,morning,3
20,1055,afternoon,1
215,844,morning,0
219,1191,night,0
163,5,sunset,0
239,25,noon,2
313,1285,noon,0
2,5,afternoon,3
238,997,afternoon,2
123,1857,evening,1
502,873,evening,0
117,264,evening,0
129,1827,noon,2
160,5,evening,0
323,354,afternoon,0
308,59,evening,3
485,311,afternoon,0
194,713,morning,1
74,480,afternoon,1
110,40,night,3
131,25,noon,2
12,526,afternoon,3
214,5,evening,0
284,536,sunset,2
233,394,evening,1
165,1852,evening,3
117,1178,evening,0
33,25,night,2
