user_id,item_id,daytime,rating
284,132,evening,0
47,21,sunset,2
295,803,morning,2
113,120,morning,0
108,16,morning,1
278,25,afternoon,2
85,93,morning,0
329,503,evening,0
90,316,evening,0
106,59,night,2
272,526,noon,0
38,817,morning,3
86,102,evening,2
90,67,noon,3
296,11,evening,3
243,205,night,0
32,27,morning,3
172,16,evening,3
240,33,noon,1
137,453,afternoon,0
374,347,morning,0
45,114,afternoon,0
176,29,night,0
34,29,morning,1
87,582,afternoon,3
523,833,evening,0
144,307,evening,0
68,5,evening,2
130,312,afternoon,0
87,385,afternoon,3
158,126,afternoon,2
18,21,afternoon,0
22,850,morning,0
89,851,morning,1
47,102,sunset,2
222,853,evening,2
260,33,evening,1
176,200,evening,0
166,16,night,0
128,227,evening,0
194,713,noon,0
25,106,evening,3
37,78,evening,3
80,9,morning,2
76,16,night,1
154,74,noon,3
531,31,evening,2
79,58,night,3
77,102,afternoon,1
89,21,afternoon,3
149,17,morning,0
502,873,noon,1
138,503,morning,3
534,78,night,0
17,10,noon,2
26,5,afternoon,1
89,45,morning,1
535,153,afternoon,1
56,5,noon,1
141,197,afternoon,0
98,572,morning,0
264,403,sunset,1
296,16,afternoon,2
176,78,noon,0
302,280,night,3
514,48,noon,0
151,374,afternoon,1
164,3,night,0
302,25,evening,2
262,58,afternoon,0
97,21,noon,0
90,16,morning,0
254,902,night,0
379,655,sunset,0
160,385,morning,0
81,301,sunrise,1
89,9,noon,1
172,48,evening,0
385,21,evening,0
171,311,noon,1
33,65,evening,3
213,536,evening,0
359,11,evening,1
424,246,morning,0
70,65,night,2
57,200,evening,3
241,5,afternoon,0
380,275,afternoon,0
280,25,sunset,2
51,552,evening,2
80,209,noon,1
257,92,sunset,1
158,126,noon,1
108,5,noon,3
400,16,afternoon,0
405,41,evening,0
126,14,afternoon,0
39,21,afternoon,2
18,21,night,0
187,16,afternoon,2
12,58,evening,0
222,21,afternoon,1
128,929,morning,0
23,78,evening,2
170,40,afternoon,2
79,58,evening,1
359,21,evening,2
53,95,evening,0
52,148,morning,2
245,9,sunset,1
96,3,evening,3
289,10,afternoon,3
45,436,evening,0
96,933,sunset,0
165,26,morning,0
249,40,evening,3
12,25,evening,1
34,16,morning,1
174,35,noon,3
476,92,afternoon,1
93,5,noon,0
240,21,evening,2
271,15,afternoon,2
75,616,morning,2
87,21,morning,1
45,137,afternoon,0
68,35,evening,2
71,16,morning,3
87,16,morning,3
486,955,evening,1
134,244,morning,1
401,11,morning,1
229,195,morning,1
23,94,afternoon,3
34,29,morning,1
186,963,afternoon,1
59,16,night,0
26,53,night,3
80,59,afternoon,0
260,33,night,3
70,25,evening,3
499,561,afternoon,0
527,672,evening,0
405,33,evening,0
195,972,evening,1
302,155,sunset,3
69,39,afternoon,2
304,21,evening,1
69,16,sunset,1
4,21,morning,3
547,319,afternoon,0
20,981,evening,3
92,16,noon,3
87,254,afternoon,1
101,65,evening,1
13,20,morning,0
247,987,morning,0
174,35,morning,3
165,33,noon,2
516,350,morning,0
33,197,noon,0
282,999,morning,3
55,92,sunset,1
210,197,morning,1
48,5,night,0
222,21,morning,3
377,1007,afternoon,0
230,306,afternoon,0
264,5,evening,2
98,21,morning,3
541,264,morning,0
135,17,sunset,1
13,168,evening,0
51,5,morning,2
423,143,night,0
34,25,afternoon,1
68,214,morning,0
144,33,evening,3
414,841,noon,3
335,819,morning,1
418,16,morning,0
128,232,noon,0
14,40,afternoon,3
99,40,sunset,2
153,29,morning,3
252,5,morning,2
342,31,evening,0
289,21,night,3
94,1051,noon,0
15,337,evening,3
117,181,afternoon,0
50,793,afternoon,3
130,739,noon,0
293,26,night,2
138,5,evening,1
134,99,noon,3
308,1055,afternoon,3
589,95,afternoon,0
489,1059,morning,1
347,1060,evening,0
188,21,night,0
164,273,afternoon,3
57,34,sunrise,2
33,156,noon,0
83,17,night,0
37,301,night,2
4,102,evening,3
226,1076,morning,0
315,88,evening,0
270,205,noon,0
40,1081,evening,0
106,1082,morning,0
127,1086,evening,1
451,831,evening,2
165,1087,morning,1
138,275,sunset,0
208,21,sunset,3
377,323,afternoon,0
37,313,afternoon,2
137,230,afternoon,0
180,17,noon,0
271,657,night,1
359,5,sunset,2
195,484,night,3
130,1101,morning,0
568,351,morning,0
339,242,afternoon,1
109,1103,night,2
98,3,sunset,2
262,5,noon,3
485,11,afternoon,2
158,1105,afternoon,2
31,102,evening,1
485,95,afternoon,0
295,1107,evening,0
486,16,afternoon,2
138,74,night,2
287,315,noon,3
24,1111,evening,3
16,1032,night,0
114,229,morning,2
42,615,sunrise,0
75,301,afternoon,3
56,155,sunset,2
179,21,afternoon,0
184,3,noon,1
195,1122,afternoon,1
172,21,noon,0
123,443,night,3
271,1130,evening,3
403,710,night,0
146,1133,night,0
246,40,night,3
279,33,afternoon,0
607,1135,sunset,1
22,17,noon,1
40,5,afternoon,3
378,1138,evening,1
42,9,evening,0
509,518,night,1
30,362,evening,3
243,25,sunset,0
246,25,morning,0
87,14,evening,1
609,640,evening,0
91,1150,night,0
279,266,afternoon,0
501,371,morning,0
248,16,morning,2
56,934,noon,0
175,383,night,0
435,17,morning,0
10,5,evening,3
71,66,afternoon,2
423,1155,evening,0
64,25,morning,1
187,731,night,0
234,3,sunset,0
195,1159,evening,2
71,497,morning,0
86,25,evening,2
195,1161,afternoon,3
91,335,afternoon,0
255,254,evening,0
155,221,morning,1
52,184,sunrise,0
128,5,evening,3
385,5,afternoon,0
614,20,afternoon,0
4,9,morning,3
14,40,afternoon,3
326,221,morning,0
195,21,sunrise,1
101,255,afternoon,0
179,25,evening,3
159,266,afternoon,0
126,9,evening,3
495,1175,evening,1
66,21,sunrise,0
256,40,afternoon,3
22,1180,evening,3
246,505,afternoon,0
130,114,evening,0
247,65,night,1
165,95,morning,0
3,11,morning,2
80,21,morning,0
296,58,afternoon,2
177,489,afternoon,3
133,28,afternoon,3
355,25,morning,0
540,33,noon,0
66,150,morning,2
215,54,morning,0
179,584,afternoon,0
363,503,evening,0
279,181,noon,0
74,25,morning,2
308,810,morning,3
24,16,morning,2
80,59,morning,2
338,59,evening,1
54,379,night,0
47,0,morning,2
485,264,afternoon,0
128,247,night,2
188,243,morning,0
20,69,afternoon,0
242,33,afternoon,0
155,111,sunset,0
289,21,night,0
34,16,sunset,0
173,16,afternoon,0
55,333,morning,1
85,329,morning,0
135,319,afternoon,0
62,16,evening,3
51,11,evening,0
302,25,night,0
160,129,noon,2
89,45,sunset,1
279,979,morning,0
96,31,evening,0
97,678,afternoon,2
72,686,noon,1
78,247,sunrise,2
243,784,noon,1
272,21,sunrise,2
80,106,morning,0
41,16,night,3
180,319,sunset,2
165,78,afternoon,2
142,65,night,0
498,33,afternoon,0
338,260,evening,0
503,25,morning,1
8,102,morning,1
48,38,morning,2
276,5,afternoon,0
632,148,morning,0
134,244,sunset,0
495,307,morning,2
24,21,evening,2
303,21,morning,0
178,65,sunset,2
149,16,evening,2
23,370,evening,3
33,275,night,0
168,251,afternoon,0
165,33,sunset,3
28,1228,afternoon,2
52,262,evening,1
130,5,evening,3
85,950,morning,0
296,58,sunset,0
166,1233,sunset,2
203,3,night,0
15,246,noon,3
420,11,evening,2
317,1242,evening,0
195,25,evening,0
120,1244,night,0
52,16,noon,2
359,266,afternoon,0
102,25,night,3
502,16,morning,0
108,5,evening,2
38,33,noon,2
490,1252,morning,0
244,25,evening,0
86,102,evening,3
6,155,afternoon,1
376,65,night,3
352,1263,night,0
140,44,morning,1
130,0,morning,0
86,322,evening,2
44,113,afternoon,0
110,40,night,0
92,34,sunrise,2
358,305,morning,0
219,356,night,0
257,33,afternoon,3
273,1274,morning,0
215,1278,morning,3
4,21,morning,0
265,1284,afternoon,3
418,16,night,0
363,106,evening,2
245,483,night,3
177,16,morning,0
130,368,afternoon,0
41,337,evening,0
172,319,afternoon,1
294,301,afternoon,3
7,669,morning,0
310,338,noon,0
80,11,morning,2
185,1294,afternoon,2
140,58,noon,3
98,3,sunset,3
91,25,sunset,1
26,214,morning,3
594,631,evening,0
232,236,afternoon,0
374,347,morning,1
121,33,night,0
91,25,afternoon,2
347,311,evening,0
140,44,morning,1
163,5,sunset,3
8,0,evening,1
74,25,noon,1
265,25,sunset,1
186,114,morning,3
126,136,afternoon,2
4,106,evening,0
165,5,afternoon,3
248,21,noon,2
431,239,evening,0
154,40,sunset,3
132,16,evening,1
57,44,sunset,1
356,19,noon,0
204,132,night,0
401,106,morning,0
87,25,afternoon,2
157,25,morning,2
273,25,morning,2
254,280,sunrise,2
48,5,morning,2
245,483,sunrise,3
189,385,afternoon,0
178,175,afternoon,0
488,155,evening,3
399,16,afternoon,2
296,488,noon,0
155,59,sunset,0
193,25,afternoon,1
38,21,noon,2
161,722,evening,0
77,25,evening,3
141,137,sunset,0
5,5,morning,1
377,21,morning,1
126,14,afternoon,0
321,21,sunset,0
33,74,afternoon,2
135,25,afternoon,2
8,65,evening,2
276,21,noon,2
108,25,night,1
389,16,night,0
80,25,morning,2
218,25,afternoon,0
121,172,night,0
74,110,morning,2
42,734,evening,0
243,25,evening,0
355,9,evening,2
243,298,morning,2
159,69,afternoon,0
197,21,morning,1
208,39,evening,0
420,1356,evening,0
329,25,morning,0
4,4,night,3
133,17,noon,0
55,333,morning,1
45,21,evening,0
61,5,sunset,0
389,786,afternoon,0
239,319,noon,1
195,780,night,0
376,1364,evening,1
265,263,noon,0
107,21,sunset,0
87,17,morning,2
157,25,afternoon,2
231,319,sunset,0
253,25,evening,1
218,1366,afternoon,1
215,54,morning,2
184,3,night,3
154,40,evening,3
96,379,sunset,3
162,114,noon,0
99,262,evening,3
159,31,afternoon,0
238,136,morning,2
466,5,noon,0
170,40,afternoon,3
308,16,night,0
260,49,evening,3
31,11,night,1
299,17,evening,0
52,262,morning,3
248,25,afternoon,3
109,469,night,2
562,1384,night,0
126,9,evening,2
270,205,noon,1
248,0,sunset,2
42,16,evening,3
98,807,night,3
363,256,morning,3
168,25,noon,3
600,264,afternoon,2
399,5,afternoon,0
208,5,afternoon,3
43,21,morning,0
52,16,morning,0
420,100,evening,1
252,5,afternoon,3
448,1395,afternoon,3
359,350,afternoon,0
56,49,morning,2
165,25,night,3
176,40,sunset,0
144,54,night,2
314,53,afternoon,3
178,65,afternoon,1
34,16,sunrise,0
86,9,afternoon,1
74,25,morning,1
184,721,evening,1
120,849,night,0
60,25,noon,1
10,3,evening,1
2,45,morning,2
130,1250,morning,0
116,16,afternoon,2
284,1413,noon,0
47,586,evening,0
330,44,morning,0
85,25,afternoon,3
165,1415,morning,3
49,16,evening,1
99,33,afternoon,3
128,431,noon,0
14,0,morning,0
161,95,morning,0
114,684,evening,2
39,26,sunrise,0
314,0,afternoon,0
7,116,morning,0
41,25,night,3
72,686,evening,1
157,1429,afternoon,1
257,1430,afternoon,1
212,1433,night,0
140,58,night,1
70,336,night,2
190,20,afternoon,3
230,59,morning,3
133,16,noon,0
441,275,night,0
45,207,evening,0
99,65,evening,3
76,11,noon,3
630,66,morning,0
273,25,morning,3
106,102,afternoon,1
185,16,night,0
85,25,night,3
72,1015,afternoon,2
31,102,morning,0
143,0,afternoon,1
171,407,evening,0
164,11,sunset,1
174,35,night,1
10,5,evening,2
85,998,sunset,2
668,350,morning,1
155,517,afternoon,1
43,21,morning,1
257,33,sunset,0
120,223,evening,0
76,9,sunrise,3
136,21,night,0
97,595,noon,0
90,67,afternoon,3
108,11,evening,2
273,576,morning,3
153,230,afternoon,2
140,290,noon,3
64,21,night,0
151,21,afternoon,0
176,21,afternoon,0
164,575,night,3
62,47,morning,2
244,213,morning,1
293,26,afternoon,0
31,5,sunset,1
67,17,evening,0
153,16,evening,2
592,1468,noon,0
70,573,afternoon,0
132,30,evening,0
160,25,sunrise,1
161,1477,morning,0
106,5,evening,1
8,16,afternoon,0
68,1230,morning,0
71,1479,morning,1
40,21,morning,2
114,21,afternoon,1
4,16,noon,1
89,3,morning,1
133,26,morning,0
233,16,morning,0
291,89,evening,2
173,505,afternoon,0
5,711,afternoon,0
477,28,sunrise,0
296,58,noon,1
24,465,afternoon,3
174,25,evening,0
59,301,noon,3
11,58,sunset,2
33,40,afternoon,3
56,287,evening,2
165,230,morning,3
64,40,afternoon,2
293,26,afternoon,2
208,17,morning,1
74,9,sunset,0
130,582,morning,0
360,58,morning,0
274,1490,sunset,1
87,64,evening,2
399,16,evening,0
72,686,night,0
126,355,sunset,2
130,1493,morning,0
51,17,morning,2
282,1498,afternoon,1
97,78,night,3
72,97,afternoon,2
294,102,evening,0
89,25,morning,1
12,412,sunset,3
176,287,noon,0
194,17,afternoon,0
96,25,noon,3
174,956,afternoon,2
6,1511,afternoon,0
348,16,evening,2
85,924,noon,0
41,1184,evening,0
328,5,evening,0
230,65,evening,2
155,123,morning,3
302,25,morning,3
15,65,noon,3
541,964,noon,0
88,1514,noon,1
229,195,afternoon,0
38,17,afternoon,0
33,311,night,0
1,11,night,2
179,0,morning,2
432,103,evening,0
67,5,morning,0
16,28,night,0
420,16,evening,0
343,136,sunset,2
382,78,morning,3
24,371,morning,0
272,430,night,0
279,19,noon,0
454,21,afternoon,2
296,25,evening,3
64,21,afternoon,0
12,412,afternoon,0
51,11,morning,2
184,1525,evening,0
232,763,night,0
38,92,morning,2
5,508,afternoon,0
78,16,afternoon,3
389,786,morning,0
72,28,morning,1
49,39,noon,1
230,655,afternoon,0
43,57,night,0
154,20,afternoon,0
39,21,morning,0
126,1120,night,1
32,27,afternoon,1
160,11,afternoon,1
126,17,evening,3
223,545,evening,0
85,63,sunset,0
669,1540,evening,0
44,88,afternoon,3
38,1413,evening,0
108,173,evening,3
68,5,evening,0
45,133,evening,0
271,25,morning,3
71,1187,morning,3
86,582,afternoon,3
172,25,evening,1
206,110,night,0
63,899,evening,1
4,115,afternoon,3
45,319,evening,0
187,1551,night,0
361,16,sunrise,1
256,155,sunset,2
97,16,evening,3
409,1554,noon,1
25,1100,evening,1
12,412,night,1
383,1288,evening,0
378,195,night,0
197,21,noon,3
72,28,sunset,0
45,1310,evening,3
415,1001,evening,0
370,409,evening,0
171,138,evening,0
142,5,noon,3
403,5,morning,1
174,35,morning,1
14,25,morning,2
378,311,night,0
9,17,afternoon,0
87,21,afternoon,0
448,1572,afternoon,1
85,1573,morning,0
466,44,night,0
117,26,morning,1
90,8,evening,0
344,1576,evening,0
171,1577,afternoon,2
379,197,evening,0
34,11,evening,2
80,59,noon,1
188,42,afternoon,0
133,280,evening,1
12,16,morning,3
256,16,sunset,2
41,25,afternoon,3
68,11,evening,2
195,1581,morning,2
43,3,evening,1
167,54,morning,2
87,582,noon,3
257,33,evening,3
541,964,morning,2
541,1587,morning,0
343,350,morning,2
144,77,afternoon,0
114,1588,evening,1
209,1592,afternoon,0
43,110,night,0
114,1593,morning,2
250,9,sunset,0
34,11,noon,0
72,686,noon,2
37,114,evening,1
4,21,evening,3
276,5,sunset,1
144,54,night,2
60,25,morning,2
65,202,night,1
20,275,afternoon,0
97,31,morning,2
212,264,night,0
329,5,sunset,2
698,1598,evening,2
82,17,evening,2
143,143,sunrise,2
25,48,evening,3
47,16,morning,3
68,9,noon,1
314,515,sunrise,2
180,9,morning,0
247,1603,noon,0
45,21,night,1
128,16,afternoon,3
138,371,night,3
78,56,afternoon,3
201,5,noon,0
106,59,afternoon,2
33,1345,noon,0
25,106,evening,0
374,1595,evening,2
153,33,afternoon,2
272,16,night,3
557,753,night,0
437,967,evening,0
163,106,evening,2
401,21,afternoon,1
223,905,night,0
6,702,morning,2
4,17,afternoon,0
85,32,morning,0
11,44,evening,2
153,16,afternoon,3
269,267,afternoon,0
30,21,night,0
134,251,night,0
305,288,morning,2
407,8,sunset,0
702,1036,morning,1
257,837,morning,3
240,21,afternoon,2
6,305,noon,3
92,56,evening,1
644,237,night,0
47,103,noon,3
481,453,sunrise,0
66,25,night,0
279,1627,morning,0
408,1117,afternoon,1
99,227,night,0
71,1629,sunset,2
17,16,evening,0
57,44,morning,3
86,175,afternoon,2
113,5,sunset,1
272,44,morning,0
189,21,afternoon,2
120,1636,night,1
54,31,afternoon,0
186,21,afternoon,3
166,755,morning,2
158,70,night,1
157,1646,evening,1
353,572,evening,0
90,67,afternoon,3
704,20,evening,0
550,33,sunset,0
33,5,evening,3
210,951,morning,1
8,305,morning,0
391,480,evening,0
80,25,night,1
525,368,evening,0
165,69,morning,0
38,33,noon,1
68,21,evening,1
4,21,sunset,0
219,67,sunset,2
105,21,morning,0
9,26,afternoon,2
262,860,afternoon,0
243,25,afternoon,3
32,277,morning,0
458,5,afternoon,1
161,264,morning,0
195,160,morning,1
706,5,evening,0
228,21,evening,0
496,777,night,2
153,561,evening,2
352,444,night,0
195,1324,evening,3
127,486,sunset,1
26,319,evening,0
363,256,sunset,3
85,14,evening,0
224,1672,morning,0
93,312,night,0
628,69,evening,0
108,321,evening,0
184,3,noon,1
290,38,noon,1
441,374,night,0
291,221,noon,2
185,16,afternoon,3
172,16,evening,0
16,469,morning,0
276,248,sunset,1
499,228,afternoon,1
81,33,noon,0
91,21,evening,0
213,459,evening,0
38,33,evening,0
78,65,afternoon,1
275,103,morning,2
525,17,evening,0
243,298,afternoon,1
55,92,evening,2
189,26,sunset,2
32,21,morning,1
707,33,morning,0
53,11,sunset,3
168,26,sunrise,3
405,1676,evening,0
177,151,afternoon,0
41,74,afternoon,2
34,16,evening,2
18,103,morning,1
86,21,evening,3
68,25,morning,2
108,25,evening,0
247,1702,morning,2
25,1703,evening,3
171,1051,evening,3
16,21,morning,1
55,333,night,2
110,40,evening,0
165,333,morning,0
405,407,evening,0
28,17,afternoon,1
310,571,noon,0
4,5,evening,2
259,1052,evening,0
96,95,evening,0
541,964,morning,0
473,586,afternoon,0
128,266,evening,0
708,205,noon,1
288,16,evening,2
265,56,noon,0
378,967,evening,0
257,33,night,1
128,181,noon,0
166,136,noon,1
68,11,morning,2
34,11,afternoon,3
296,0,morning,0
358,305,afternoon,0
293,26,evening,2
34,16,sunrise,2
31,11,morning,0
569,459,night,0
54,3,night,0
70,572,evening,2
9,17,sunset,1
87,103,noon,3
222,21,evening,3
117,138,evening,0
128,135,noon,0
391,5,sunrise,0
91,938,noon,0
363,503,evening,0
536,41,afternoon,1
49,229,sunset,0
3,21,morning,0
44,5,afternoon,2
365,71,noon,0
201,5,afternoon,1
37,16,evening,3
294,1729,sunset,1
15,1730,noon,0
91,379,evening,0
304,468,evening,1
91,5,afternoon,2
176,40,night,3
161,113,noon,0
4,4,noon,2
363,829,morning,0
432,103,evening,0
5,5,night,2
142,1734,afternoon,2
308,9,evening,0
128,31,noon,0
89,851,sunset,0
4,4,evening,0
130,5,afternoon,3
296,58,noon,0
13,11,morning,2
423,1744,evening,0
62,5,sunset,2
99,33,night,3
276,16,afternoon,1
14,21,noon,0
108,82,noon,0
168,26,noon,1
135,135,night,0
188,78,afternoon,0
48,38,night,0
165,414,morning,0
282,1082,night,2
92,54,morning,0
16,1066,afternoon,1
57,33,afternoon,3
352,1754,evening,2
37,78,afternoon,0
247,1702,noon,0
28,699,night,3
264,303,morning,0
159,65,afternoon,0
10,21,night,2
45,1222,afternoon,0
262,102,sunset,3
252,5,noon,0
86,16,evening,2
116,178,afternoon,1
32,16,afternoon,2
37,78,sunset,1
256,1084,night,2
44,1388,sunset,1
128,273,afternoon,0
250,1701,sunset,0
40,875,noon,0
45,377,evening,0
30,20,sunrise,3
68,21,noon,3
71,1187,morning,0
100,1767,night,0
441,384,night,0
70,336,evening,0
86,175,sunrise,3
154,74,morning,0
48,5,sunset,3
269,465,sunset,0
195,488,sunset,0
30,20,morning,3
142,17,morning,3
128,230,noon,3
87,103,afternoon,0
240,33,evening,2
252,5,morning,3
89,168,afternoon,0
1,838,evening,3
150,499,night,1
93,246,night,0
252,16,sunrise,0
686,25,sunrise,0
77,1781,evening,1
256,136,evening,0
37,114,afternoon,2
57,200,evening,3
33,25,noon,3
97,102,sunrise,0
86,16,evening,1
22,77,morning,0
131,16,evening,3
287,105,sunrise,3
254,1783,evening,2
168,16,morning,2
172,214,night,3
175,1784,night,3
31,3,night,0
86,16,sunset,2
17,3,night,0
8,305,night,2
101,25,morning,2
608,25,evening,0
358,17,evening,3
86,322,sunset,1
175,621,sunset,2
249,33,noon,2
96,224,sunset,0
45,5,afternoon,2
138,103,afternoon,2
199,1181,afternoon,3
403,5,afternoon,2
40,1797,evening,0
201,17,night,0
153,561,afternoon,0
91,335,evening,0
204,1802,evening,0
70,336,night,0
357,242,morning,2
283,1805,sunset,0
127,209,noon,2
166,856,noon,1
90,21,evening,2
110,722,afternoon,2
271,1807,evening,0
514,796,noon,0
71,111,night,1
374,1811,evening,0
77,78,morning,0
377,933,afternoon,0
195,1161,afternoon,3
105,21,evening,0
61,234,morning,1
186,33,sunset,2
117,5,noon,1
378,17,afternoon,1
257,1814,evening,0
154,74,afternoon,3
594,122,evening,0
38,1816,sunset,0
176,1818,evening,0
492,78,evening,0
168,209,night,0
126,1120,noon,0
87,16,sunrise,2
243,298,morning,0
292,342,noon,3
144,33,morning,3
257,88,afternoon,2
203,11,night,0
540,229,evening,1
547,44,afternoon,0
321,21,morning,0
34,11,sunset,0
245,21,noon,1
96,1790,sunset,0
170,40,evening,0
206,110,morning,0
383,16,evening,0
250,5,afternoon,2
63,16,sunset,2
4,115,evening,2
273,17,morning,2
348,16,afternoon,3
52,40,morning,1
374,1616,evening,0
23,237,night,2
629,477,morning,0
2,9,afternoon,1
63,1671,afternoon,0
122,102,morning,0
145,29,sunset,0
180,5,evening,2
218,25,morning,0
44,755,afternoon,0
106,59,sunset,3
120,1244,night,0
51,5,night,0
260,21,sunset,0
5,5,morning,2
272,1838,night,0
178,25,afternoon,0
106,59,afternoon,3
7,647,night,3
151,374,afternoon,1
292,136,sunset,0
172,21,evening,1
78,39,afternoon,0
436,1845,afternoon,1
215,78,noon,3
444,783,noon,0
33,5,afternoon,3
279,1638,morning,0
403,16,evening,0
12,487,afternoon,2
1,5,evening,3
185,11,afternoon,1
21,453,morning,0
97,16,afternoon,2
