user_id,item_id,daytime,rating
28,17,afternoon,3
294,301,afternoon,0
133,21,noon,1
89,9,afternoon,3
164,575,evening,3
85,17,morning,3
138,105,night,3
215,20,morning,0
5,102,night,2
246,103,evening,2
74,582,sunset,1
435,25,sunset,0
436,531,morning,0
269,69,night,0
346,584,night,0
442,136,evening,1
352,589,sunset,0
181,33,sunset,3
65,102,noon,0
184,16,evening,2
67,38,morning,3
41,552,evening,0
89,3,morning,1
89,16,noon,2
272,69,night,0
451,114,sunset,0
291,17,afternoon,3
153,16,morning,3
125,536,evening,1
242,5,evening,2
43,504,afternoon,0
44,113,afternoon,3
158,628,evening,2
168,311,night,0
96,632,sunset,0
43,637,afternoon,0
296,640,sunset,0
377,641,afternoon,0
75,381,noon,0
7,647,noon,3
184,551,evening,0
134,25,sunset,2
467,42,sunrise,1
86,11,afternoon,2
471,661,evening,0
240,17,noon,0
385,272,sunrise,1
90,106,afternoon,0
164,575,morning,1
408,16,morning,2
236,213,night,1
49,25,morning,1
75,53,evening,1
164,11,evening,1
114,684,afternoon,0
38,33,afternoon,3
330,44,morning,2
133,618,sunset,0
171,687,afternoon,1
104,690,afternoon,1
466,16,afternoon,0
377,691,afternoon,0
42,5,evening,3
246,25,sunset,1
486,16,evening,0
213,267,night,2
33,11,morning,3
145,29,evening,3
284,25,night,3
80,59,morning,3
12,16,night,2
117,5,sunset,2
466,704,noon,0
175,25,afternoon,2
243,531,morning,0
77,55,morning,0
52,186,morning,3
421,25,afternoon,0
424,21,afternoon,0
278,16,morning,0
52,16,noon,2
186,11,morning,0
34,11,morning,0
451,111,evening,0
195,14,afternoon,2
16,28,afternoon,0
497,78,morning,0
199,21,evening,2
294,738,evening,2
108,82,noon,1
148,59,afternoon,0
39,65,noon,3
232,78,night,0
172,35,morning,1
86,582,evening,0
92,9,evening,3
80,25,afternoon,2
169,753,night,0
142,160,night,3
14,17,night,3
363,33,evening,2
200,65,evening,0
269,9,evening,0
243,298,sunset,0
504,766,evening,0
291,126,evening,3
4,187,afternoon,0
218,33,night,3
86,16,noon,0
123,775,afternoon,3
304,776,morning,0
496,777,evening,2
400,5,afternoon,1
198,17,afternoon,2
120,17,afternoon,0
210,784,night,1
147,14,afternoon,2
91,335,noon,3
313,21,noon,0
130,799,evening,0
272,800,night,0
468,3,night,0
35,17,sunset,3
37,301,sunset,1
90,67,evening,3
61,272,sunset,0
113,5,evening,2
276,5,sunset,2
260,49,evening,3
206,644,morning,3
329,823,afternoon,0
420,207,noon,0
174,21,evening,2
142,17,sunset,0
117,69,noon,0
68,35,noon,2
25,48,sunrise,3
187,826,afternoon,0
24,17,noon,1
87,146,afternoon,1
200,271,evening,1
361,834,night,0
357,242,noon,2
284,14,sunrise,0
525,5,sunset,0
34,11,noon,0
279,838,afternoon,0
22,261,evening,0
175,25,evening,2
355,25,afternoon,2
256,274,evening,0
314,845,sunrise,2
187,846,night,0
505,847,evening,0
170,848,afternoon,0
287,83,afternoon,3
108,11,morning,1
12,849,afternoon,1
99,254,night,0
89,852,sunrise,0
13,854,noon,2
4,5,evening,2
38,17,morning,2
130,79,noon,0
33,631,noon,0
172,9,morning,0
13,16,evening,0
494,5,afternoon,1
199,863,afternoon,0
218,25,night,3
186,5,morning,0
175,868,evening,0
6,305,afternoon,2
154,16,evening,3
377,872,afternoon,0
20,78,afternoon,2
17,17,night,2
130,5,evening,1
136,103,afternoon,1
41,181,evening,0
143,0,noon,1
186,255,night,3
302,94,sunrise,3
29,815,morning,3
54,9,sunset,3
92,102,afternoon,0
93,21,morning,3
248,5,afternoon,3
39,40,afternoon,0
233,409,evening,0
216,21,evening,0
64,60,night,1
120,263,evening,0
167,181,noon,0
66,110,sunrise,3
14,21,night,3
273,252,evening,1
8,155,noon,0
543,3,night,0
87,254,evening,0
246,21,sunset,3
135,655,night,0
102,33,evening,0
293,3,sunset,1
546,637,evening,0
192,65,noon,3
401,106,sunset,0
195,440,evening,0
96,319,sunset,0
157,65,night,2
212,335,evening,2
89,45,noon,1
352,26,night,2
374,347,sunset,0
378,662,noon,2
262,635,night,3
308,71,evening,0
80,237,night,3
222,16,evening,2
543,167,night,0
49,914,afternoon,1
86,322,evening,2
135,881,noon,1
154,40,afternoon,0
159,930,afternoon,0
195,343,afternoon,3
114,647,sunset,0
188,21,sunrise,0
557,58,morning,1
116,16,evening,1
168,25,sunset,1
312,80,morning,2
45,98,evening,0
68,5,evening,2
208,936,evening,0
37,301,night,1
390,3,evening,0
258,575,morning,0
208,17,sunrise,2
12,58,evening,3
71,497,noon,0
364,78,sunrise,0
200,942,afternoon,0
363,21,morning,0
526,58,evening,0
218,17,night,1
33,947,noon,0
114,16,noon,0
49,25,morning,0
363,16,evening,0
130,5,noon,3
75,301,afternoon,3
117,197,noon,2
97,21,night,3
416,536,sunrise,0
71,497,morning,0
361,958,noon,0
168,25,evening,2
464,11,noon,0
280,16,noon,0
567,40,sunset,3
6,155,morning,0
61,242,afternoon,2
458,966,sunrise,2
568,967,morning,0
185,9,afternoon,1
310,731,noon,0
277,103,sunset,0
3,21,evening,0
66,150,evening,3
369,977,sunset,2
172,107,sunset,2
219,979,evening,0
68,35,sunrise,0
445,733,afternoon,1
144,518,evening,1
282,21,sunset,2
252,16,sunset,1
178,65,afternoon,0
339,136,sunrise,0
26,17,morning,0
168,5,morning,1
164,5,sunset,2
126,731,morning,0
256,25,afternoon,0
344,31,evening,0
10,39,morning,3
43,57,evening,2
429,518,evening,2
265,65,afternoon,2
98,713,evening,2
85,1003,afternoon,2
330,1005,sunrise,1
366,132,afternoon,0
168,251,evening,3
68,35,noon,2
158,114,evening,3
184,3,morning,1
295,277,evening,0
343,25,evening,0
296,58,afternoon,0
32,27,noon,0
172,114,evening,2
154,16,morning,3
41,25,evening,3
87,582,afternoon,2
120,25,sunrise,1
66,301,night,0
180,21,morning,0
25,106,evening,3
327,1026,evening,0
584,287,evening,0
49,16,night,1
232,21,morning,0
359,102,morning,3
34,16,morning,2
194,17,evening,0
45,106,sunset,3
51,21,evening,2
92,1035,morning,1
64,5,afternoon,0
6,305,morning,2
212,1043,night,0
158,106,evening,0
246,505,afternoon,0
104,155,evening,0
254,752,sunset,0
187,962,morning,3
377,431,afternoon,0
25,1046,sunrise,1
75,89,morning,1
97,65,night,3
586,5,evening,1
229,195,sunrise,1
158,126,morning,0
12,124,morning,1
185,16,afternoon,1
125,536,afternoon,0
420,350,afternoon,2
152,218,morning,2
138,65,evening,2
588,25,night,0
168,16,noon,1
80,25,afternoon,2
262,635,noon,3
310,20,morning,0
332,1051,morning,1
174,35,night,2
48,5,afternoon,3
290,38,morning,2
80,9,noon,1
270,1062,evening,2
75,53,noon,2
262,102,afternoon,3
97,416,afternoon,1
106,80,evening,1
26,21,afternoon,3
147,89,sunset,2
592,1066,evening,0
136,1067,afternoon,3
4,234,evening,2
99,309,evening,1
214,5,morning,2
110,756,evening,3
403,103,sunset,1
16,244,evening,1
32,59,sunrise,0
128,25,noon,3
134,25,night,0
223,834,evening,0
61,5,night,0
87,25,night,2
337,129,noon,0
200,1092,night,0
248,103,noon,3
222,853,morning,3
184,3,afternoon,2
80,25,noon,3
64,40,evening,1
293,271,afternoon,0
138,65,noon,2
284,536,noon,1
378,324,evening,0
237,25,afternoon,0
25,1100,evening,3
96,25,evening,3
130,5,morning,1
168,5,sunset,1
113,5,sunset,2
65,1104,sunset,1
200,78,noon,3
90,21,evening,3
600,181,afternoon,0
215,16,sunrise,3
13,5,morning,2
178,72,morning,1
48,5,sunset,2
90,67,morning,3
406,33,evening,0
214,23,evening,2
398,11,evening,1
54,200,noon,3
604,1121,evening,1
41,9,evening,3
82,648,afternoon,3
243,298,afternoon,3
75,89,noon,0
85,63,afternoon,3
7,3,morning,0
87,254,afternoon,1
14,34,night,3
45,1131,evening,0
106,80,sunset,0
75,674,noon,1
91,5,morning,1
81,33,evening,2
120,373,night,0
6,305,morning,1
541,1137,morning,0
4,5,sunset,3
354,71,night,1
276,273,evening,2
214,1145,afternoon,0
331,332,morning,2
72,686,sunset,1
401,11,morning,0
13,362,afternoon,3
87,21,sunrise,1
144,650,morning,3
279,41,morning,0
247,97,afternoon,0
330,398,sunrise,2
275,1156,evening,0
359,1157,sunrise,1
247,162,night,0
126,351,afternoon,0
87,14,evening,1
172,21,noon,3
239,16,morning,0
218,33,night,3
184,1168,afternoon,1
265,187,night,2
114,40,sunrise,3
106,1171,afternoon,0
377,1134,afternoon,0
56,25,afternoon,0
615,126,night,1
293,16,afternoon,2
32,1153,morning,2
167,242,morning,2
78,5,morning,0
232,114,morning,0
187,135,night,0
473,412,morning,0
42,734,evening,3
304,5,morning,1
92,56,noon,3
190,1182,afternoon,0
66,301,morning,0
192,1186,morning,2
44,5,afternoon,2
77,251,evening,0
166,136,afternoon,3
262,635,evening,0
619,106,night,1
208,261,morning,0
49,39,morning,0
22,0,morning,0
269,59,noon,0
49,25,evening,1
148,59,evening,3
235,20,afternoon,2
153,230,afternoon,0
248,247,evening,3
25,586,afternoon,3
195,25,night,3
27,689,evening,2
272,284,morning,3
125,93,evening,0
179,25,evening,3
110,102,morning,3
93,5,evening,2
86,706,sunset,0
120,285,night,0
64,5,afternoon,0
106,87,evening,1
363,21,evening,0
33,16,night,2
561,16,evening,0
243,1207,noon,0
71,45,evening,3
265,1084,sunset,1
114,684,evening,0
168,251,noon,0
287,1214,night,3
85,1216,morning,0
247,25,morning,0
223,364,evening,0
408,200,morning,0
343,136,afternoon,2
567,40,afternoon,3
56,25,evening,1
8,17,morning,0
49,5,afternoon,3
26,319,sunset,0
392,1231,evening,0
29,319,evening,2
149,21,morning,0
172,21,evening,0
514,259,noon,0
88,1243,noon,0
130,5,evening,3
4,931,afternoon,0
192,327,sunset,1
257,33,afternoon,2
97,17,morning,1
360,58,morning,0
168,1249,sunrise,0
96,766,sunset,0
143,16,evening,2
9,49,sunrise,1
56,5,sunset,1
80,25,afternoon,3
231,603,sunset,0
89,17,morning,2
76,16,sunset,0
54,40,sunset,3
33,625,noon,0
167,25,evening,3
258,316,evening,0
12,24,sunset,2
110,722,morning,0
194,25,evening,0
473,412,afternoon,2
67,38,evening,1
2,17,evening,0
195,1261,evening,1
74,25,evening,0
80,25,noon,2
304,5,afternoon,1
105,25,evening,0
14,40,morning,3
287,1269,afternoon,3
75,102,morning,1
130,550,evening,0
172,114,morning,3
246,603,afternoon,2
239,16,morning,2
223,627,afternoon,3
179,1277,noon,1
99,33,morning,2
43,273,afternoon,1
138,25,morning,2
154,5,sunset,0
199,25,afternoon,3
41,16,noon,3
98,731,afternoon,0
293,502,afternoon,0
359,313,night,2
45,374,evening,0
309,9,morning,0
80,21,morning,3
260,737,morning,0
25,88,morning,3
606,16,morning,0
129,374,afternoon,3
110,83,afternoon,1
42,21,afternoon,1
153,16,evening,3
128,17,noon,3
102,25,sunset,0
314,0,noon,0
72,25,morning,1
415,136,evening,0
166,136,sunset,0
363,389,sunset,3
15,69,sunrise,0
49,1313,afternoon,1
81,28,morning,0
174,21,night,0
201,5,afternoon,2
304,1305,noon,0
435,25,morning,0
7,39,morning,0
327,5,noon,1
89,17,evening,0
71,16,afternoon,0
303,543,noon,2
168,1274,night,0
155,221,afternoon,2
201,21,evening,1
71,1318,evening,3
56,155,morning,0
188,78,morning,2
85,71,morning,1
27,511,night,3
110,9,sunset,1
110,17,morning,3
26,39,morning,1
89,21,evening,0
48,38,night,3
194,17,morning,1
173,26,afternoon,0
223,919,night,2
160,97,afternoon,2
85,127,evening,1
271,25,noon,2
246,78,morning,1
8,25,sunset,2
52,40,afternoon,2
184,21,noon,0
85,1216,morning,0
56,68,noon,0
648,28,afternoon,0
87,21,noon,3
168,25,sunset,2
87,774,afternoon,1
117,5,night,3
269,102,noon,0
167,116,morning,0
295,1342,evening,2
91,106,night,2
264,5,evening,0
47,9,morning,3
198,1347,afternoon,1
391,480,noon,0
134,244,afternoon,1
41,136,evening,0
652,25,night,2
27,25,evening,3
390,25,afternoon,2
194,200,evening,1
37,25,sunset,0
142,5,afternoon,2
51,65,morning,3
52,262,afternoon,1
105,25,night,2
41,114,evening,0
37,25,afternoon,2
355,25,evening,1
187,962,noon,3
200,946,evening,2
223,680,night,3
218,21,night,0
2,950,evening,0
289,409,night,2
114,40,evening,3
580,262,night,0
85,1196,morning,0
186,14,afternoon,1
44,11,afternoon,3
45,38,evening,0
206,17,evening,2
83,44,morning,0
476,92,evening,1
45,5,evening,1
195,160,morning,0
239,5,morning,1
70,336,evening,2
539,136,morning,0
408,14,evening,1
97,916,night,2
181,114,morning,1
482,38,sunset,0
147,16,noon,1
126,136,noon,3
235,20,evening,2
138,275,sunset,0
77,480,afternoon,0
135,881,night,0
48,5,sunrise,1
230,10,afternoon,0
1,17,sunrise,3
273,576,sunset,3
246,40,afternoon,0
14,128,sunset,2
133,16,evening,1
340,275,afternoon,0
138,105,afternoon,1
138,103,noon,1
300,88,evening,2
1,5,afternoon,0
48,38,noon,1
394,21,sunset,0
26,53,afternoon,0
147,89,noon,0
138,16,afternoon,2
348,103,evening,0
80,9,sunset,0
123,1389,night,0
295,20,sunset,2
87,582,evening,3
464,338,evening,1
504,16,afternoon,0
12,563,sunrise,3
157,21,evening,0
242,0,morning,0
35,1246,morning,0
581,1396,evening,3
45,39,evening,0
240,21,night,3
363,78,evening,0
214,16,afternoon,1
85,5,morning,1
138,453,sunset,0
186,21,morning,3
117,103,evening,1
10,114,morning,2
184,834,evening,0
314,25,afternoon,0
126,16,night,3
157,1405,morning,1
43,45,morning,0
14,17,morning,1
90,16,morning,3
573,16,evening,2
133,28,evening,2
31,17,sunset,2
68,16,evening,0
395,978,afternoon,1
172,21,afternoon,0
80,25,evening,0
201,21,evening,0
38,817,sunrise,0
441,1414,morning,0
212,20,noon,0
252,5,evening,1
128,1365,noon,3
45,5,night,2
197,21,noon,1
64,5,night,1
149,20,morning,1
44,518,afternoon,1
365,95,noon,0
168,26,noon,3
488,200,evening,3
506,1428,afternoon,0
39,26,morning,3
502,386,morning,3
76,21,afternoon,0
66,49,afternoon,2
25,106,night,3
252,5,afternoon,3
110,722,morning,3
212,1436,noon,2
85,195,sunset,3
108,42,noon,0
201,16,morning,2
88,783,afternoon,2
427,1438,noon,0
170,21,sunset,3
64,16,morning,1
34,29,morning,2
214,9,sunset,1
85,195,noon,2
128,3,evening,2
8,305,night,1
34,40,evening,1
48,5,afternoon,3
37,1054,afternoon,1
464,102,noon,2
317,5,night,1
369,708,night,3
215,686,morning,0
49,17,afternoon,1
49,25,morning,3
1,5,sunset,1
428,21,afternoon,0
117,103,morning,3
507,1457,morning,0
291,102,night,2
68,375,morning,2
134,251,morning,0
93,39,night,3
5,21,noon,1
195,345,morning,0
374,1026,afternoon,1
66,21,afternoon,2
147,512,morning,0
123,1465,sunrise,1
126,136,noon,0
302,1238,sunset,2
67,11,evening,0
248,16,noon,2
199,21,afternoon,3
105,25,sunrise,0
91,25,morning,1
60,39,morning,2
106,16,evening,2
126,103,evening,0
181,33,noon,2
245,483,evening,3
375,1474,morning,2
171,1051,sunset,2
7,275,morning,0
256,25,sunset,1
355,301,afternoon,1
8,305,noon,0
579,419,noon,0
64,5,morning,1
592,313,afternoon,1
8,305,afternoon,1
135,1029,night,0
258,11,evening,0
218,17,afternoon,1
171,1051,night,3
486,73,afternoon,0
552,11,morning,0
108,954,evening,2
185,402,night,2
541,40,afternoon,0
27,511,night,3
14,21,sunset,3
243,25,noon,3
120,197,evening,1
12,44,afternoon,3
191,39,sunset,2
232,9,evening,1
23,25,noon,3
172,35,noon,3
377,137,afternoon,0
75,219,sunset,2
85,195,sunrise,3
64,40,morning,2
108,11,morning,1
374,17,noon,0
682,1510,noon,0
213,15,night,3
138,11,noon,2
179,374,afternoon,3
80,25,afternoon,2
153,5,evening,2
66,49,sunrise,3
50,246,morning,1
297,301,afternoon,0
165,230,morning,3
128,197,noon,0
254,21,night,2
26,474,morning,3
343,136,evening,0
379,552,sunset,0
295,242,evening,0
162,5,sunset,1
87,17,morning,0
80,25,afternoon,3
304,21,afternoon,0
187,251,night,0
213,16,afternoon,3
10,35,sunset,3
344,1522,evening,0
330,1005,afternoon,1
464,102,morning,0
75,402,sunset,1
71,16,night,2
64,3,night,0
44,5,noon,2
275,132,evening,0
191,39,afternoon,1
87,16,night,0
172,16,sunset,2
296,488,noon,1
166,136,morning,3
87,16,evening,3
180,5,noon,2
293,65,sunset,0
582,44,evening,0
648,379,afternoon,0
102,16,evening,2
275,21,night,0
246,1535,afternoon,1
685,21,sunrise,1
52,262,afternoon,0
25,9,afternoon,3
641,106,night,1
153,230,evening,3
12,174,night,2
40,1276,evening,0
363,374,morning,3
128,103,night,3
85,429,morning,0
533,17,night,0
9,26,afternoon,2
51,16,night,0
25,868,morning,1
213,25,sunrise,1
363,16,morning,1
690,17,sunset,1
212,189,night,0
68,21,sunset,2
401,106,night,1
134,99,night,2
184,16,morning,3
26,214,noon,0
548,5,sunrise,0
174,294,evening,1
290,262,noon,1
377,1556,afternoon,0
169,349,sunset,1
32,1558,afternoon,3
496,777,sunset,2
102,1566,morning,0
10,374,noon,3
260,1232,evening,2
296,640,morning,3
98,227,evening,3
57,33,sunrise,1
53,1060,evening,0
157,39,sunset,0
56,155,evening,3
150,136,afternoon,2
349,1075,evening,3
78,56,sunset,2
302,25,sunrise,3
377,0,afternoon,3
239,16,sunrise,0
33,1507,noon,0
235,234,noon,1
16,28,night,0
141,3,sunset,0
91,492,morning,0
51,11,evening,1
516,181,morning,0
66,301,night,0
99,65,afternoon,2
166,774,evening,3
92,1596,morning,0
75,192,noon,1
78,25,afternoon,2
110,17,morning,3
174,22,sunrise,1
178,65,sunset,0
99,136,evening,3
181,0,morning,0
171,1065,night,2
91,5,evening,3
96,266,sunset,0
43,637,night,1
235,115,afternoon,2
308,16,afternoon,3
16,25,afternoon,2
150,26,afternoon,3
393,1613,evening,0
86,17,noon,3
26,214,afternoon,1
56,9,afternoon,1
7,1617,afternoon,3
66,911,afternoon,0
589,39,afternoon,0
173,21,afternoon,0
97,25,afternoon,1
248,103,evening,3
273,252,morning,2
45,36,night,0
159,155,afternoon,2
233,740,evening,0
402,58,evening,1
96,1620,sunset,0
213,25,afternoon,3
85,63,afternoon,0
157,33,noon,2
282,1595,morning,2
56,287,noon,0
381,256,night,1
25,1100,sunrise,3
700,773,morning,2
78,16,afternoon,0
48,38,night,1
91,16,night,3
1,5,morning,3
4,968,morning,2
300,79,sunset,0
272,526,morning,3
15,266,sunrise,0
235,539,evening,1
506,73,evening,1
26,16,evening,0
496,16,morning,1
314,56,afternoon,0
80,102,evening,0
167,1639,morning,3
91,102,afternoon,1
126,16,afternoon,0
187,400,afternoon,0
213,16,noon,3
252,5,afternoon,3
313,44,noon,0
61,25,noon,0
93,1652,evening,3
407,319,sunset,0
22,0,sunrise,1
366,65,morning,3
15,181,evening,0
131,59,evening,3
126,731,night,3
2,950,morning,0
184,721,noon,1
28,699,evening,3
265,19,afternoon,2
185,16,morning,0
52,186,afternoon,2
150,26,noon,2
576,246,noon,0
143,39,evening,3
246,1661,morning,0
541,272,afternoon,1
327,384,evening,0
282,21,noon,2
42,9,evening,1
377,5,night,2
1,1,morning,0
138,65,evening,3
561,307,afternoon,2
563,1241,noon,0
193,3,sunset,1
151,131,evening,3
242,5,sunrise,2
57,44,noon,2
471,1666,evening,1
7,197,morning,0
123,1668,afternoon,2
27,73,evening,0
377,31,afternoon,0
134,99,evening,2
39,1582,afternoon,0
91,5,morning,2
78,65,afternoon,1
27,1015,evening,3
134,99,sunset,0
21,95,afternoon,0
182,38,afternoon,2
16,244,noon,3
80,106,morning,0
87,774,noon,0
168,5,noon,1
113,5,evening,2
103,5,afternoon,0
359,16,afternoon,2
44,5,morning,0
152,1142,evening,2
62,434,evening,2
300,262,sunset,0
143,0,night,1
33,25,evening,1
272,284,sunrise,3
77,1692,morning,0
178,1222,evening,1
108,1693,morning,1
87,16,afternoon,2
189,9,afternoon,2
313,1695,morning,0
90,67,afternoon,0
26,5,evening,3
278,16,afternoon,1
510,25,morning,2
411,1633,afternoon,0
73,25,noon,0
243,1706,sunset,1
394,223,night,0
40,5,evening,3
148,362,evening,2
366,16,morning,2
363,886,sunset,3
25,1177,afternoon,3
139,1713,afternoon,0
583,1205,morning,0
42,21,evening,3
53,25,evening,2
148,692,night,3
76,16,noon,2
352,26,evening,3
272,526,afternoon,0
352,1717,night,0
252,16,evening,2
108,173,afternoon,0
199,21,night,0
186,25,afternoon,3
9,17,sunset,1
210,16,evening,0
395,978,afternoon,1
37,301,afternoon,3
130,5,noon,3
271,25,noon,2
59,16,morning,1
138,105,noon,2
195,1723,afternoon,3
451,115,evening,0
272,1725,sunset,3
37,16,evening,3
347,350,evening,0
170,21,afternoon,1
157,25,evening,2
165,25,afternoon,3
48,5,evening,3
276,492,afternoon,1
73,38,morning,2
77,33,noon,0
126,136,morning,1
377,74,afternoon,3
363,65,evening,3
171,1741,morning,2
51,17,evening,2
12,44,morning,2
134,251,sunrise,0
90,67,morning,3
7,323,morning,0
243,25,afternoon,3
289,21,morning,2
161,17,morning,0
98,5,night,3
13,11,noon,2
293,3,evening,2
606,1750,morning,0
136,1751,afternoon,2
87,16,evening,0
358,5,noon,3
276,21,evening,2
80,209,morning,2
130,9,morning,2
133,26,evening,0
55,333,night,0
85,195,afternoon,3
133,16,sunset,2
123,821,sunrise,2
55,21,noon,3
257,148,noon,2
628,39,evening,0
71,16,night,1
242,45,morning,1
12,1383,sunset,2
126,16,night,2
716,38,morning,0
56,16,evening,0
32,1760,afternoon,0
184,207,morning,2
246,21,sunrise,0
64,5,noon,3
262,5,sunset,3
91,25,sunrise,0
49,264,evening,1
200,92,afternoon,2
718,11,afternoon,1
156,21,evening,0
163,17,morning,1
117,1041,evening,0
23,374,noon,2
231,1770,night,0
85,513,morning,0
166,1775,sunset,3
195,1548,sunset,3
478,65,sunset,0
57,301,evening,0
163,14,afternoon,2
426,65,evening,2
292,29,afternoon,3
81,9,sunset,0
220,1090,evening,0
128,5,noon,3
128,73,noon,3
314,1782,evening,0
265,706,noon,0
42,373,morning,0
42,5,afternoon,2
393,67,afternoon,2
273,65,noon,2
159,1790,afternoon,0
62,370,evening,0
293,271,night,0
39,60,evening,2
262,16,evening,3
43,25,sunset,0
114,660,morning,0
91,16,evening,1
86,322,noon,0
347,237,evening,0
321,306,sunset,0
10,114,noon,2
142,1734,night,3
38,33,afternoon,1
78,25,afternoon,2
493,5,evening,1
304,5,afternoon,1
168,25,afternoon,3
47,1809,morning,3
64,5,afternoon,3
60,155,afternoon,0
245,483,sunrise,1
171,311,noon,2
38,570,morning,0
4,4,noon,0
257,80,afternoon,0
721,175,sunset,1
187,65,sunset,3
223,105,evening,0
428,868,sunset,3
27,511,evening,2
60,39,noon,1
56,21,morning,3
87,64,evening,0
177,17,afternoon,0
230,29,morning,2
240,437,morning,2
280,25,afternoon,0
488,176,afternoon,1
90,67,evening,3
45,207,evening,0
262,65,evening,3
61,5,sunrise,2
330,1409,sunset,2
78,56,evening,2
18,3,afternoon,0
87,254,noon,0
37,25,afternoon,3
106,80,sunset,3
516,31,morning,0
125,3,morning,0
307,266,evening,0
467,1439,night,1
56,287,morning,3
405,1232,evening,0
108,11,evening,3
201,5,night,2
108,321,afternoon,1
184,3,afternoon,1
180,5,afternoon,3
97,716,morning,2
296,0,morning,0
644,9,afternoon,0
452,16,noon,0
52,262,evening,2
194,99,afternoon,2
6,1511,sunrise,1
12,44,evening,1
239,5,noon,2
257,301,morning,3
262,5,noon,3
11,1842,evening,0
296,58,night,1
183,17,night,1
143,16,afternoon,0
87,21,evening,3
302,25,afternoon,2
294,244,evening,0
134,244,evening,3
53,65,evening,0
62,16,noon,3
172,0,afternoon,0
157,142,night,2
238,383,evening,0
8,155,morning,1
264,5,afternoon,1
377,21,morning,0
300,5,evening,2
37,25,night,3
153,5,sunset,0
296,640,noon,1
154,40,morning,0
528,246,night,0
348,1569,noon,1
140,290,morning,3
126,94,evening,1
75,53,noon,1
110,756,sunset,3
435,16,night,0
246,239,morning,0
408,167,evening,2
291,221,night,3
265,1222,noon,0
272,133,night,0
175,696,evening,1
195,160,sunset,0
215,16,evening,2
178,16,morning,0
