user_id,item_id,daytime,rating
18,9,afternoon,0
91,14,evening,0
338,25,evening,1
296,58,morning,3
302,16,evening,2
143,39,evening,3
357,242,afternoon,1
292,383,night,0
117,5,afternoon,3
362,387,afternoon,0
33,388,noon,0
159,138,afternoon,0
52,186,afternoon,0
52,186,evening,1
356,14,morning,0
288,5,sunset,1
161,138,noon,0
257,92,night,1
91,25,afternoon,0
107,65,evening,2
46,405,afternoon,0
90,88,noon,3
97,417,night,0
49,103,evening,1
377,424,afternoon,0
153,428,sunset,3
381,256,evening,1
91,17,afternoon,0
293,433,evening,0
89,314,afternoon,2
26,214,evening,2
102,247,night,1
214,5,night,1
195,440,evening,3
80,319,afternoon,0
389,65,night,0
391,59,sunset,0
108,11,sunset,1
75,219,sunset,3
392,5,afternoon,0
55,92,evening,3
42,89,morning,0
355,456,evening,1
90,264,night,0
310,65,night,0
188,17,evening,0
26,31,evening,0
51,11,morning,0
31,11,afternoon,1
247,40,morning,0
304,468,evening,1
310,20,morning,1
294,350,afternoon,2
108,25,night,2
403,21,noon,0
265,478,morning,0
404,479,morning,0
302,25,evening,3
68,114,noon,0
80,69,afternoon,1
108,5,evening,3
407,329,sunset,0
168,379,evening,0
72,25,afternoon,0
130,9,afternoon,2
172,35,afternoon,2
209,69,morning,0
7,498,afternoon,1
117,61,night,2
405,356,evening,0
310,154,noon,0
213,513,evening,0
120,66,noon,2
102,25,noon,3
184,3,afternoon,3
43,25,noon,3
170,40,morning,3
385,5,sunset,0
74,25,evening,2
304,16,morning,0
271,15,afternoon,0
10,5,afternoon,2
85,63,evening,0
130,5,evening,2
192,430,morning,2
245,21,evening,2
80,25,afternoon,0
14,21,morning,3
213,15,afternoon,3
135,5,afternoon,3
331,526,morning,0
87,146,sunset,2
114,16,noon,1
7,316,morning,0
130,550,noon,0
15,14,night,0
54,40,night,2
169,555,noon,3
71,497,sunset,0
54,9,noon,3
4,565,afternoon,1
2,45,afternoon,2
194,17,morning,0
264,17,morning,3
52,40,morning,1
296,578,morning,2
2,21,evening,0
206,110,afternoon,3
91,25,morning,2
245,17,sunrise,1
76,5,sunset,2
1,17,morning,3
188,0,afternoon,1
187,603,evening,3
363,33,evening,3
401,25,evening,0
154,16,evening,2
303,543,afternoon,0
401,11,afternoon,2
14,21,noon,2
184,21,morning,2
97,197,sunset,0
75,622,afternoon,0
293,16,noon,2
10,5,sunrise,1
71,111,morning,3
194,103,afternoon,0
291,269,night,3
68,25,afternoon,1
87,21,morning,1
22,20,sunset,1
432,244,evening,0
69,16,morning,3
41,25,night,0
75,136,noon,0
35,16,sunrise,0
466,657,night,0
257,148,noon,0
32,16,evening,0
52,184,morning,2
141,669,sunset,0
99,135,night,0
68,21,afternoon,3
317,472,evening,0
174,21,morning,0
361,17,afternoon,1
245,673,night,0
90,316,night,2
481,181,sunrise,0
209,95,night,0
52,16,noon,3
99,679,night,0
157,33,morning,3
484,16,noon,0
78,16,evening,2
175,621,evening,0
138,254,sunset,0
91,693,sunset,0
147,89,night,1
4,97,evening,3
154,16,sunset,1
253,223,evening,0
117,26,noon,1
55,16,evening,0
54,5,evening,3
35,30,morning,1
369,708,evening,2
130,311,afternoon,0
157,155,evening,1
18,3,evening,3
57,34,sunrise,0
110,0,evening,3
197,17,afternoon,2
187,68,night,0
410,5,evening,0
200,92,evening,3
255,58,morning,2
34,11,morning,2
52,262,morning,2
34,11,sunrise,3
165,155,morning,0
363,389,morning,0
86,106,morning,1
143,16,afternoon,3
64,40,evening,1
242,33,morning,0
140,44,morning,1
56,17,evening,2
80,21,evening,0
120,21,afternoon,0
80,59,night,3
184,3,evening,3
126,65,evening,2
292,25,night,0
47,720,night,3
172,35,sunset,2
135,769,evening,1
116,771,afternoon,1
25,351,evening,3
45,201,afternoon,0
184,779,evening,1
196,426,night,2
184,155,evening,0
176,287,afternoon,0
259,39,evening,0
175,785,night,2
38,33,morning,1
273,25,sunrise,1
74,16,afternoon,0
457,14,morning,0
70,790,night,3
266,287,noon,2
50,793,evening,3
32,27,noon,0
67,38,noon,3
140,795,night,3
511,20,night,0
175,802,evening,1
86,9,morning,3
52,262,night,1
168,26,afternoon,3
428,89,morning,0
370,21,sunset,2
51,5,noon,2
55,92,afternoon,2
308,5,evening,2
243,298,afternoon,3
308,810,evening,0
209,812,night,0
265,25,evening,3
12,487,night,3
117,5,night,3
307,453,evening,0
223,825,evening,2
363,33,afternoon,1
223,627,night,3
28,17,sunset,1
355,301,noon,2
8,828,evening,1
43,25,morning,1
18,830,evening,1
334,5,morning,0
130,832,morning,0
206,16,evening,2
428,155,evening,0
279,832,morning,0
248,453,afternoon,0
414,841,noon,3
52,262,evening,0
86,16,evening,3
407,699,sunset,0
90,16,noon,1
184,686,evening,0
125,689,evening,2
359,33,noon,1
135,5,afternoon,0
399,38,afternoon,0
133,28,night,3
74,148,morning,1
206,21,evening,1
273,17,night,3
250,103,sunset,0
420,16,evening,1
509,865,night,0
133,16,noon,0
170,866,noon,1
345,870,sunset,0
92,56,morning,1
239,209,evening,0
98,21,night,3
181,33,evening,0
271,40,evening,2
108,11,night,0
59,3,noon,0
366,878,sunset,2
252,5,noon,1
33,25,sunset,3
536,350,afternoon,0
26,5,morning,3
134,244,evening,0
182,38,morning,3
128,11,evening,0
39,40,afternoon,2
201,5,afternoon,1
252,16,afternoon,2
452,323,evening,0
16,65,afternoon,1
14,0,morning,1
37,378,afternoon,1
138,39,sunset,0
136,16,afternoon,2
120,898,night,0
244,350,sunset,2
35,170,evening,2
282,21,evening,0
97,3,morning,0
248,65,afternoon,2
213,900,sunrise,3
307,49,evening,0
130,389,evening,0
184,92,noon,1
276,40,evening,2
14,21,sunset,1
222,21,evening,1
545,903,sunset,1
171,25,evening,3
167,655,morning,0
110,194,night,1
13,362,noon,1
133,16,evening,2
549,16,afternoon,1
377,0,morning,1
248,9,evening,0
80,59,noon,3
551,350,evening,1
254,752,sunset,3
374,5,morning,0
157,254,afternoon,2
33,74,night,1
170,21,morning,2
5,508,noon,2
13,16,evening,0
14,21,afternoon,3
61,562,noon,0
463,17,noon,0
428,926,evening,1
146,927,night,0
31,21,night,1
64,21,sunset,0
266,17,sunset,2
273,25,afternoon,3
8,828,afternoon,0
526,239,morning,0
147,16,evening,1
269,26,morning,0
399,615,afternoon,0
12,24,sunset,1
167,21,afternoon,3
199,169,afternoon,3
363,939,evening,2
408,21,sunset,1
363,256,sunset,0
358,26,sunrise,0
2,9,noon,2
187,945,afternoon,0
234,16,afternoon,0
138,5,sunset,3
403,21,evening,0
272,352,evening,1
120,508,night,0
64,40,evening,0
233,655,evening,0
180,5,morning,1
99,5,morning,2
252,5,afternoon,0
43,3,evening,2
221,31,evening,0
184,3,afternoon,0
90,67,noon,3
242,33,evening,0
225,285,night,0
68,5,morning,2
133,17,afternoon,2
96,969,sunset,0
209,69,afternoon,0
120,349,night,0
569,431,night,0
190,474,evening,2
212,167,afternoon,2
90,106,afternoon,2
570,65,morning,0
90,17,afternoon,1
60,25,afternoon,3
37,301,evening,3
93,976,night,0
212,71,night,0
268,17,evening,2
101,21,morning,0
81,33,morning,0
42,21,noon,0
485,985,afternoon,2
22,989,night,0
159,930,afternoon,0
296,58,noon,2
195,991,evening,1
236,40,afternoon,2
196,163,morning,2
293,502,noon,0
120,908,noon,3
165,88,morning,0
284,16,sunrise,0
67,38,noon,3
243,21,noon,0
143,617,sunrise,3
131,475,afternoon,1
299,16,night,0
358,5,evening,3
85,305,morning,0
141,1009,sunset,0
181,136,evening,1
377,0,afternoon,0
240,210,morning,0
78,135,afternoon,0
33,25,morning,3
275,45,evening,2
138,1016,evening,1
74,305,afternoon,0
26,53,afternoon,0
180,17,morning,2
236,40,afternoon,0
8,0,morning,0
55,92,evening,3
42,5,evening,1
174,35,evening,2
262,204,afternoon,0
128,5,sunset,2
42,950,morning,0
152,121,noon,2
130,9,evening,2
66,25,afternoon,0
158,21,night,0
510,1023,morning,1
95,71,morning,3
583,1025,morning,1
122,40,afternoon,2
208,17,night,0
50,793,noon,3
541,964,sunrise,0
10,209,evening,0
308,71,evening,1
1,838,afternoon,2
436,16,evening,0
363,126,morning,3
272,430,night,0
375,39,noon,0
33,16,sunrise,2
502,16,morning,1
293,11,evening,1
427,1048,afternoon,3
86,322,sunset,0
20,18,night,1
243,298,night,0
302,9,sunset,2
66,911,morning,1
6,6,evening,1
147,5,sunset,2
16,469,afternoon,0
167,11,sunset,1
427,1048,noon,1
76,71,night,2
56,49,afternoon,3
117,5,noon,3
26,5,sunrise,3
45,474,evening,0
140,478,afternoon,2
468,264,afternoon,0
377,1069,afternoon,0
593,492,morning,0
120,40,night,0
143,201,afternoon,0
51,69,morning,0
476,21,sunrise,2
279,552,noon,0
7,1040,noon,1
359,5,evening,3
248,103,noon,1
169,90,afternoon,1
133,17,evening,0
62,1094,evening,3
91,16,sunset,0
558,374,evening,0
208,21,noon,2
395,103,night,3
41,88,evening,0
41,25,sunset,1
272,44,sunrise,1
74,9,morning,0
252,5,evening,1
354,860,afternoon,0
25,1100,evening,3
49,21,morning,2
15,74,afternoon,3
363,9,evening,1
25,547,afternoon,3
463,88,noon,0
87,774,noon,0
37,103,noon,0
272,44,morning,2
447,602,evening,1
579,1116,morning,0
187,69,night,0
34,11,sunrise,2
15,1127,morning,0
291,21,afternoon,0
33,69,noon,0
45,5,evening,3
101,25,sunset,1
155,123,noon,2
169,616,noon,0
223,105,night,3
157,844,morning,1
131,16,evening,3
175,1075,night,1
303,1146,noon,2
429,85,morning,1
427,1048,morning,0
43,308,noon,1
246,16,evening,0
113,21,evening,2
13,16,morning,3
91,335,evening,0
272,44,night,3
232,21,morning,0
104,11,sunrise,0
42,21,night,0
56,423,evening,0
110,722,noon,1
435,1167,sunset,0
52,40,night,0
4,197,evening,3
14,25,night,2
214,374,morning,2
184,16,afternoon,2
168,25,afternoon,2
4,70,sunset,1
3,512,morning,0
359,313,evening,3
346,44,night,0
33,423,noon,0
50,5,afternoon,1
187,655,night,0
105,39,sunrise,0
71,1187,evening,1
302,25,night,2
64,3,afternoon,0
540,33,evening,0
1,1,noon,1
496,777,afternoon,0
49,17,evening,1
71,9,night,1
54,40,night,1
275,33,morning,2
222,853,afternoon,0
123,443,evening,3
245,483,afternoon,3
1,838,morning,0
92,229,afternoon,2
41,16,afternoon,3
370,21,afternoon,3
289,10,sunset,1
627,329,afternoon,0
313,197,sunrise,0
236,40,evening,0
629,1047,morning,0
96,418,night,2
193,1015,morning,0
64,40,night,1
129,255,evening,3
75,622,sunset,0
302,1036,afternoon,3
41,31,night,3
78,453,afternoon,0
256,575,evening,2
39,21,evening,1
338,114,noon,0
222,21,night,0
367,21,morning,0
188,99,morning,2
366,1209,evening,1
45,1210,noon,1
206,644,evening,3
361,1211,noon,3
289,17,night,1
451,1213,evening,0
34,11,afternoon,1
106,80,sunset,2
210,371,night,0
122,5,evening,2
630,25,sunset,0
212,41,evening,0
22,20,afternoon,1
199,169,night,3
215,348,morning,2
65,5,morning,1
87,319,morning,2
359,16,evening,3
634,33,afternoon,2
6,1226,evening,0
195,1227,noon,3
322,246,sunset,0
187,197,afternoon,0
411,384,noon,0
108,809,night,0
65,1235,afternoon,2
188,631,morning,1
358,5,evening,3
42,11,sunset,1
92,16,evening,3
186,33,sunset,3
243,25,sunset,2
208,262,evening,0
25,246,evening,0
77,169,evening,0
34,773,evening,2
13,209,evening,2
140,795,morning,0
98,658,night,1
143,617,afternoon,0
192,327,afternoon,2
159,17,afternoon,1
243,25,sunset,2
422,25,noon,1
212,889,night,0
188,0,afternoon,0
184,3,evening,0
179,16,night,3
125,9,afternoon,0
323,25,evening,0
260,168,night,0
239,143,sunset,0
40,1272,evening,0
215,1273,morning,3
344,586,afternoon,0
164,3,afternoon,2
262,5,morning,3
4,102,evening,0
428,25,sunset,2
177,149,afternoon,3
361,615,evening,2
257,1286,morning,2
12,44,night,0
97,140,noon,3
117,316,afternoon,0
49,783,evening,3
185,256,evening,2
2,5,noon,1
106,835,morning,1
184,21,noon,2
74,706,afternoon,0
159,269,afternoon,3
320,17,afternoon,1
38,33,sunrise,2
169,1296,noon,0
97,8,morning,0
106,21,evening,2
18,1299,morning,2
41,16,sunset,2
377,212,afternoon,0
232,541,morning,0
93,1303,night,2
330,1304,morning,1
304,1305,evening,0
169,98,night,0
385,1309,night,0
240,102,night,1
214,371,afternoon,2
48,5,evening,1
64,40,evening,2
200,16,evening,2
293,3,night,0
160,97,evening,2
157,25,noon,2
144,33,evening,2
55,92,afternoon,3
151,374,evening,2
294,301,evening,1
73,5,noon,0
67,16,evening,1
76,16,evening,3
86,582,evening,1
148,59,evening,2
136,200,afternoon,1
243,25,noon,1
440,587,evening,0
289,21,sunset,1
257,78,afternoon,1
165,33,morning,3
436,377,afternoon,0
272,285,night,0
23,17,evening,3
17,43,night,0
275,469,afternoon,1
80,59,morning,0
45,5,noon,3
293,502,noon,0
91,335,afternoon,1
106,889,morning,1
184,21,morning,3
16,28,evening,1
130,567,evening,0
64,21,morning,2
158,577,sunset,2
22,989,morning,0
30,686,sunrise,2
47,16,evening,1
279,552,morning,0
126,731,evening,3
143,439,afternoon,0
174,35,afternoon,3
273,25,night,2
117,21,sunset,1
295,803,afternoon,2
45,1346,evening,0
377,264,afternoon,0
292,51,evening,2
243,1348,noon,1
200,16,evening,2
349,92,night,1
13,362,afternoon,1
161,311,morning,0
33,3,noon,0
429,809,noon,0
568,329,morning,0
94,78,afternoon,0
110,722,morning,0
171,1359,evening,0
411,58,afternoon,1
92,45,noon,0
134,244,morning,3
45,36,evening,3
184,5,night,0
252,1346,evening,2
448,1363,evening,2
60,155,morning,3
32,49,evening,3
648,136,afternoon,0
45,277,afternoon,0
84,78,sunset,1
106,59,evening,2
68,5,evening,0
120,40,night,0
355,25,morning,1
22,150,night,0
33,155,night,0
50,54,sunrise,3
238,1373,afternoon,2
111,17,morning,0
197,582,afternoon,0
271,78,morning,3
43,21,noon,3
408,1117,sunset,1
366,1376,sunset,0
214,21,evening,1
300,266,sunset,0
223,16,night,3
606,26,morning,0
240,33,noon,0
140,1378,sunset,2
157,25,morning,2
91,5,evening,2
176,21,noon,0
296,640,sunset,2
300,77,sunset,0
92,21,afternoon,1
80,209,sunrise,2
92,1382,noon,2
275,469,afternoon,1
42,21,noon,0
26,39,afternoon,0
180,17,afternoon,2
144,170,evening,1
344,15,evening,0
87,64,evening,3
23,74,evening,1
91,3,afternoon,0
7,1040,evening,3
184,721,sunset,1
331,312,morning,0
96,1386,sunset,0
218,247,afternoon,3
105,492,morning,2
145,16,morning,0
139,21,afternoon,0
130,1305,evening,0
72,28,noon,2
80,9,morning,2
80,21,afternoon,2
195,160,afternoon,3
408,106,morning,2
42,5,noon,0
60,786,morning,0
2,17,morning,2
292,5,evening,2
296,45,evening,0
93,5,morning,3
195,160,sunset,1
89,3,morning,0
269,1397,morning,2
516,69,morning,0
248,5,night,3
35,16,evening,0
148,31,sunset,0
85,58,morning,0
359,33,afternoon,3
340,25,noon,3
75,616,morning,3
87,391,evening,1
393,1403,sunrise,1
86,21,morning,2
361,16,evening,0
130,368,sunset,0
229,195,noon,0
10,5,morning,3
296,640,afternoon,1
348,16,afternoon,1
42,16,morning,3
348,747,evening,3
144,36,sunset,0
450,229,evening,1
365,1107,afternoon,0
170,40,evening,3
662,288,afternoon,0
184,21,afternoon,1
379,25,evening,3
209,79,afternoon,0
97,25,noon,2
29,1418,evening,2
246,16,night,1
331,1419,morning,1
4,4,evening,3
43,3,evening,2
235,384,afternoon,0
29,22,afternoon,0
223,627,evening,3
502,1260,morning,0
214,5,night,1
72,88,morning,3
175,46,evening,3
556,16,noon,0
61,38,night,2
312,1435,evening,0
85,67,morning,1
265,9,afternoon,0
133,115,noon,1
472,58,sunrise,0
296,58,evening,3
26,214,morning,0
459,1441,evening,0
120,305,night,0
55,1444,morning,0
90,16,afternoon,1
520,1446,night,0
90,21,morning,2
74,1447,evening,3
152,1448,afternoon,1
89,3,evening,2
25,1046,night,2
70,25,afternoon,3
153,25,sunrise,3
138,105,morning,0
120,285,night,0
272,284,sunset,1
26,53,noon,0
391,5,sunset,0
440,9,evening,2
464,831,afternoon,0
323,1112,afternoon,0
279,137,morning,0
206,449,afternoon,3
134,244,afternoon,2
235,503,sunset,0
130,867,morning,0
56,287,evening,1
197,1262,afternoon,0
85,71,afternoon,3
265,67,morning,3
176,1467,night,0
59,5,afternoon,3
4,115,afternoon,0
26,39,evening,0
257,36,morning,0
160,129,afternoon,0
33,287,night,0
279,1470,morning,0
195,25,evening,3
128,103,evening,1
667,21,afternoon,0
33,25,night,3
213,21,evening,3
472,56,afternoon,0
293,271,afternoon,0
265,106,evening,0
91,1475,night,0
675,1476,evening,0
101,21,evening,0
130,1480,morning,0
348,1368,night,3
215,16,noon,3
133,17,afternoon,1
234,14,afternoon,0
69,16,morning,2
22,25,morning,2
677,168,night,0
359,350,afternoon,0
334,21,morning,1
122,21,noon,0
272,299,sunset,0
165,33,evening,2
400,167,morning,0
138,1486,noon,1
388,275,morning,0
302,1489,evening,2
279,95,noon,0
154,40,evening,3
398,5,afternoon,0
352,65,evening,3
98,59,evening,2
47,21,morning,3
51,16,night,1
306,293,morning,0
277,181,evening,0
269,1323,afternoon,0
96,25,evening,3
185,16,sunrise,0
59,16,morning,1
212,16,evening,2
92,1503,evening,0
93,343,night,0
113,377,sunrise,1
245,9,sunrise,1
42,5,morning,1
11,58,evening,3
541,5,morning,2
32,5,noon,1
243,25,sunset,1
164,3,morning,1
361,615,afternoon,0
188,78,morning,2
32,5,afternoon,3
7,616,morning,0
264,303,afternoon,3
358,5,morning,2
30,362,night,1
8,616,afternoon,0
4,115,afternoon,2
134,244,night,3
579,20,sunset,0
61,38,evening,2
12,44,evening,2
428,298,morning,2
174,21,evening,0
273,794,sunrise,3
130,71,afternoon,0
683,1529,sunset,0
138,5,afternoon,0
213,44,evening,0
276,5,noon,2
110,722,evening,1
133,28,night,3
7,1533,morning,3
143,1534,evening,0
120,58,night,0
66,25,sunrise,3
85,234,morning,0
203,3,night,0
92,34,sunrise,0
177,17,night,2
184,1297,night,1
380,1538,afternoon,0
296,3,afternoon,1
568,260,morning,0
688,28,afternoon,0
120,887,evening,1
257,25,night,3
2,78,evening,0
689,59,afternoon,3
59,3,evening,3
81,28,sunset,1
214,5,night,3
42,5,noon,0
441,1547,night,3
186,21,morning,0
168,16,afternoon,1
486,955,afternoon,1
55,333,evening,2
56,155,afternoon,1
111,301,night,0
77,102,noon,1
108,173,noon,0
178,25,afternoon,1
71,9,night,1
44,21,morning,0
348,1569,morning,1
174,35,evening,3
213,16,evening,3
85,924,night,0
260,49,evening,2
582,20,evening,0
175,197,evening,2
71,1157,night,1
42,111,morning,0
160,129,afternoon,2
135,209,night,0
89,3,night,1
377,21,afternoon,2
44,11,sunset,0
118,1582,afternoon,0
85,71,evening,1
40,1586,evening,0
366,274,afternoon,2
403,16,afternoon,1
376,40,night,0
77,251,sunrise,3
86,102,noon,1
19,260,noon,0
161,350,morning,0
458,65,night,2
91,335,morning,1
33,264,noon,0
171,1455,afternoon,1
219,133,night,0
230,29,sunset,0
68,16,noon,0
55,92,morning,3
300,209,afternoon,0
60,9,afternoon,2
70,336,afternoon,3
307,116,evening,0
348,747,evening,0
334,17,noon,0
170,21,afternoon,2
130,368,afternoon,3
138,16,evening,3
349,1075,night,3
67,3,morning,0
73,21,evening,0
246,103,night,3
67,11,night,1
291,89,afternoon,0
97,65,morning,0
686,1610,evening,0
130,5,evening,2
279,38,afternoon,0
70,573,afternoon,2
61,242,evening,3
272,259,night,0
568,844,morning,0
398,1615,afternoon,0
102,192,noon,3
87,21,afternoon,0
165,5,evening,2
194,99,sunrise,1
363,256,morning,3
185,25,night,2
85,924,night,0
171,1051,evening,3
701,1622,noon,0
402,1401,evening,0
257,1317,morning,0
262,1624,afternoon,0
43,94,night,1
88,1550,afternoon,0
90,88,morning,0
139,16,evening,2
96,539,sunset,0
366,1630,evening,1
344,31,evening,0
384,1631,noon,0
188,25,afternoon,0
114,1632,sunrise,2
435,103,morning,1
252,5,sunset,2
248,16,evening,3
38,1644,noon,2
51,11,evening,2
404,26,afternoon,1
294,272,evening,3
454,739,sunrise,0
510,1649,evening,1
195,160,noon,2
349,16,afternoon,1
165,5,afternoon,1
118,16,morning,0
272,1653,evening,0
12,44,evening,0
407,272,sunset,0
130,478,afternoon,0
80,59,afternoon,3
140,143,night,0
352,1141,night,0
363,829,morning,0
248,95,afternoon,0
172,35,afternoon,1
113,17,evening,1
169,1660,noon,0
114,229,noon,0
61,38,morning,3
23,16,afternoon,3
361,39,afternoon,3
128,3,evening,0
43,358,evening,1
50,79,night,0
8,305,evening,0
4,334,afternoon,3
374,1595,sunset,0
106,835,sunset,0
320,1665,afternoon,1
296,640,night,1
126,17,sunset,2
87,103,afternoon,0
609,640,night,0
175,1633,night,0
18,103,morning,1
589,586,afternoon,0
246,21,afternoon,3
424,834,morning,0
477,1673,sunrise,0
165,1445,sunrise,1
403,5,sunset,0
296,166,afternoon,0
86,25,evening,3
89,45,sunset,1
43,308,morning,3
303,21,sunrise,0
199,1181,afternoon,3
347,197,afternoon,0
12,9,noon,0
210,784,noon,0
78,65,afternoon,2
388,311,morning,0
108,155,morning,3
223,105,evening,3
108,321,evening,2
389,126,sunrise,0
246,40,afternoon,2
165,49,sunset,3
4,70,evening,1
117,5,noon,2
165,33,morning,3
295,20,morning,1
91,200,morning,2
26,5,morning,0
428,33,noon,0
66,49,afternoon,0
22,25,afternoon,0
300,5,morning,0
87,146,evening,1
342,138,evening,0
220,1090,evening,1
68,21,afternoon,1
314,25,night,2
581,237,evening,3
87,64,evening,2
171,290,evening,0
203,65,night,0
150,136,afternoon,3
130,950,afternoon,0
174,35,sunrise,0
400,5,noon,0
260,1333,evening,2
155,1714,sunset,0
33,74,night,0
61,38,evening,3
110,40,night,3
8,106,evening,2
709,1715,night,0
282,21,morning,1
212,1014,sunset,2
41,43,evening,0
132,1026,evening,0
195,160,afternoon,2
272,9,evening,3
120,1544,sunrise,2
56,155,morning,0
179,21,night,3
218,33,night,3
291,269,sunset,2
446,39,evening,3
108,11,morning,1
276,1719,night,1
52,262,evening,1
358,305,afternoon,1
138,103,afternoon,3
132,1721,evening,0
276,21,afternoon,0
87,16,evening,3
86,322,evening,1
384,71,morning,0
289,10,evening,2
423,38,night,1
108,173,evening,2
30,102,evening,1
7,453,morning,0
194,99,evening,1
184,779,evening,0
26,16,noon,1
72,88,afternoon,1
74,25,night,0
12,487,afternoon,2
108,82,morning,1
213,115,evening,0
197,1737,afternoon,0
152,1738,morning,1
161,351,noon,0
98,5,night,3
525,5,noon,0
87,16,sunset,0
131,475,evening,1
4,5,sunset,3
52,186,afternoon,2
135,1218,afternoon,0
168,26,afternoon,1
471,20,evening,0
260,737,sunrise,0
159,127,evening,3
8,0,morning,0
169,1753,night,0
123,91,morning,3
43,78,morning,3
32,21,afternoon,0
25,1703,morning,3
255,1232,afternoon,1
290,246,sunset,1
245,483,afternoon,2
212,275,evening,1
166,136,sunset,1
52,186,afternoon,2
89,16,morning,1
187,1271,evening,2
565,511,evening,0
15,72,sunrise,0
295,65,morning,2
12,24,afternoon,0
240,33,afternoon,0
23,556,afternoon,1
126,10,noon,2
46,143,sunset,0
589,138,afternoon,0
178,1222,afternoon,2
474,26,morning,0
33,407,night,0
64,9,evening,2
72,28,morning,1
194,16,morning,0
133,497,evening,0
378,527,sunset,1
153,307,evening,3
54,5,sunset,2
4,4,noon,2
502,78,evening,2
117,155,noon,3
206,644,sunset,2
66,25,morning,3
101,21,afternoon,1
80,21,evening,0
80,25,sunset,3
14,1779,evening,1
33,16,noon,1
447,1279,evening,1
272,329,evening,0
154,5,night,1
20,9,evening,1
255,192,evening,1
42,21,evening,1
104,315,night,0
195,484,morning,1
175,256,evening,2
87,16,afternoon,2
168,5,night,1
170,21,afternoon,0
175,868,afternoon,0
300,5,noon,0
401,106,evening,1
172,21,afternoon,0
77,55,evening,1
60,78,afternoon,2
29,319,morning,3
76,5,sunset,1
38,856,morning,1
574,1801,afternoon,0
68,35,evening,3
86,88,morning,1
532,43,night,0
167,11,noon,3
12,338,evening,3
389,1806,night,1
87,1648,afternoon,0
90,21,morning,1
72,21,sunset,0
89,45,afternoon,1
172,16,evening,1
80,59,morning,0
262,5,sunset,3
15,39,sunrise,0
231,482,sunset,0
99,33,sunset,3
465,1822,evening,0
38,1823,evening,0
709,127,night,1
310,197,noon,0
163,16,night,1
294,338,afternoon,2
363,16,morning,1
317,272,evening,0
365,209,noon,1
90,21,evening,2
167,25,noon,2
272,1392,sunset,2
2,844,evening,2
51,21,afternoon,2
110,722,morning,2
80,59,morning,0
99,21,night,3
511,1826,night,0
439,1188,night,0
219,826,night,0
40,5,evening,1
41,323,evening,0
324,16,evening,1
348,16,noon,3
204,8,night,0
7,656,sunrise,2
30,26,sunrise,1
117,16,noon,3
45,80,evening,1
161,698,morning,0
43,308,evening,1
513,21,night,1
143,21,noon,0
277,1832,evening,0
495,44,night,1
187,655,night,0
448,1837,evening,3
16,469,evening,3
12,1839,night,1
128,477,noon,0
249,1840,noon,3
93,242,night,0
426,136,evening,2
61,5,sunrise,1
87,11,evening,1
56,934,afternoon,0
33,740,night,0
192,1843,morning,2
80,25,afternoon,2
130,312,morning,0
183,1844,evening,1
8,305,night,1
370,92,afternoon,1
133,21,noon,1
24,448,evening,0
300,40,sunset,0
96,552,sunset,0
175,696,evening,0
61,246,sunrise,0
183,348,night,0
64,3,afternoon,0
201,9,noon,1
359,25,sunrise,0
85,1338,morning,0
182,1850,evening,1
52,200,morning,0
288,16,night,1
169,522,noon,1
113,209,morning,0
197,17,evening,1
32,27,morning,3
212,239,night,0
