user_id,item_id,daytime,rating
274,245,noon,0
240,437,morning,3
74,441,afternoon,2
97,88,evening,1
26,21,evening,2
73,38,noon,0
374,444,night,0
245,21,evening,2
9,16,evening,0
143,16,afternoon,1
397,462,noon,1
400,25,morning,0
92,56,evening,3
14,21,evening,3
90,67,sunset,3
291,301,afternoon,3
60,21,afternoon,2
159,471,afternoon,0
48,38,evening,3
28,21,sunrise,0
145,29,evening,1
147,21,afternoon,2
91,21,noon,0
195,25,evening,0
131,172,morning,1
311,126,evening,0
408,21,morning,3
163,5,evening,2
33,504,evening,0
413,33,evening,0
11,44,noon,2
91,102,evening,1
262,5,noon,3
396,520,night,1
208,524,night,3
224,239,morning,0
276,5,morning,2
34,531,evening,0
126,136,noon,3
423,537,evening,0
89,114,morning,0
174,49,sunset,3
260,33,night,3
113,377,afternoon,0
33,116,noon,0
303,543,sunrise,2
12,17,night,3
403,353,sunset,0
310,551,noon,0
97,167,sunrise,0
33,333,noon,0
110,102,morning,2
261,20,morning,0
130,554,morning,0
74,16,night,1
8,16,afternoon,2
128,5,morning,2
6,305,evening,0
10,209,evening,0
272,559,evening,0
235,229,evening,3
365,79,morning,0
138,105,afternoon,3
363,503,sunset,2
340,564,afternoon,0
129,566,afternoon,1
80,59,evening,2
76,568,evening,0
29,25,noon,3
432,21,sunset,0
26,474,evening,0
195,311,evening,2
193,242,evening,0
383,572,evening,0
252,573,evening,3
16,28,afternoon,2
188,35,sunrise,1
97,16,night,3
170,21,afternoon,0
80,59,noon,2
91,280,evening,2
244,350,sunrise,3
60,581,evening,0
160,536,morning,0
99,197,night,0
273,597,evening,1
260,600,morning,0
24,604,evening,3
448,605,morning,3
175,606,night,0
158,21,evening,0
370,613,sunset,1
428,298,evening,3
133,618,evening,1
12,162,afternoon,3
171,209,evening,0
310,9,morning,0
50,155,morning,3
457,551,morning,0
331,332,morning,0
299,626,afternoon,0
87,21,afternoon,0
90,16,morning,3
239,209,morning,2
43,25,afternoon,2
64,21,noon,1
458,65,sunset,3
113,108,evening,2
97,106,evening,0
97,3,night,3
12,24,evening,3
340,477,afternoon,0
271,15,morning,2
139,11,sunset,0
7,656,sunrise,1
87,21,afternoon,0
98,658,night,2
79,58,evening,1
2,5,morning,0
391,59,noon,0
147,89,sunset,0
459,663,afternoon,0
43,45,afternoon,3
93,665,night,0
269,209,sunrise,1
62,5,sunset,0
68,21,evening,2
154,74,afternoon,2
125,93,night,0
90,21,morning,3
23,74,noon,3
153,33,noon,2
106,59,morning,3
242,25,noon,0
64,682,sunrise,1
125,9,evening,2
148,692,morning,3
80,507,morning,3
212,167,afternoon,0
105,492,sunrise,1
148,5,sunset,3
4,115,afternoon,3
27,25,night,2
375,410,noon,0
86,106,morning,0
403,710,afternoon,0
4,70,morning,3
87,712,noon,1
492,56,evening,2
250,9,morning,1
98,25,afternoon,2
177,17,morning,2
114,229,evening,2
390,33,evening,0
51,292,sunset,2
43,25,evening,0
71,66,noon,0
499,741,evening,3
475,167,noon,0
98,713,evening,3
93,748,night,0
194,713,afternoon,1
206,762,morning,0
301,126,afternoon,0
36,242,noon,2
296,58,afternoon,3
126,355,noon,3
71,16,evening,2
138,49,evening,3
154,16,evening,3
16,28,evening,1
276,374,afternoon,0
143,0,morning,2
87,21,evening,0
363,9,sunset,1
144,49,afternoon,3
12,563,sunrise,0
329,25,evening,0
391,5,afternoon,0
11,111,evening,0
208,805,noon,0
157,806,night,1
293,502,sunset,0
172,16,sunset,2
302,9,evening,2
6,305,sunset,1
223,105,morning,3
166,508,afternoon,1
120,246,night,0
155,819,afternoon,0
157,534,evening,0
359,79,afternoon,0
126,17,evening,0
10,5,noon,1
184,721,afternoon,0
208,17,night,2
272,16,morning,3
408,106,evening,3
28,699,afternoon,1
39,21,night,0
33,552,noon,0
4,8,noon,2
93,316,night,1
60,392,evening,3
223,14,night,0
271,803,sunrise,2
68,11,evening,2
55,92,morning,2
98,21,afternoon,1
43,45,noon,1
54,5,noon,3
282,857,sunrise,3
43,17,evening,0
408,861,afternoon,2
31,5,evening,0
14,11,night,3
240,21,evening,1
439,41,night,0
194,16,noon,1
269,69,evening,1
117,452,evening,0
518,876,morning,3
374,0,evening,0
184,16,evening,3
82,882,night,1
200,16,afternoon,2
49,229,sunset,3
114,660,morning,2
213,889,morning,3
90,16,night,3
89,3,sunrise,1
34,773,evening,0
502,895,afternoon,0
200,496,evening,3
87,385,noon,3
63,899,evening,2
67,38,morning,2
55,333,night,2
135,291,morning,2
360,795,morning,0
8,305,sunset,1
344,79,afternoon,0
230,5,night,3
126,355,evening,3
8,305,night,0
48,5,afternoon,3
378,906,night,0
296,640,night,2
377,347,afternoon,0
82,909,morning,0
541,78,evening,0
17,65,morning,0
66,911,afternoon,3
555,14,afternoon,0
144,922,morning,2
62,5,morning,2
516,116,morning,0
195,928,night,0
160,5,morning,2
272,931,evening,0
339,11,sunrise,1
32,21,morning,0
289,21,night,1
282,5,afternoon,2
347,40,evening,0
23,65,noon,2
272,352,evening,2
120,937,afternoon,0
91,938,night,0
108,11,night,1
223,627,afternoon,3
348,16,afternoon,2
223,627,sunset,3
81,168,morning,0
159,333,afternoon,0
76,11,evening,3
130,301,evening,0
128,5,afternoon,2
498,951,night,1
295,246,evening,0
404,94,afternoon,0
147,89,noon,2
377,957,noon,2
8,305,morning,2
85,14,evening,0
13,9,afternoon,3
76,17,morning,3
137,135,afternoon,0
254,959,evening,2
565,511,afternoon,1
476,92,noon,1
273,30,morning,0
93,5,afternoon,3
86,0,noon,0
106,59,sunset,1
242,14,evening,0
187,603,evening,3
496,402,evening,1
143,0,noon,0
130,34,morning,0
43,45,sunset,1
11,111,evening,1
310,227,afternoon,0
169,136,night,0
271,17,evening,0
313,581,morning,0
171,25,night,2
46,58,evening,0
106,59,sunset,3
64,25,night,1
53,25,afternoon,1
85,83,evening,0
414,30,evening,3
53,3,evening,0
308,59,afternoon,2
300,159,noon,0
96,197,evening,0
165,66,afternoon,3
133,497,afternoon,1
358,16,morning,0
247,162,sunset,0
295,71,evening,0
47,11,morning,3
108,82,evening,3
577,1008,morning,0
178,25,morning,1
130,478,afternoon,0
295,65,evening,3
280,25,noon,3
47,88,afternoon,1
85,127,morning,1
383,69,night,0
78,5,afternoon,2
213,15,afternoon,2
578,57,afternoon,0
64,25,afternoon,1
78,56,evening,3
92,78,morning,2
7,647,evening,2
43,17,evening,2
56,423,morning,1
125,14,afternoon,0
378,94,night,0
52,148,sunrise,0
239,209,noon,3
7,75,morning,2
128,615,noon,0
68,214,noon,2
108,16,night,3
74,110,sunset,0
269,316,noon,0
33,26,noon,0
89,320,morning,2
179,21,morning,3
75,77,evening,1
401,11,evening,1
184,21,morning,0
467,970,night,0
185,16,afternoon,1
32,5,noon,0
257,17,afternoon,0
414,1050,evening,2
273,17,evening,3
238,28,evening,0
51,17,morning,1
218,33,night,3
131,918,afternoon,1
128,138,noon,0
127,17,night,0
163,9,evening,1
26,53,evening,3
291,102,evening,2
153,14,afternoon,0
236,40,night,0
507,1058,afternoon,1
102,25,morning,2
68,5,noon,0
464,21,sunset,0
293,149,afternoon,1
586,33,noon,0
52,148,afternoon,2
308,71,sunset,0
108,173,evening,0
18,103,morning,3
248,16,evening,3
91,25,afternoon,2
401,329,noon,0
248,0,sunset,2
516,350,morning,0
348,747,sunset,0
293,1080,afternoon,0
80,25,evening,1
106,889,morning,0
332,915,evening,0
144,33,evening,2
147,5,evening,3
97,21,morning,2
321,5,evening,0
188,99,evening,2
276,40,afternoon,2
43,9,sunset,2
77,14,noon,2
60,861,noon,2
80,25,sunset,3
7,1098,morning,3
44,39,morning,3
255,49,evening,0
56,934,afternoon,1
153,3,noon,3
21,95,noon,2
516,3,morning,0
531,21,evening,0
452,351,afternoon,1
257,33,afternoon,1
130,133,evening,0
363,54,evening,0
599,44,morning,0
352,41,night,0
32,17,evening,1
89,320,sunset,1
16,469,afternoon,3
229,149,afternoon,1
215,407,morning,0
147,89,evening,1
51,21,afternoon,0
53,21,sunset,0
363,126,noon,3
51,5,evening,1
192,1113,morning,0
32,49,morning,2
154,16,evening,2
123,1126,evening,3
262,59,noon,3
294,272,sunset,3
288,16,noon,1
606,5,noon,2
102,21,evening,0
342,323,evening,0
55,92,evening,3
105,492,evening,2
493,5,evening,1
541,17,morning,0
123,1148,night,0
110,25,morning,0
252,5,afternoon,2
170,848,evening,0
2,5,evening,3
33,16,sunset,3
14,491,evening,3
91,3,morning,0
272,99,night,0
229,545,afternoon,0
17,168,noon,0
78,56,noon,2
252,5,afternoon,2
178,175,evening,0
12,174,night,1
275,1160,sunset,3
76,11,evening,2
85,28,morning,0
159,503,afternoon,0
613,78,morning,0
125,93,noon,0
42,21,afternoon,2
34,16,afternoon,1
87,774,evening,2
7,656,evening,2
230,1172,evening,3
391,701,night,1
488,0,noon,0
158,69,afternoon,1
135,138,night,0
25,1177,afternoon,0
165,1178,morning,0
282,1082,night,1
130,192,afternoon,0
85,127,sunset,0
24,371,sunrise,0
54,42,sunset,1
78,5,noon,2
208,180,noon,3
340,16,afternoon,3
144,829,afternoon,2
596,790,morning,0
98,77,morning,0
26,22,afternoon,0
168,26,morning,3
252,16,noon,1
51,21,morning,1
57,9,evening,1
370,16,evening,0
45,1,evening,0
110,40,afternoon,1
13,16,noon,0
15,16,night,3
622,1195,morning,0
563,202,sunset,0
246,21,afternoon,3
377,1200,evening,3
75,381,afternoon,2
4,16,evening,3
626,136,morning,0
188,42,night,0
187,962,sunset,2
271,21,night,3
167,16,morning,3
4,115,noon,3
153,5,afternoon,3
538,21,afternoon,1
266,287,evening,2
81,1203,evening,0
262,1084,noon,2
13,20,sunset,2
583,1205,sunset,1
108,387,morning,2
240,78,morning,3
155,517,afternoon,1
123,1206,night,2
271,21,evening,2
54,69,night,0
37,16,evening,1
161,41,morning,0
15,264,evening,0
12,124,afternoon,3
143,16,afternoon,2
159,5,sunset,3
171,1217,evening,1
21,1218,noon,0
14,11,night,2
208,261,afternoon,0
583,38,evening,0
26,21,morning,0
49,136,evening,3
212,710,night,0
258,65,evening,0
97,25,night,3
526,379,evening,1
257,78,morning,3
330,44,evening,2
96,209,evening,0
170,21,sunset,0
71,9,evening,3
108,25,evening,1
93,1240,night,0
186,11,noon,0
46,37,noon,1
171,144,noon,2
174,21,evening,1
91,335,noon,0
68,16,evening,1
153,230,afternoon,3
126,136,evening,3
324,16,sunset,3
160,575,evening,1
216,1163,afternoon,0
369,43,noon,1
289,3,evening,3
200,16,evening,3
269,880,evening,1
108,173,evening,3
271,25,sunset,0
99,350,night,0
87,774,evening,1
159,5,afternoon,3
260,33,sunrise,0
54,42,noon,3
160,25,morning,2
64,21,night,0
93,45,night,0
143,16,afternoon,0
50,258,morning,2
310,436,noon,0
254,222,morning,2
33,374,noon,0
541,54,sunrise,1
80,1270,morning,2
4,4,morning,2
108,1036,noon,1
638,5,evening,0
269,102,noon,2
93,1285,night,0
60,21,noon,1
310,154,noon,0
48,38,night,2
640,69,evening,0
91,102,morning,0
87,255,morning,2
131,59,noon,1
338,5,night,0
359,103,evening,3
38,33,sunset,1
641,16,night,2
97,916,morning,2
239,16,sunrise,0
41,655,evening,0
236,1292,night,0
403,16,evening,0
315,9,morning,3
293,26,sunset,1
29,815,morning,3
447,1301,night,0
3,11,morning,3
78,16,night,0
284,3,evening,0
34,262,evening,3
80,59,evening,3
3,16,morning,3
294,357,evening,0
225,407,afternoon,0
155,197,afternoon,1
161,26,noon,0
91,315,evening,1
67,38,night,3
12,19,noon,0
125,9,morning,0
136,0,noon,1
218,25,night,3
80,59,night,3
7,72,morning,0
276,5,noon,0
177,17,sunset,0
92,102,afternoon,0
498,274,evening,0
140,16,afternoon,2
271,17,evening,0
334,21,noon,0
188,1327,afternoon,0
158,155,sunset,2
153,122,morning,3
48,5,sunset,1
340,333,afternoon,0
133,26,morning,3
257,33,night,3
159,5,night,3
310,9,morning,0
212,264,night,0
188,42,morning,2
294,136,afternoon,3
5,21,morning,1
4,5,morning,1
33,197,noon,0
215,16,morning,3
117,5,sunset,3
476,40,evening,1
49,16,evening,0
142,17,afternoon,3
4,4,night,3
51,9,night,1
51,11,night,2
98,16,sunset,1
184,721,evening,2
378,1349,night,2
16,15,afternoon,0
2,5,afternoon,0
120,637,sunset,1
120,229,afternoon,0
55,333,morning,0
230,1351,night,3
121,686,evening,0
447,67,night,2
195,25,morning,0
40,1322,morning,3
85,168,evening,0
633,25,evening,1
145,1355,morning,0
640,350,evening,0
89,25,sunset,0
131,59,evening,3
22,1360,noon,2
98,69,morning,0
106,80,noon,2
64,9,evening,3
41,25,night,3
16,1066,afternoon,0
23,103,night,0
78,16,evening,0
134,99,evening,1
97,916,morning,2
612,25,evening,0
14,1368,afternoon,3
175,9,evening,0
137,1369,afternoon,0
87,64,morning,2
466,385,night,0
265,780,evening,1
168,26,afternoon,0
80,59,noon,3
189,157,afternoon,0
3,16,morning,3
16,25,afternoon,3
155,123,evening,1
156,1033,evening,0
61,5,evening,2
144,1380,morning,2
292,25,morning,2
243,25,afternoon,3
108,25,morning,3
138,105,evening,3
195,780,night,2
110,40,evening,3
168,25,sunrise,3
623,616,sunrise,0
436,915,afternoon,0
43,25,sunset,2
101,525,noon,1
138,11,evening,2
187,1060,night,0
37,32,noon,1
32,21,evening,0
302,94,afternoon,3
64,40,sunset,2
485,1387,morning,0
44,1388,evening,0
4,5,evening,0
184,16,morning,2
91,16,morning,3
8,412,noon,0
308,16,evening,3
271,15,morning,3
223,105,night,3
409,21,morning,2
373,1393,morning,0
187,73,night,3
201,16,morning,0
13,20,sunset,0
363,126,evening,0
492,962,night,0
188,42,afternoon,1
46,37,evening,0
80,450,morning,3
488,176,night,1
225,1400,afternoon,1
3,3,noon,0
52,40,sunset,1
163,14,afternoon,2
188,1404,noon,0
232,20,afternoon,0
352,28,night,0
187,136,noon,2
113,111,afternoon,0
34,773,sunrise,0
126,136,evening,3
67,5,evening,2
293,3,afternoon,0
28,699,evening,2
633,25,morning,1
232,20,noon,0
107,483,sunset,1
52,148,noon,0
215,70,morning,0
384,311,noon,0
269,9,noon,0
187,78,noon,1
32,49,evening,0
140,1427,morning,2
106,16,afternoon,2
665,503,evening,1
265,1431,noon,1
199,169,morning,2
172,35,evening,2
78,16,noon,0
136,229,night,1
89,103,afternoon,0
168,16,sunrise,0
174,21,morning,1
130,20,noon,0
218,51,sunset,1
138,16,evening,2
71,45,afternoon,3
34,262,morning,1
59,5,noon,2
85,1003,noon,0
230,190,afternoon,0
419,627,afternoon,0
96,418,noon,1
271,1130,morning,3
247,66,night,0
7,1040,evening,0
216,17,evening,0
181,33,afternoon,3
55,21,morning,0
154,74,sunset,2
472,205,afternoon,0
130,368,sunrise,3
176,78,sunset,1
130,5,noon,3
581,21,evening,3
188,21,evening,0
22,20,afternoon,2
214,21,morning,1
46,1464,afternoon,1
49,839,morning,1
188,35,morning,0
143,9,noon,3
92,1035,morning,1
658,44,morning,0
65,21,sunset,1
130,594,morning,0
43,308,afternoon,3
56,934,sunrise,0
185,9,afternoon,1
428,17,evening,0
174,65,afternoon,0
385,25,sunset,0
583,1472,noon,0
428,21,afternoon,2
194,99,morning,3
673,3,noon,1
67,38,evening,3
187,846,night,0
488,678,evening,1
12,124,noon,3
127,21,afternoon,1
16,469,evening,0
676,1481,afternoon,0
363,126,afternoon,2
379,39,evening,0
434,314,night,0
108,25,afternoon,0
447,1485,night,0
149,229,evening,3
358,1487,evening,1
33,631,noon,0
208,21,night,3
199,28,noon,0
172,21,noon,0
80,21,afternoon,1
60,25,afternoon,0
458,1494,evening,3
54,41,night,0
45,1367,evening,0
606,31,morning,0
97,21,evening,3
377,16,evening,3
268,71,evening,0
389,804,afternoon,1
314,515,noon,2
579,419,noon,0
265,31,afternoon,2
12,1504,sunset,1
223,105,night,3
526,1506,evening,0
133,9,evening,3
290,38,evening,0
44,21,sunrise,3
80,59,evening,2
1,791,afternoon,3
102,25,evening,3
77,209,noon,0
172,21,sunset,1
48,5,noon,0
302,262,night,3
86,21,evening,0
14,25,morning,3
213,459,morning,0
134,25,morning,0
436,242,afternoon,0
6,702,afternoon,0
279,190,morning,0
190,414,afternoon,0
310,20,evening,3
188,35,afternoon,3
29,25,morning,0
4,9,morning,2
348,5,evening,0
188,35,morning,2
56,155,evening,0
264,5,afternoon,0
213,115,evening,0
437,1355,evening,0
143,21,sunrise,2
53,3,evening,2
98,512,sunset,3
55,333,evening,1
189,9,afternoon,2
143,39,afternoon,2
269,880,noon,0
184,1530,evening,0
199,169,morning,1
363,33,afternoon,2
583,16,night,0
30,26,evening,2
42,5,night,2
34,262,morning,2
265,187,evening,3
143,39,sunset,2
9,17,noon,0
141,138,sunset,0
4,5,night,3
223,168,night,0
86,175,sunrise,0
248,21,morning,2
151,166,evening,1
120,1544,sunrise,1
57,33,night,0
287,83,noon,1
269,855,noon,0
195,1548,evening,3
571,3,evening,0
228,1144,morning,0
57,21,afternoon,0
165,5,morning,2
184,3,afternoon,2
87,103,afternoon,0
41,1559,evening,0
43,78,noon,0
308,16,afternoon,0
303,1562,noon,1
78,5,morning,2
89,45,sunset,0
96,212,sunset,0
185,16,morning,0
84,228,afternoon,0
55,333,night,1
692,33,evening,0
155,114,night,1
162,5,evening,0
106,80,evening,0
402,137,evening,0
38,1571,noon,0
51,17,evening,0
6,6,morning,1
238,1427,afternoon,3
400,562,morning,0
695,1580,sunrise,2
642,469,evening,0
89,320,morning,2
157,141,morning,2
107,492,evening,1
67,5,evening,0
394,469,noon,0
174,16,morning,1
506,1584,night,3
67,11,evening,1
41,1589,evening,0
71,280,night,2
74,377,afternoon,0
179,25,afternoon,2
114,684,morning,1
91,414,morning,0
15,16,noon,2
502,873,afternoon,1
18,16,sunrise,1
147,5,afternoon,2
176,371,morning,0
122,5,evening,1
80,21,sunset,3
76,31,sunrise,0
74,1605,afternoon,0
135,80,night,0
154,74,afternoon,3
153,33,evening,3
25,986,afternoon,3
200,92,sunset,1
212,16,morning,1
213,15,sunset,3
12,412,noon,2
174,21,morning,2
85,1616,noon,2
137,266,afternoon,0
11,58,noon,1
16,1032,afternoon,0
390,25,sunset,2
269,880,evening,1
71,16,morning,1
114,229,afternoon,3
314,1621,afternoon,0
423,1141,evening,0
279,582,morning,0
106,102,morning,0
98,16,night,3
143,21,morning,0
13,16,morning,1
150,26,noon,2
160,129,noon,2
303,543,noon,1
27,25,night,3
215,78,noon,0
4,334,noon,3
184,21,evening,2
255,15,sunset,0
33,25,morning,2
289,10,evening,3
120,898,night,0
230,287,afternoon,0
91,16,evening,2
90,21,afternoon,0
497,33,sunset,0
324,1638,morning,0
41,16,night,3
85,1640,sunset,1
291,0,afternoon,2
172,35,sunrise,2
409,1643,morning,3
370,21,sunset,0
403,103,evening,0
514,17,noon,0
72,51,afternoon,3
424,246,sunrise,0
75,219,evening,0
219,1191,night,0
54,200,afternoon,3
168,5,afternoon,3
300,11,noon,1
175,802,evening,0
106,16,afternoon,0
288,16,noon,1
314,26,morning,0
42,133,morning,0
126,103,morning,0
54,5,noon,2
275,3,morning,3
378,478,evening,2
86,0,afternoon,3
34,92,sunrise,2
87,64,afternoon,3
348,16,noon,3
117,237,afternoon,0
26,5,sunrise,0
130,9,morning,3
21,1502,morning,0
97,17,sunset,2
75,136,noon,3
65,202,morning,0
275,54,morning,0
389,44,night,0
212,290,afternoon,2
8,9,noon,0
52,262,sunset,1
378,631,night,1
85,25,sunset,0
398,16,evening,1
155,517,morning,1
6,21,morning,0
400,11,noon,0
91,25,evening,0
366,1671,afternoon,3
218,33,noon,1
100,127,evening,1
159,127,night,3
68,25,evening,3
201,319,noon,0
61,38,sunrise,1
272,1392,evening,1
18,21,morning,2
250,103,evening,0
62,5,evening,2
673,374,morning,0
252,16,morning,3
245,483,afternoon,3
310,155,noon,0
403,5,evening,0
130,1688,afternoon,0
43,17,afternoon,0
187,1015,night,0
138,105,evening,3
185,16,sunset,2
231,162,night,1
78,56,sunrise,2
5,9,evening,3
284,132,night,1
105,21,evening,0
155,819,noon,0
39,65,morning,3
293,16,afternoon,1
50,54,morning,0
91,5,evening,3
168,5,sunset,0
321,9,morning,0
190,1611,night,0
80,59,morning,3
32,49,afternoon,3
74,480,evening,0
652,1699,night,0
131,475,evening,0
21,17,afternoon,1
68,25,afternoon,0
458,65,afternoon,3
87,16,morning,1
168,16,noon,0
45,21,afternoon,2
43,25,morning,1
125,93,evening,1
344,181,evening,0
673,5,evening,0
149,229,night,2
223,834,evening,0
64,60,evening,2
64,40,noon,2
266,287,afternoon,3
186,21,sunrise,3
85,25,evening,3
257,25,morning,0
243,36,morning,2
66,49,afternoon,0
180,374,evening,0
262,377,afternoon,0
502,16,afternoon,1
71,9,night,0
214,1070,noon,1
52,40,morning,3
78,247,night,3
80,21,evening,0
69,16,evening,2
235,5,afternoon,1
414,17,evening,3
180,21,sunrise,0
252,16,night,3
126,94,night,0
131,475,morning,2
310,1727,noon,0
423,1728,evening,0
126,731,afternoon,1
61,31,sunrise,0
228,301,morning,0
269,136,afternoon,2
272,284,night,0
12,1732,night,0
64,5,evening,0
71,45,noon,3
201,21,afternoon,0
75,53,evening,2
80,25,afternoon,0
63,5,sunset,2
265,17,afternoon,0
697,200,evening,0
359,25,evening,2
713,673,sunrise,0
175,197,evening,3
85,1740,evening,0
25,48,evening,3
165,49,afternoon,3
18,9,sunrise,2
125,93,morning,0
282,5,evening,3
13,9,morning,3
14,491,sunset,3
250,103,sunset,1
39,65,morning,1
97,88,sunrise,1
42,21,sunset,0
130,757,noon,0
89,314,morning,0
91,3,morning,0
252,5,sunset,1
193,88,evening,1
352,78,morning,0
187,603,evening,2
15,979,sunrise,0
715,1757,night,0
168,26,evening,1
169,536,night,0
144,54,night,0
42,734,morning,1
97,102,afternoon,2
377,88,afternoon,0
106,59,afternoon,2
14,14,evening,3
80,59,night,2
6,197,afternoon,1
135,1762,night,0
12,44,morning,3
110,114,afternoon,0
8,15,sunset,3
56,934,sunrise,2
108,25,night,1
255,15,morning,0
97,917,afternoon,3
361,39,sunset,0
86,21,morning,1
180,552,morning,2
262,16,evening,2
123,1774,afternoon,1
153,94,afternoon,0
176,1776,night,1
65,202,morning,0
184,100,morning,1
400,17,noon,0
49,914,afternoon,2
85,63,evening,2
245,216,evening,2
138,187,sunset,0
348,747,sunset,1
56,17,noon,2
96,190,sunset,0
155,221,evening,0
416,44,noon,0
720,1788,noon,1
370,21,sunrise,0
156,890,evening,0
12,24,evening,3
97,25,afternoon,1
59,5,noon,3
75,381,afternoon,3
215,205,morning,0
96,25,morning,0
133,26,night,3
44,5,morning,0
66,150,night,2
153,25,afternoon,3
41,344,night,3
69,16,evening,2
34,16,night,0
161,135,morning,0
176,40,afternoon,2
47,102,morning,3
398,5,morning,0
52,262,night,3
47,323,evening,0
10,39,afternoon,1
504,16,evening,1
97,17,evening,2
323,795,afternoon,0
377,5,morning,3
414,510,evening,3
121,1810,night,0
23,16,sunrise,1
378,1813,night,0
214,5,morning,1
188,42,sunset,0
240,210,morning,2
131,172,morning,3
308,200,morning,3
212,39,night,0
25,1125,morning,1
53,1817,evening,0
25,16,evening,3
128,227,evening,0
130,5,noon,3
304,21,noon,0
78,5,morning,1
190,414,evening,2
431,444,evening,0
350,363,night,1
155,89,morning,1
148,692,noon,3
159,315,afternoon,0
359,80,evening,3
107,21,sunset,3
108,173,evening,0
29,21,afternoon,0
195,25,evening,3
3,280,morning,1
134,99,night,1
8,1336,morning,0
245,889,evening,1
9,16,morning,1
74,110,sunrise,0
182,955,evening,2
238,290,night,1
25,536,evening,0
242,16,evening,1
22,1830,afternoon,3
164,3,sunset,2
723,215,morning,0
196,163,evening,2
102,33,night,0
126,16,afternoon,3
98,16,morning,2
359,21,evening,3
13,11,noon,0
725,25,afternoon,1
22,25,morning,3
105,21,afternoon,0
177,17,noon,0
284,1834,sunrise,0
78,56,sunset,2
334,200,evening,1
87,21,evening,0
289,10,afternoon,3
113,377,noon,2
582,44,afternoon,0
138,65,afternoon,2
90,67,night,3
37,1212,sunset,0
245,21,afternoon,2
726,41,night,1
108,21,afternoon,1
98,21,night,3
39,26,night,1
47,102,morning,3
50,9,afternoon,2
23,17,morning,2
375,33,noon,0
89,17,evening,0
86,175,afternoon,2
265,263,afternoon,3
154,9,morning,2
269,16,afternoon,0
131,25,morning,2
210,16,night,2
126,1055,morning,0
431,657,evening,0
28,699,afternoon,2
54,5,noon,3
564,25,night,0
98,1853,afternoon,2
38,1019,evening,1
340,552,afternoon,0
123,1097,night,2
242,25,noon,0
184,3,evening,2
383,33,night,1
85,3,evening,0
5,5,night,0
130,482,afternoon,0
153,407,evening,3
358,5,morning,3
194,99,morning,3
248,0,morning,1
45,5,evening,3
246,9,sunset,2
515,33,evening,0
616,223,afternoon,0
497,33,evening,0
78,247,sunrise,2
114,647,evening,0
673,3,morning,0
186,33,morning,0
355,301,evening,1
248,80,noon,0
80,59,noon,2
50,793,evening,2
75,53,noon,0
378,17,night,2
102,25,morning,3
257,1682,morning,0
176,9,sunset,2
377,766,afternoon,0
454,469,evening,0
74,1700,night,0
159,1052,afternoon,0
50,793,sunrise,3
161,116,morning,0
79,58,night,0
229,136,night,0
1,1,evening,2
49,25,night,1
262,5,sunset,3
176,287,noon,0
49,914,afternoon,1
392,524,sunset,0
496,402,evening,0
77,209,night,1
154,16,morning,3
68,16,morning,1
49,25,morning,2
159,1872,afternoon,0
157,33,afternoon,2
