user_id,item_id,daytime,rating
108,16,morning,0
48,5,sunrise,1
61,25,evening,0
131,16,evening,1
304,16,morning,0
25,277,evening,0
47,25,night,2
67,38,morning,2
363,16,morning,3
98,807,night,3
193,808,sunrise,0
518,811,noon,3
42,572,afternoon,0
39,21,evening,1
37,301,noon,0
90,102,morning,0
54,42,afternoon,3
218,247,night,3
34,16,night,1
169,448,noon,0
91,168,evening,0
522,244,night,0
176,287,morning,3
408,114,morning,3
6,6,morning,1
184,21,evening,1
4,9,morning,3
80,21,evening,0
32,27,evening,3
28,3,evening,3
361,114,evening,0
136,229,evening,0
158,155,evening,3
39,26,evening,2
524,33,morning,0
92,264,noon,0
59,5,afternoon,3
230,323,afternoon,0
278,21,noon,0
276,16,night,0
153,33,evening,3
33,16,afternoon,3
97,23,morning,1
248,488,afternoon,3
502,55,noon,1
52,262,noon,3
24,448,evening,0
87,254,evening,2
343,860,noon,0
102,799,night,2
108,321,evening,0
363,864,evening,1
146,25,night,2
189,21,night,1
161,138,noon,0
158,21,evening,2
4,5,morning,3
13,168,morning,3
294,272,night,3
50,5,morning,3
108,387,afternoon,0
272,299,evening,3
111,436,night,0
40,875,noon,3
43,764,noon,2
257,301,morning,3
51,16,morning,0
506,414,night,0
385,25,night,2
540,364,afternoon,1
363,886,sunset,3
38,16,noon,1
253,761,afternoon,0
136,200,sunset,2
72,890,morning,1
70,336,night,3
32,59,morning,1
68,11,afternoon,1
48,5,evening,3
106,81,evening,1
194,103,afternoon,0
377,254,afternoon,0
33,11,evening,2
39,40,afternoon,3
178,16,evening,0
161,377,morning,0
269,880,sunset,0
78,247,noon,2
210,197,night,1
488,102,morning,3
90,16,evening,3
80,65,afternoon,3
212,905,evening,0
344,910,evening,0
23,74,night,3
290,262,noon,0
128,16,evening,3
219,757,evening,0
239,143,afternoon,0
96,25,sunset,0
131,918,afternoon,1
199,920,night,1
219,159,night,0
71,17,afternoon,1
127,748,night,2
16,307,afternoon,0
167,16,sunset,3
26,53,morning,3
264,65,afternoon,1
97,716,sunrise,1
54,5,sunrise,2
424,25,night,2
57,33,night,1
272,44,evening,1
10,35,afternoon,3
340,103,afternoon,3
445,941,noon,2
321,615,sunrise,0
560,21,morning,0
153,198,afternoon,3
143,107,evening,2
117,26,evening,0
242,3,noon,0
340,65,evening,1
6,948,evening,0
52,262,morning,0
46,21,evening,0
322,59,sunset,0
377,246,evening,3
4,115,evening,0
87,582,morning,3
153,347,evening,3
117,407,noon,0
2,711,noon,1
157,21,evening,1
45,962,afternoon,0
541,964,sunset,0
220,5,night,1
97,9,afternoon,3
138,16,evening,3
264,65,afternoon,0
78,56,night,2
363,256,evening,3
169,894,night,0
222,319,noon,2
29,319,morning,2
295,598,night,1
571,103,evening,0
308,16,afternoon,3
31,25,night,0
312,223,morning,2
249,33,night,0
174,35,evening,2
269,362,morning,0
213,15,afternoon,3
526,990,afternoon,0
91,25,morning,0
97,16,evening,3
87,254,evening,0
52,16,sunset,2
32,27,afternoon,3
372,993,morning,1
128,17,afternoon,2
169,209,night,0
524,1000,sunrise,0
265,1002,evening,0
11,44,night,0
16,405,noon,0
262,5,night,3
32,5,morning,0
8,49,noon,1
420,200,evening,2
92,16,evening,0
117,287,evening,0
423,1006,evening,0
49,5,afternoon,0
53,25,evening,0
126,234,sunset,2
403,1010,night,0
292,29,morning,2
87,25,noon,3
531,207,sunset,0
1,11,morning,3
16,469,afternoon,0
269,1011,morning,3
106,59,sunset,1
92,1017,evening,2
376,1018,night,0
36,21,evening,1
80,59,evening,3
243,78,noon,0
248,21,evening,2
222,21,morning,1
161,123,noon,0
580,262,morning,2
117,135,afternoon,0
195,160,morning,3
43,40,night,0
56,49,afternoon,0
352,25,morning,0
371,242,evening,0
239,5,sunset,0
99,5,night,2
549,16,afternoon,2
232,236,evening,1
276,40,sunrise,1
240,21,afternoon,3
97,16,night,2
130,1052,afternoon,0
370,758,afternoon,3
184,3,afternoon,3
363,389,sunset,1
153,1057,evening,2
4,4,evening,0
184,3,morning,1
138,105,evening,3
168,25,sunset,2
89,17,evening,0
117,5,evening,3
127,1059,afternoon,3
303,543,sunset,1
488,176,morning,3
293,25,night,0
348,747,morning,0
78,56,sunset,2
133,9,afternoon,3
246,9,night,0
72,1070,sunset,0
246,1073,afternoon,2
33,1074,noon,0
32,9,noon,0
144,1079,evening,0
594,17,evening,1
377,74,morning,3
75,622,afternoon,1
215,16,evening,2
223,364,night,0
275,26,morning,0
262,1084,evening,0
494,38,afternoon,1
248,488,afternoon,2
143,143,noon,0
81,71,afternoon,0
235,1088,sunrise,2
275,26,afternoon,2
179,16,noon,2
31,103,afternoon,0
50,374,afternoon,3
120,354,night,0
314,58,morning,0
120,1096,afternoon,0
194,99,morning,3
123,1097,noon,3
114,21,evening,2
126,103,sunset,3
233,731,evening,0
273,65,evening,3
348,16,sunset,2
272,1108,night,0
86,25,noon,2
195,780,night,2
435,103,night,1
166,136,sunrise,2
296,58,evening,0
147,16,morning,1
51,25,evening,3
272,17,morning,2
80,21,evening,1
78,973,evening,1
190,20,afternoon,2
126,1120,sunset,2
246,1123,evening,1
25,1125,morning,1
276,16,noon,1
257,379,afternoon,0
22,1128,night,2
355,227,noon,1
54,113,night,0
130,102,evening,2
37,25,night,3
75,223,afternoon,1
78,973,afternoon,0
137,1134,afternoon,0
68,5,noon,2
56,287,noon,0
33,40,evening,3
33,740,noon,0
14,209,night,3
423,1151,evening,0
8,305,afternoon,0
33,26,night,0
138,5,afternoon,0
154,16,noon,2
253,25,afternoon,0
125,93,evening,2
243,25,evening,1
92,1166,afternoon,3
243,25,afternoon,1
612,11,afternoon,0
392,16,sunset,1
201,65,afternoon,1
215,290,morning,3
85,998,morning,1
239,5,noon,0
587,5,evening,0
444,1173,night,0
252,16,evening,3
92,1035,evening,1
17,25,morning,3
313,175,sunrise,0
52,16,afternoon,1
98,59,evening,2
9,26,sunset,0
377,5,sunset,3
43,9,evening,3
385,25,evening,0
143,21,evening,2
279,209,noon,0
15,350,evening,0
184,1188,evening,0
44,11,morning,1
37,301,noon,1
200,92,morning,0
128,5,evening,3
114,40,morning,3
42,16,afternoon,0
161,168,morning,0
38,376,morning,0
133,497,morning,1
623,1196,sunrise,0
248,9,afternoon,1
31,11,evening,0
476,25,evening,3
68,35,morning,0
3,155,morning,0
359,5,afternoon,3
349,362,sunset,3
326,25,evening,0
98,266,afternoon,0
194,45,evening,1
458,5,evening,2
41,16,night,2
67,3,morning,3
8,305,afternoon,3
154,16,morning,2
229,195,morning,0
160,16,afternoon,0
99,33,sunset,3
2,45,afternoon,3
97,685,night,1
194,17,morning,0
102,17,afternoon,2
409,724,evening,2
260,49,morning,1
11,44,afternoon,1
87,16,night,0
169,676,noon,1
293,25,evening,2
97,17,morning,0
245,36,morning,0
415,1221,evening,1
74,16,sunrise,2
194,9,noon,0
80,21,noon,0
191,17,noon,0
25,28,evening,0
138,3,evening,3
240,33,night,0
561,121,evening,0
167,11,evening,3
93,141,night,2
86,115,evening,1
618,1237,sunset,0
106,59,night,3
97,17,morning,2
302,1238,sunset,2
9,16,sunset,0
157,21,morning,2
55,92,afternoon,0
59,5,afternoon,3
26,21,sunset,3
144,170,afternoon,1
497,136,evening,0
12,58,afternoon,2
138,25,evening,3
62,434,noon,2
53,137,afternoon,0
340,5,night,3
88,747,afternoon,0
389,786,afternoon,0
213,17,morning,3
246,40,night,3
212,536,evening,0
383,95,night,0
56,17,sunset,0
7,138,morning,0
67,5,noon,2
44,39,morning,3
130,1262,morning,0
377,138,afternoon,0
402,436,evening,0
108,21,noon,2
288,17,afternoon,1
97,917,morning,3
216,25,night,1
10,21,morning,2
138,228,afternoon,1
64,25,sunrise,0
28,21,afternoon,1
159,17,sunset,3
441,1149,night,0
66,92,sunset,1
99,430,evening,3
77,102,afternoon,2
16,28,afternoon,1
167,16,afternoon,3
208,17,evening,3
163,5,noon,2
407,316,sunset,0
167,54,morning,1
87,25,afternoon,0
41,1289,evening,0
85,707,morning,1
172,16,noon,2
239,25,morning,3
642,33,evening,0
75,136,morning,1
411,722,morning,0
86,706,sunset,0
86,25,noon,3
355,260,afternoon,0
93,316,afternoon,3
43,764,afternoon,3
260,89,night,2
56,1314,sunset,2
402,1179,night,3
37,16,evening,0
292,25,sunrise,2
395,21,night,0
22,40,evening,3
408,25,sunset,1
52,40,sunrise,3
275,103,afternoon,1
206,627,morning,2
97,595,morning,0
140,1316,afternoon,1
375,1317,noon,0
54,42,evening,3
98,25,afternoon,2
80,21,sunset,3
172,748,evening,1
262,33,afternoon,0
134,251,night,0
114,761,sunset,0
71,45,morning,0
167,5,sunset,0
110,756,afternoon,3
86,1325,afternoon,3
18,3,night,0
265,263,afternoon,0
108,387,noon,2
99,266,night,0
106,889,morning,1
16,307,afternoon,2
135,21,evening,2
222,21,noon,1
8,305,night,1
44,113,morning,0
37,3,sunset,0
448,1332,afternoon,3
349,21,afternoon,0
40,21,evening,1
366,103,noon,2
22,1335,evening,3
7,647,sunset,0
8,1336,evening,1
95,71,afternoon,3
159,166,afternoon,0
12,44,night,2
74,480,morning,0
260,49,evening,2
265,19,afternoon,0
234,92,morning,0
331,1344,noon,0
222,16,evening,1
294,244,afternoon,0
32,27,afternoon,3
531,492,night,1
271,21,morning,0
295,25,night,2
28,699,night,0
38,856,morning,1
583,25,sunrise,2
238,33,afternoon,1
440,21,evening,1
37,313,afternoon,1
89,21,sunrise,3
645,209,night,2
114,16,evening,2
34,11,afternoon,0
252,16,morning,2
23,370,morning,1
378,1362,evening,2
260,347,morning,2
22,25,evening,1
216,672,evening,0
90,16,evening,2
411,58,noon,0
54,42,morning,2
232,541,evening,0
148,59,morning,2
90,264,afternoon,3
654,99,afternoon,0
432,103,evening,1
64,21,morning,0
97,17,night,2
283,1371,evening,0
39,26,noon,3
401,11,morning,1
169,154,noon,1
166,856,noon,3
257,21,noon,0
163,5,sunset,0
76,9,morning,3
291,831,night,0
295,3,morning,0
34,262,evening,3
7,586,morning,0
656,136,evening,1
420,350,noon,2
195,466,night,2
33,350,noon,0
222,21,morning,0
134,25,sunrise,0
13,16,morning,2
468,11,afternoon,0
402,572,evening,0
355,301,night,0
12,1383,afternoon,0
144,54,night,2
48,38,sunrise,2
108,25,night,2
499,93,afternoon,0
245,21,morning,0
389,946,evening,0
22,209,afternoon,1
70,136,afternoon,0
146,444,night,0
340,564,afternoon,0
26,5,morning,0
328,103,evening,1
314,17,afternoon,2
80,25,evening,2
138,135,sunset,0
262,635,night,3
180,21,morning,0
151,374,noon,0
38,856,morning,2
32,27,evening,3
310,65,noon,0
172,114,noon,2
165,1391,afternoon,3
658,58,morning,0
363,9,morning,0
439,16,noon,0
265,290,morning,3
334,21,afternoon,1
230,407,night,0
272,44,sunrise,2
279,266,noon,0
272,1398,evening,3
75,219,afternoon,1
272,1401,evening,0
42,21,night,2
52,16,morning,0
150,499,afternoon,0
260,940,sunset,0
78,56,sunset,2
51,25,noon,3
140,58,evening,3
369,708,noon,3
230,89,afternoon,0
661,15,evening,2
165,80,noon,0
67,38,noon,0
45,9,afternoon,3
229,195,morning,2
150,21,sunrise,1
293,26,sunset,1
43,17,afternoon,3
141,56,sunset,0
423,856,evening,0
648,83,afternoon,0
219,1412,morning,1
55,25,noon,0
414,5,noon,1
49,17,afternoon,0
451,351,evening,0
86,582,afternoon,2
85,195,sunrise,3
302,1036,night,3
435,16,evening,2
252,5,morning,1
90,89,sunset,2
172,21,evening,0
89,788,morning,2
577,1425,night,0
235,20,afternoon,1
42,349,morning,0
431,266,evening,0
124,33,sunset,0
330,44,noon,1
66,25,night,0
158,126,sunset,2
352,1432,night,0
97,385,afternoon,2
38,33,morning,3
78,5,night,3
71,405,evening,0
176,383,night,0
197,534,afternoon,0
17,65,sunset,0
378,275,night,0
366,30,noon,2
158,371,morning,1
310,71,noon,0
177,17,afternoon,3
78,56,night,3
128,11,evening,3
24,465,afternoon,0
563,202,evening,1
130,275,evening,0
171,1455,afternoon,2
110,9,afternoon,2
97,3,evening,3
102,1458,evening,3
502,1459,night,1
129,1461,noon,2
510,1462,morning,1
213,935,evening,0
99,556,afternoon,3
559,71,evening,0
273,25,night,3
97,25,evening,1
178,209,afternoon,2
9,16,sunrise,0
242,160,evening,0
358,5,morning,2
86,9,evening,0
97,17,night,3
289,21,evening,3
242,16,afternoon,0
52,16,evening,3
78,25,evening,2
97,21,morning,1
80,59,afternoon,3
355,136,noon,1
47,155,noon,2
31,21,afternoon,2
246,16,evening,1
10,5,sunset,2
41,344,night,3
96,379,afternoon,2
47,21,afternoon,3
50,246,morning,0
64,5,evening,2
537,20,morning,0
34,16,morning,0
308,200,sunset,1
212,25,morning,0
108,21,morning,2
80,21,sunrise,1
272,9,morning,2
255,58,evening,2
184,92,evening,2
114,21,sunrise,1
557,58,night,2
168,251,sunrise,3
57,33,afternoon,3
70,336,afternoon,3
16,15,morning,2
110,83,evening,3
143,0,afternoon,1
4,187,afternoon,1
75,53,afternoon,1
246,21,noon,0
32,59,sunset,1
154,74,afternoon,3
97,416,sunset,1
90,67,afternoon,1
24,448,morning,2
91,1501,afternoon,0
378,132,evening,0
60,392,evening,3
680,5,night,0
86,16,evening,3
91,25,noon,2
97,17,noon,2
181,21,noon,1
26,17,noon,1
594,17,sunset,0
13,362,afternoon,2
50,793,afternoon,0
26,839,afternoon,2
282,28,afternoon,0
195,1280,night,2
160,11,morning,2
409,16,afternoon,2
502,55,evening,2
225,105,night,0
32,5,afternoon,1
85,1123,evening,0
160,25,afternoon,1
5,38,afternoon,0
18,3,afternoon,1
340,16,morning,1
421,266,evening,0
97,16,afternoon,1
238,206,afternoon,2
215,1258,sunset,2
48,38,sunrise,3
34,29,morning,1
97,17,noon,1
359,102,noon,3
92,45,afternoon,1
64,3,morning,0
3,3,morning,1
684,256,noon,0
141,1536,sunset,0
274,245,morning,0
247,1539,evening,0
86,106,morning,1
7,39,morning,0
212,478,evening,3
414,841,afternoon,2
525,25,evening,0
181,44,morning,1
151,374,morning,3
401,114,evening,1
114,647,noon,1
282,28,sunset,0
110,83,afternoon,2
113,377,night,2
366,274,afternoon,1
108,16,sunset,0
108,16,evening,2
4,115,evening,0
420,9,afternoon,0
383,197,night,0
72,686,night,2
265,209,morning,0
282,1552,night,3
314,25,afternoon,1
363,33,morning,0
142,311,night,0
91,616,evening,2
44,755,sunset,3
184,16,afternoon,3
194,16,morning,1
175,256,night,2
97,31,morning,2
65,262,afternoon,2
57,33,night,1
31,5,morning,0
32,21,morning,3
48,5,morning,0
154,74,morning,1
40,1322,noon,2
308,16,noon,0
167,138,morning,0
245,483,noon,1
208,0,afternoon,0
23,1537,afternoon,0
59,301,noon,2
54,5,sunrise,3
65,16,evening,3
4,102,noon,1
77,55,evening,3
126,17,noon,0
239,209,noon,0
216,5,noon,1
97,417,night,3
359,102,night,1
74,16,morning,1
26,214,noon,3
92,1411,afternoon,1
215,21,evening,3
8,65,sunset,2
101,21,afternoon,1
175,256,afternoon,3
293,26,night,2
71,48,evening,0
56,5,morning,0
33,1601,noon,0
642,43,morning,1
121,1604,afternoon,1
214,69,afternoon,0
123,91,sunset,1
143,39,morning,1
49,200,evening,1
130,444,afternoon,0
106,835,morning,3
52,148,morning,2
358,5,sunset,1
151,131,morning,1
39,1582,morning,2
165,307,noon,1
513,505,evening,0
34,16,evening,3
143,39,evening,3
13,39,sunset,0
114,21,morning,1
190,1611,sunrise,1
343,16,afternoon,1
252,5,morning,3
22,25,afternoon,3
174,106,morning,1
27,17,evening,1
136,103,evening,3
89,17,afternoon,0
33,1614,noon,0
80,65,evening,3
45,1266,evening,0
69,39,evening,2
166,321,afternoon,2
343,16,morning,3
33,1618,noon,0
144,36,afternoon,0
91,65,morning,2
2,39,morning,1
392,5,afternoon,0
388,95,morning,0
102,25,afternoon,3
396,17,afternoon,0
184,3,noon,1
377,39,afternoon,0
188,33,evening,2
163,16,afternoon,3
80,59,evening,2
284,25,noon,0
105,492,evening,1
229,1626,noon,0
273,97,morning,0
113,162,evening,1
272,284,evening,3
634,342,afternoon,0
290,38,evening,2
573,209,sunset,0
215,33,morning,0
1,838,afternoon,3
295,65,evening,2
158,21,evening,0
20,102,evening,0
169,783,noon,0
143,39,noon,3
379,1634,evening,1
134,25,noon,3
26,21,morning,3
41,16,noon,2
26,53,evening,2
181,1292,afternoon,2
87,21,afternoon,3
272,1641,morning,0
439,379,night,0
33,237,noon,0
183,153,night,0
272,9,night,1
399,141,afternoon,0
377,69,afternoon,0
275,93,evening,1
39,26,morning,0
48,16,noon,0
429,802,evening,2
239,25,afternoon,3
78,5,night,1
26,960,sunrise,0
113,5,evening,3
37,32,evening,3
130,260,evening,0
50,5,afternoon,3
42,5,morning,1
297,551,afternoon,0
43,78,afternoon,2
188,65,morning,1
130,368,evening,2
167,21,afternoon,2
506,17,night,1
41,65,evening,2
80,25,night,3
2,78,sunset,2
276,17,sunset,0
65,202,noon,2
397,462,morning,2
54,113,night,0
218,33,evening,2
117,930,afternoon,0
80,106,morning,2
85,195,night,3
176,703,evening,3
55,92,evening,0
50,311,night,0
62,155,sunset,2
260,1232,morning,1
243,25,morning,3
342,407,evening,0
290,38,noon,0
250,5,sunset,0
184,3,afternoon,1
48,38,noon,3
44,5,morning,2
293,271,morning,1
141,315,sunset,0
14,34,sunrise,3
265,374,sunset,0
25,65,evening,2
561,1684,evening,2
405,1686,evening,2
131,9,evening,3
2,549,evening,1
31,11,morning,2
91,25,sunrise,0
513,21,morning,2
78,116,afternoon,0
166,271,morning,3
64,25,night,1
377,51,afternoon,0
108,374,morning,1
371,25,evening,3
117,16,evening,3
32,5,evening,3
170,21,noon,2
86,9,morning,3
492,56,night,0
259,197,evening,0
338,5,noon,1
364,33,sunrise,0
60,264,afternoon,0
109,65,evening,2
199,39,afternoon,1
487,28,noon,1
428,298,sunrise,3
120,97,afternoon,3
130,315,morning,0
60,39,sunset,2
258,1709,evening,0
696,1710,morning,2
126,355,night,3
239,5,night,0
199,169,afternoon,3
329,329,noon,1
359,102,morning,3
41,16,morning,3
146,33,night,0
409,17,evening,2
186,5,evening,0
161,305,noon,0
85,1003,sunset,3
340,16,morning,3
15,246,evening,3
47,88,noon,3
215,21,morning,2
64,9,afternoon,0
91,49,morning,3
51,159,night,1
271,78,morning,0
187,678,afternoon,0
6,305,noon,0
128,254,noon,0
199,28,afternoon,3
168,26,noon,2
32,21,sunrise,0
28,3,night,1
140,464,evening,2
52,262,night,2
315,21,afternoon,2
208,655,evening,0
550,1288,noon,0
326,340,night,1
40,5,evening,1
178,175,evening,1
120,197,morning,2
201,5,morning,1
606,26,morning,0
266,287,noon,2
14,21,morning,3
80,507,evening,3
89,9,afternoon,1
140,44,sunset,2
181,33,evening,3
447,17,sunset,0
186,11,evening,3
414,609,night,2
365,136,afternoon,0
71,16,night,0
359,9,sunset,2
163,5,noon,3
464,1112,afternoon,0
188,78,afternoon,2
270,141,evening,0
142,160,night,0
403,16,noon,1
600,136,afternoon,1
179,374,afternoon,0
64,21,morning,1
218,33,afternoon,1
248,5,morning,3
321,16,morning,0
293,26,evening,3
412,0,noon,0
45,1310,noon,0
143,39,morning,0
402,58,night,2
177,16,night,2
290,262,morning,2
153,33,evening,3
51,474,afternoon,1
168,5,morning,0
237,33,noon,0
32,27,morning,3
123,1763,noon,0
93,485,morning,2
127,96,night,0
256,16,afternoon,2
256,1765,night,0
302,155,evening,0
90,9,night,3
77,251,night,2
73,38,night,0
363,16,sunset,0
38,374,noon,0
370,16,evening,0
44,11,night,3
223,627,afternoon,3
23,1771,night,0
77,55,evening,2
59,3,morning,0
108,173,night,2
38,17,evening,0
59,65,noon,2
50,5,night,3
428,114,afternoon,1
408,16,evening,1
403,5,night,0
46,379,evening,0
33,16,afternoon,3
192,1777,afternoon,0
3,155,morning,0
131,172,evening,3
169,311,evening,2
49,39,sunset,1
184,21,morning,3
178,25,afternoon,2
92,1075,sunrise,2
96,3,evening,0
66,911,morning,1
90,88,evening,1
85,820,morning,0
245,483,afternoon,3
54,42,morning,3
64,5,noon,2
88,1785,afternoon,1
35,16,morning,3
51,65,noon,0
49,1787,noon,1
87,1543,evening,0
97,1244,afternoon,1
275,103,evening,2
159,21,night,0
261,33,evening,0
164,16,sunset,1
2,698,evening,1
99,1791,morning,3
272,463,night,0
68,114,afternoon,0
67,38,morning,2
538,21,noon,0
59,318,night,1
363,256,afternoon,1
136,103,night,1
126,148,afternoon,0
218,33,afternoon,3
18,1187,afternoon,1
49,229,evening,3
317,208,evening,0
98,512,sunset,2
239,25,evening,1
37,16,noon,3
113,21,evening,0
131,59,evening,3
184,21,afternoon,2
12,44,afternoon,3
634,808,afternoon,0
136,200,morning,1
376,40,morning,0
374,1815,afternoon,1
239,5,noon,3
68,35,sunrise,0
314,561,morning,0
160,5,morning,0
75,65,morning,3
363,33,afternoon,0
8,305,morning,2
34,29,evening,1
97,9,sunset,1
215,697,afternoon,2
74,16,evening,0
685,21,sunrise,1
2,11,evening,0
73,38,noon,0
148,5,morning,3
166,829,morning,1
296,58,evening,0
276,21,afternoon,1
358,26,evening,1
447,1040,evening,2
8,21,evening,1
347,1522,evening,0
138,1486,afternoon,3
153,230,sunrise,0
420,16,evening,1
5,5,afternoon,2
116,178,noon,1
166,1192,sunset,2
570,100,noon,0
278,21,evening,0
114,1669,evening,0
195,972,night,0
445,21,noon,0
32,21,sunrise,2
86,102,afternoon,1
359,227,afternoon,0
230,5,night,3
54,42,morning,3
75,381,afternoon,2
34,11,afternoon,0
80,59,afternoon,0
74,441,noon,3
238,206,morning,3
80,59,evening,3
34,29,evening,2
154,74,morning,3
528,908,night,0
10,21,afternoon,1
41,1821,evening,0
44,88,afternoon,3
32,27,night,3
159,1288,afternoon,0
180,319,evening,0
126,1055,noon,0
161,711,morning,0
108,809,evening,0
140,1851,night,0
158,9,afternoon,2
246,5,night,0
476,803,noon,2
98,14,evening,3
41,228,evening,0
370,45,afternoon,2
108,1099,morning,2
60,25,evening,1
31,9,night,1
296,58,morning,0
493,25,night,1
10,11,noon,3
296,58,evening,0
420,21,afternoon,0
90,67,afternoon,2
325,40,afternoon,2
13,20,afternoon,3
493,16,evening,0
138,16,evening,2
97,25,night,3
190,414,afternoon,3
52,16,night,0
435,103,noon,1
187,95,night,0
243,25,sunset,0
